i,v,t,Value
egs_allkm_6,new1,2015,10.517
egs_allkm_6,new1,2020,9.818
egs_allkm_6,new1,2025,10.648
egs_allkm_6,new1,2032,8.702
egs_allkm_6,new2,2025,7.553
egs_allkm_6,new2,2032,7.553
egs_allkm_6,new3,2032,9.458
egs_allkm_6,new3,2035,9.458
egs_allkm_7,new1,2010,10.517
egs_allkm_7,new1,2015,10.517
egs_allkm_7,new1,2020,9.818
egs_allkm_7,new1,2025,10.648
egs_allkm_7,new1,2032,8.702
egs_allkm_7,new2,2025,7.553
egs_allkm_7,new2,2032,7.553
egs_allkm_7,new3,2032,9.458
egs_allkm_7,new3,2035,9.458
egs_allkm_8,new1,2010,10.517
egs_allkm_8,new1,2015,10.517
egs_allkm_8,new1,2020,9.818
egs_allkm_8,new1,2025,10.648
egs_allkm_8,new1,2032,8.702
egs_allkm_8,new2,2025,7.553
egs_allkm_8,new2,2032,7.553
egs_allkm_8,new3,2032,9.458
egs_allkm_8,new3,2035,9.458
egs_allkm_9,new1,2010,10.517
egs_allkm_9,new1,2015,10.517
egs_allkm_9,new1,2020,9.818
egs_allkm_9,new1,2025,10.648
egs_allkm_9,new1,2032,8.702
egs_allkm_9,new2,2025,7.553
egs_allkm_9,new2,2032,7.553
egs_allkm_9,new3,2032,9.458
egs_allkm_9,new3,2035,9.458
egs_allkm_10,new1,2010,10.517
egs_allkm_10,new1,2015,10.517
egs_allkm_10,new1,2020,9.818
egs_allkm_10,new1,2025,10.648
egs_allkm_10,new1,2032,8.702
egs_allkm_10,new2,2025,7.553
egs_allkm_10,new2,2032,7.553
egs_allkm_10,new3,2032,9.458
egs_allkm_10,new3,2035,9.458
geohydro_allkm_1,new1,2010,10.517
geohydro_allkm_1,new1,2015,10.517
geohydro_allkm_1,new1,2020,9.818
geohydro_allkm_1,new1,2025,10.648
geohydro_allkm_1,new1,2032,8.702
geohydro_allkm_1,new2,2025,7.553
geohydro_allkm_1,new2,2032,7.553
geohydro_allkm_1,new3,2032,9.458
geohydro_allkm_1,new3,2035,9.458
geohydro_allkm_2,new1,2010,10.517
geohydro_allkm_2,new1,2015,10.517
geohydro_allkm_2,new1,2020,9.818
geohydro_allkm_2,new1,2025,10.648
geohydro_allkm_2,new1,2032,8.702
geohydro_allkm_2,new2,2025,7.553
geohydro_allkm_2,new2,2032,7.553
geohydro_allkm_2,new3,2032,9.458
geohydro_allkm_2,new3,2035,9.458
geohydro_allkm_3,new1,2010,10.517
geohydro_allkm_3,new1,2015,10.517
geohydro_allkm_3,new1,2020,9.818
geohydro_allkm_3,new1,2025,10.648
geohydro_allkm_3,new1,2032,8.702
geohydro_allkm_3,new2,2025,7.553
geohydro_allkm_3,new2,2032,7.553
geohydro_allkm_3,new3,2032,9.458
geohydro_allkm_3,new3,2035,9.458
geohydro_allkm_4,new1,2010,10.517
geohydro_allkm_4,new1,2015,10.517
geohydro_allkm_4,new1,2020,9.818
geohydro_allkm_4,new1,2025,10.648
geohydro_allkm_4,new1,2032,8.702
geohydro_allkm_4,new2,2025,7.553
geohydro_allkm_4,new2,2032,7.553
geohydro_allkm_4,new3,2032,9.458
geohydro_allkm_4,new3,2035,9.458
geohydro_allkm_5,new1,2010,10.517
geohydro_allkm_5,new1,2015,10.517
geohydro_allkm_5,new1,2020,9.818
geohydro_allkm_5,new1,2025,10.648
geohydro_allkm_5,new1,2032,8.702
geohydro_allkm_5,new2,2025,7.553
geohydro_allkm_5,new2,2032,7.553
geohydro_allkm_5,new3,2032,9.458
geohydro_allkm_5,new3,2035,9.458
geohydro_allkm_6,new1,2010,10.517
geohydro_allkm_6,new1,2015,10.517
geohydro_allkm_6,new1,2020,9.818
geohydro_allkm_6,new1,2025,10.648
geohydro_allkm_6,new1,2032,8.702
geohydro_allkm_6,new2,2025,7.553
geohydro_allkm_6,new2,2032,7.553
geohydro_allkm_6,new3,2032,9.458
geohydro_allkm_6,new3,2035,9.458
geohydro_allkm_7,new1,2010,10.517
geohydro_allkm_7,new1,2015,10.517
geohydro_allkm_7,new1,2020,9.818
geohydro_allkm_7,new1,2025,10.648
geohydro_allkm_7,new1,2032,8.702
geohydro_allkm_7,new2,2025,7.553
geohydro_allkm_7,new2,2032,7.553
geohydro_allkm_7,new3,2032,9.458
geohydro_allkm_7,new3,2035,9.458
geohydro_allkm_8,new1,2010,10.517
geohydro_allkm_8,new1,2015,10.517
geohydro_allkm_8,new1,2020,9.818
geohydro_allkm_8,new1,2025,10.648
geohydro_allkm_8,new1,2032,8.702
geohydro_allkm_8,new2,2025,7.553
geohydro_allkm_8,new2,2032,7.553
geohydro_allkm_8,new3,2032,9.458
geohydro_allkm_8,new3,2035,9.458
geohydro_allkm_9,new1,2010,10.517
geohydro_allkm_9,new1,2015,10.517
geohydro_allkm_9,new1,2020,9.818
geohydro_allkm_9,new1,2025,10.648
geohydro_allkm_9,new1,2032,8.702
geohydro_allkm_9,new2,2025,7.553
geohydro_allkm_9,new2,2032,7.553
geohydro_allkm_9,new3,2032,9.458
geohydro_allkm_9,new3,2035,9.458
geohydro_allkm_10,new1,2010,10.517
geohydro_allkm_10,new1,2015,10.517
geohydro_allkm_10,new1,2020,9.818
geohydro_allkm_10,new1,2025,10.648
geohydro_allkm_10,new1,2032,8.702
geohydro_allkm_10,new2,2025,7.553
geohydro_allkm_10,new2,2032,7.553
geohydro_allkm_10,new3,2032,9.458
geohydro_allkm_10,new3,2035,9.458
egs_nearfield_1,new1,2010,10.517
egs_nearfield_1,new1,2015,10.517
egs_nearfield_1,new1,2020,9.818
egs_nearfield_1,new1,2025,10.648
egs_nearfield_1,new1,2032,8.702
egs_nearfield_1,new2,2025,7.553
egs_nearfield_1,new2,2032,7.553
egs_nearfield_1,new3,2032,9.458
egs_nearfield_1,new3,2035,9.458
egs_nearfield_2,new1,2010,10.517
egs_nearfield_2,new1,2015,10.517
egs_nearfield_2,new1,2020,9.818
egs_nearfield_2,new1,2025,10.648
egs_nearfield_2,new1,2032,8.702
egs_nearfield_2,new2,2025,7.553
egs_nearfield_2,new2,2032,7.553
egs_nearfield_2,new3,2032,9.458
egs_nearfield_2,new3,2035,9.458
egs_nearfield_3,new1,2010,10.517
egs_nearfield_3,new1,2015,10.517
egs_nearfield_3,new1,2020,9.818
egs_nearfield_3,new1,2025,10.648
egs_nearfield_3,new1,2032,8.702
egs_nearfield_3,new2,2025,7.553
egs_nearfield_3,new2,2032,7.553
egs_nearfield_3,new3,2032,9.458
egs_nearfield_3,new3,2035,9.458
egs_nearfield_4,new1,2010,10.517
egs_nearfield_4,new1,2015,10.517
egs_nearfield_4,new1,2020,9.818
egs_nearfield_4,new1,2025,10.648
egs_nearfield_4,new1,2032,8.702
egs_nearfield_4,new2,2025,7.553
egs_nearfield_4,new2,2032,7.553
egs_nearfield_4,new3,2032,9.458
egs_nearfield_4,new3,2035,9.458
egs_nearfield_5,new1,2010,10.517
egs_nearfield_5,new1,2015,10.517
egs_nearfield_5,new1,2020,9.818
egs_nearfield_5,new1,2025,10.648
egs_nearfield_5,new1,2032,8.702
egs_nearfield_5,new2,2025,7.553
egs_nearfield_5,new2,2032,7.553
egs_nearfield_5,new3,2032,9.458
egs_nearfield_5,new3,2035,9.458
egs_nearfield_6,new1,2010,10.517
egs_nearfield_6,new1,2015,10.517
egs_nearfield_6,new1,2020,9.818
egs_nearfield_6,new1,2025,10.648
egs_nearfield_6,new1,2032,8.702
egs_nearfield_6,new2,2025,7.553
egs_nearfield_6,new2,2032,7.553
egs_nearfield_6,new3,2032,9.458
egs_nearfield_6,new3,2035,9.458
egs_nearfield_7,new1,2010,10.517
egs_nearfield_7,new1,2015,10.517
egs_nearfield_7,new1,2020,9.818
egs_nearfield_7,new1,2025,10.648
egs_nearfield_7,new1,2032,8.702
egs_nearfield_7,new2,2025,7.553
egs_nearfield_7,new2,2032,7.553
egs_nearfield_7,new3,2032,9.458
egs_nearfield_7,new3,2035,9.458
egs_nearfield_8,new1,2010,10.517
egs_nearfield_8,new1,2015,10.517
egs_nearfield_8,new1,2020,9.818
egs_nearfield_8,new1,2025,10.648
egs_nearfield_8,new1,2032,8.702
egs_nearfield_8,new2,2025,7.553
egs_nearfield_8,new2,2032,7.553
egs_nearfield_8,new3,2032,9.458
egs_nearfield_8,new3,2035,9.458
egs_nearfield_9,new1,2010,10.517
egs_nearfield_9,new1,2015,10.517
egs_nearfield_9,new1,2020,9.818
egs_nearfield_9,new1,2025,10.648
egs_nearfield_9,new1,2032,8.702
egs_nearfield_9,new2,2025,7.553
egs_nearfield_9,new2,2032,7.553
egs_nearfield_9,new3,2032,9.458
egs_nearfield_9,new3,2035,9.458
egs_nearfield_10,new1,2010,10.517
egs_nearfield_10,new1,2015,10.517
egs_nearfield_10,new1,2020,9.818
egs_nearfield_10,new1,2025,10.648
egs_nearfield_10,new1,2032,8.702
egs_nearfield_10,new2,2025,7.553
egs_nearfield_10,new2,2032,7.553
egs_nearfield_10,new3,2032,9.458
egs_nearfield_10,new3,2035,9.458
