i,r,t,value
coal-CCS_max,p7,2025,1.481
coal-CCS_max,p7,2026,1.446
coal-CCS_max,p7,2027,1.43
coal-CCS_max,p7,2028,1.41
coal-CCS_max,p7,2029,1.394
coal-CCS_max,p7,2030,1.379
coal-CCS_max,p7,2031,1.365
coal-CCS_max,p7,2032,1.351
coal-CCS_max,p7,2033,1.341
coal-CCS_max,p7,2034,1.334
coal-CCS_max,p7,2035,1.327
coal-CCS_max,p7,2036,1.321
coal-CCS_max,p7,2037,1.317
coal-CCS_max,p7,2038,1.312
coal-CCS_max,p7,2039,1.307
coal-CCS_max,p7,2040,1.298
coal-CCS_max,p7,2041,1.286
coal-CCS_max,p7,2042,1.28
coal-CCS_max,p7,2043,1.276
coal-CCS_max,p7,2044,1.272
coal-CCS_max,p7,2045,1.268
coal-CCS_max,p7,2046,1.263
coal-CCS_max,p7,2047,1.256
coal-CCS_max,p7,2048,1.249
coal-CCS_max,p7,2049,1.243
coal-CCS_max,p7,2050,1.236
coal-CCS_max,p8,2010,1.541
coal-CCS_max,p8,2011,1.605
coal-CCS_max,p8,2012,1.588
coal-CCS_max,p8,2013,1.667
coal-CCS_max,p8,2014,1.761
coal-CCS_max,p8,2015,1.674
coal-CCS_max,p8,2016,1.527
coal-CCS_max,p8,2017,1.522
coal-CCS_max,p8,2018,1.591
coal-CCS_max,p8,2019,1.493
coal-CCS_max,p8,2020,1.324
coal-CCS_max,p8,2021,1.335
coal-CCS_max,p8,2022,1.467
coal-CCS_max,p8,2023,1.431
coal-CCS_max,p8,2024,1.432
coal-CCS_max,p8,2025,1.481
coal-CCS_max,p8,2026,1.446
coal-CCS_max,p8,2027,1.43
coal-CCS_max,p8,2028,1.41
coal-CCS_max,p8,2029,1.394
coal-CCS_max,p8,2030,1.379
coal-CCS_max,p8,2031,1.365
coal-CCS_max,p8,2032,1.351
coal-CCS_max,p8,2033,1.341
coal-CCS_max,p8,2034,1.334
coal-CCS_max,p8,2035,1.327
coal-CCS_max,p8,2036,1.321
coal-CCS_max,p8,2037,1.317
coal-CCS_max,p8,2038,1.312
coal-CCS_max,p8,2039,1.307
coal-CCS_max,p8,2040,1.298
coal-CCS_max,p8,2041,1.286
coal-CCS_max,p8,2042,1.28
coal-CCS_max,p8,2043,1.276
coal-CCS_max,p8,2044,1.272
coal-CCS_max,p8,2045,1.268
coal-CCS_max,p8,2046,1.263
coal-CCS_max,p8,2047,1.256
coal-CCS_max,p8,2048,1.249
coal-CCS_max,p8,2049,1.243
coal-CCS_max,p8,2050,1.236
coal-CCS_max,p9,2010,1.541
coal-CCS_max,p9,2011,1.605
coal-CCS_max,p9,2012,1.588
coal-CCS_max,p9,2013,1.667
coal-CCS_max,p9,2014,1.761
coal-CCS_max,p9,2015,1.674
coal-CCS_max,p9,2016,1.527
coal-CCS_max,p9,2017,1.522
coal-CCS_max,p9,2018,1.591
coal-CCS_max,p9,2019,1.493
coal-CCS_max,p9,2020,1.324
coal-CCS_max,p9,2021,1.335
coal-CCS_max,p9,2022,1.467
coal-CCS_max,p9,2023,1.431
coal-CCS_max,p9,2024,1.432
coal-CCS_max,p9,2025,1.481
coal-CCS_max,p9,2026,1.446
coal-CCS_max,p9,2027,1.43
coal-CCS_max,p9,2028,1.41
coal-CCS_max,p9,2029,1.394
coal-CCS_max,p9,2030,1.379
coal-CCS_max,p9,2031,1.365
coal-CCS_max,p9,2032,1.351
coal-CCS_max,p9,2033,1.341
coal-CCS_max,p9,2034,1.334
coal-CCS_max,p9,2035,1.327
coal-CCS_max,p9,2036,1.321
coal-CCS_max,p9,2037,1.317
coal-CCS_max,p9,2038,1.312
coal-CCS_max,p9,2039,1.307
coal-CCS_max,p9,2040,1.298
coal-CCS_max,p9,2041,1.286
coal-CCS_max,p9,2042,1.28
coal-CCS_max,p9,2043,1.276
coal-CCS_max,p9,2044,1.272
coal-CCS_max,p9,2045,1.268
coal-CCS_max,p9,2046,1.263
coal-CCS_max,p9,2047,1.256
coal-CCS_max,p9,2048,1.249
coal-CCS_max,p9,2049,1.243
coal-CCS_max,p9,2050,1.236
coal-CCS_max,p10,2010,1.541
coal-CCS_max,p10,2011,1.605
coal-CCS_max,p10,2012,1.588
coal-CCS_max,p10,2013,1.667
coal-CCS_max,p10,2014,1.761
coal-CCS_max,p10,2015,1.674
coal-CCS_max,p10,2016,1.527
coal-CCS_max,p10,2017,1.522
coal-CCS_max,p10,2018,1.591
coal-CCS_max,p10,2019,1.493
coal-CCS_max,p10,2020,1.324
coal-CCS_max,p10,2021,1.335
coal-CCS_max,p10,2022,1.467
coal-CCS_max,p10,2023,1.431
coal-CCS_max,p10,2024,1.432
coal-CCS_max,p10,2025,1.481
coal-CCS_max,p10,2026,1.446
coal-CCS_max,p10,2027,1.43
coal-CCS_max,p10,2028,1.41
coal-CCS_max,p10,2029,1.394
coal-CCS_max,p10,2030,1.379
coal-CCS_max,p10,2031,1.365
coal-CCS_max,p10,2032,1.351
coal-CCS_max,p10,2033,1.341
coal-CCS_max,p10,2034,1.334
coal-CCS_max,p10,2035,1.327
coal-CCS_max,p10,2036,1.321
coal-CCS_max,p10,2037,1.317
coal-CCS_max,p10,2038,1.312
coal-CCS_max,p10,2039,1.307
coal-CCS_max,p10,2040,1.298
coal-CCS_max,p10,2041,1.286
coal-CCS_max,p10,2042,1.28
coal-CCS_max,p10,2043,1.276
coal-CCS_max,p10,2044,1.272
coal-CCS_max,p10,2045,1.268
coal-CCS_max,p10,2046,1.263
coal-CCS_max,p10,2047,1.256
coal-CCS_max,p10,2048,1.249
coal-CCS_max,p10,2049,1.243
coal-CCS_max,p10,2050,1.236
coal-CCS_max,p11,2010,1.541
coal-CCS_max,p11,2011,1.605
coal-CCS_max,p11,2012,1.588
coal-CCS_max,p11,2013,1.667
coal-CCS_max,p11,2014,1.761
coal-CCS_max,p11,2015,1.674
coal-CCS_max,p11,2016,1.527
coal-CCS_max,p11,2017,1.522
coal-CCS_max,p11,2018,1.591
coal-CCS_max,p11,2019,1.493
coal-CCS_max,p11,2020,1.324
coal-CCS_max,p11,2021,1.335
coal-CCS_max,p11,2022,1.467
coal-CCS_max,p11,2023,1.431
coal-CCS_max,p11,2024,1.432
coal-CCS_max,p11,2025,1.481
coal-CCS_max,p11,2026,1.446
coal-CCS_max,p11,2027,1.43
coal-CCS_max,p11,2028,1.41
coal-CCS_max,p11,2029,1.394
coal-CCS_max,p11,2030,1.379
coal-CCS_max,p11,2031,1.365
coal-CCS_max,p11,2032,1.351
coal-CCS_max,p11,2033,1.341
coal-CCS_max,p11,2034,1.334
coal-CCS_max,p11,2035,1.327
coal-CCS_max,p11,2036,1.321
coal-CCS_max,p11,2037,1.317
coal-CCS_max,p11,2038,1.312
coal-CCS_max,p11,2039,1.307
coal-CCS_max,p11,2040,1.298
coal-CCS_max,p11,2041,1.286
coal-CCS_max,p11,2042,1.28
coal-CCS_max,p11,2043,1.276
coal-CCS_max,p11,2044,1.272
coal-CCS_max,p11,2045,1.268
coal-CCS_max,p11,2046,1.263
coal-CCS_max,p11,2047,1.256
coal-CCS_max,p11,2048,1.249
coal-CCS_max,p11,2049,1.243
coal-CCS_max,p11,2050,1.236
coal-CCS-F1,p1,2010,1.541
coal-CCS-F1,p1,2011,1.605
coal-CCS-F1,p1,2012,1.588
coal-CCS-F1,p1,2013,1.667
coal-CCS-F1,p1,2014,1.761
coal-CCS-F1,p1,2015,1.674
coal-CCS-F1,p1,2016,1.527
coal-CCS-F1,p1,2017,1.522
coal-CCS-F1,p1,2018,1.591
coal-CCS-F1,p1,2019,1.493
coal-CCS-F1,p1,2020,1.324
coal-CCS-F1,p1,2021,1.335
coal-CCS-F1,p1,2022,1.467
coal-CCS-F1,p1,2023,1.431
coal-CCS-F1,p1,2024,1.432
coal-CCS-F1,p1,2025,1.481
coal-CCS-F1,p1,2026,1.446
coal-CCS-F1,p1,2027,1.43
coal-CCS-F1,p1,2028,1.41
coal-CCS-F1,p1,2029,1.394
coal-CCS-F1,p1,2030,1.379
coal-CCS-F1,p1,2031,1.365
coal-CCS-F1,p1,2032,1.351
coal-CCS-F1,p1,2033,1.341
coal-CCS-F1,p1,2034,1.334
coal-CCS-F1,p1,2035,1.327
coal-CCS-F1,p1,2036,1.321
coal-CCS-F1,p1,2037,1.317
coal-CCS-F1,p1,2038,1.312
coal-CCS-F1,p1,2039,1.307
coal-CCS-F1,p1,2040,1.298
coal-CCS-F1,p1,2041,1.286
coal-CCS-F1,p1,2042,1.28
coal-CCS-F1,p1,2043,1.276
coal-CCS-F1,p1,2044,1.272
coal-CCS-F1,p1,2045,1.268
coal-CCS-F1,p1,2046,1.263
coal-CCS-F1,p1,2047,1.256
coal-CCS-F1,p1,2048,1.249
coal-CCS-F1,p1,2049,1.243
coal-CCS-F1,p1,2050,1.236
coal-CCS-F1,p2,2010,1.541
coal-CCS-F1,p2,2011,1.605
coal-CCS-F1,p2,2012,1.588
coal-CCS-F1,p2,2013,1.667
coal-CCS-F1,p2,2014,1.761
coal-CCS-F1,p2,2015,1.674
coal-CCS-F1,p2,2016,1.527
coal-CCS-F1,p2,2017,1.522
coal-CCS-F1,p2,2018,1.591
coal-CCS-F1,p2,2019,1.493
coal-CCS-F1,p2,2020,1.324
coal-CCS-F1,p2,2021,1.335
coal-CCS-F1,p2,2022,1.467
coal-CCS-F1,p2,2023,1.431
coal-CCS-F1,p2,2024,1.432
coal-CCS-F1,p2,2025,1.481
coal-CCS-F1,p2,2026,1.446
coal-CCS-F1,p2,2027,1.43
coal-CCS-F1,p2,2028,1.41
coal-CCS-F1,p2,2029,1.394
coal-CCS-F1,p2,2030,1.379
coal-CCS-F1,p2,2031,1.365
coal-CCS-F1,p2,2032,1.351
coal-CCS-F1,p2,2033,1.341
coal-CCS-F1,p2,2034,1.334
coal-CCS-F1,p2,2035,1.327
coal-CCS-F1,p2,2036,1.321
coal-CCS-F1,p2,2037,1.317
coal-CCS-F1,p2,2038,1.312
coal-CCS-F1,p2,2039,1.307
coal-CCS-F1,p2,2040,1.298
coal-CCS-F1,p2,2041,1.286
coal-CCS-F1,p2,2042,1.28
coal-CCS-F1,p2,2043,1.276
coal-CCS-F1,p2,2044,1.272
coal-CCS-F1,p2,2045,1.268
coal-CCS-F1,p2,2046,1.263
coal-CCS-F1,p2,2047,1.256
coal-CCS-F1,p2,2048,1.249
coal-CCS-F1,p2,2049,1.243
coal-CCS-F1,p2,2050,1.236
coal-CCS-F1,p3,2010,1.541
coal-CCS-F1,p3,2011,1.605
coal-CCS-F1,p3,2012,1.588
coal-CCS-F1,p3,2013,1.667
coal-CCS-F1,p3,2014,1.761
coal-CCS-F1,p3,2015,1.674
coal-CCS-F1,p3,2016,1.527
coal-CCS-F1,p3,2017,1.522
coal-CCS-F1,p3,2018,1.591
coal-CCS-F1,p3,2019,1.493
coal-CCS-F1,p3,2020,1.324
coal-CCS-F1,p3,2021,1.335
coal-CCS-F1,p3,2022,1.467
coal-CCS-F1,p3,2023,1.431
coal-CCS-F1,p3,2024,1.432
coal-CCS-F1,p3,2025,1.481
coal-CCS-F1,p3,2026,1.446
coal-CCS-F1,p3,2027,1.43
coal-CCS-F1,p3,2028,1.41
coal-CCS-F1,p3,2029,1.394
coal-CCS-F1,p3,2030,1.379
coal-CCS-F1,p3,2031,1.365
coal-CCS-F1,p3,2032,1.351
coal-CCS-F1,p3,2033,1.341
coal-CCS-F1,p3,2034,1.334
coal-CCS-F1,p3,2035,1.327
coal-CCS-F1,p3,2036,1.321
coal-CCS-F1,p3,2037,1.317
coal-CCS-F1,p3,2038,1.312
coal-CCS-F1,p3,2039,1.307
coal-CCS-F1,p3,2040,1.298
coal-CCS-F1,p3,2041,1.286
coal-CCS-F1,p3,2042,1.28
coal-CCS-F1,p3,2043,1.276
coal-CCS-F1,p3,2044,1.272
coal-CCS-F1,p3,2045,1.268
coal-CCS-F1,p3,2046,1.263
coal-CCS-F1,p3,2047,1.256
coal-CCS-F1,p3,2048,1.249
coal-CCS-F1,p3,2049,1.243
coal-CCS-F1,p3,2050,1.236
coal-CCS-F1,p4,2010,1.541
coal-CCS-F1,p4,2011,1.605
coal-CCS-F1,p4,2012,1.588
coal-CCS-F1,p4,2013,1.667
coal-CCS-F1,p4,2014,1.761
coal-CCS-F1,p4,2015,1.674
coal-CCS-F1,p4,2016,1.527
coal-CCS-F1,p4,2017,1.522
coal-CCS-F1,p4,2018,1.591
coal-CCS-F1,p4,2019,1.493
coal-CCS-F1,p4,2020,1.324
coal-CCS-F1,p4,2021,1.335
coal-CCS-F1,p4,2022,1.467
coal-CCS-F1,p4,2023,1.431
coal-CCS-F1,p4,2024,1.432
coal-CCS-F1,p4,2025,1.481
coal-CCS-F1,p4,2026,1.446
coal-CCS-F1,p4,2027,1.43
coal-CCS-F1,p4,2028,1.41
coal-CCS-F1,p4,2029,1.394
coal-CCS-F1,p4,2030,1.379
coal-CCS-F1,p4,2031,1.365
coal-CCS-F1,p4,2032,1.351
coal-CCS-F1,p4,2033,1.341
coal-CCS-F1,p4,2034,1.334
coal-CCS-F1,p4,2035,1.327
coal-CCS-F1,p4,2036,1.321
coal-CCS-F1,p4,2037,1.317
coal-CCS-F1,p4,2038,1.312
coal-CCS-F1,p4,2039,1.307
coal-CCS-F1,p4,2040,1.298
coal-CCS-F1,p4,2041,1.286
coal-CCS-F1,p4,2042,1.28
coal-CCS-F1,p4,2043,1.276
coal-CCS-F1,p4,2044,1.272
coal-CCS-F1,p4,2045,1.268
coal-CCS-F1,p4,2046,1.263
coal-CCS-F1,p4,2047,1.256
coal-CCS-F1,p4,2048,1.249
coal-CCS-F1,p4,2049,1.243
coal-CCS-F1,p4,2050,1.236
coal-CCS-F1,p5,2010,1.541
coal-CCS-F1,p5,2011,1.605
coal-CCS-F1,p5,2012,1.588
coal-CCS-F1,p5,2013,1.667
coal-CCS-F1,p5,2014,1.761
coal-CCS-F1,p5,2015,1.674
coal-CCS-F1,p5,2016,1.527
coal-CCS-F1,p5,2017,1.522
coal-CCS-F1,p5,2018,1.591
coal-CCS-F1,p5,2019,1.493
coal-CCS-F1,p5,2020,1.324
coal-CCS-F1,p5,2021,1.335
coal-CCS-F1,p5,2022,1.467
coal-CCS-F1,p5,2023,1.431
coal-CCS-F1,p5,2024,1.432
coal-CCS-F1,p5,2025,1.481
coal-CCS-F1,p5,2026,1.446
coal-CCS-F1,p5,2027,1.43
coal-CCS-F1,p5,2028,1.41
coal-CCS-F1,p5,2029,1.394
coal-CCS-F1,p5,2030,1.379
coal-CCS-F1,p5,2031,1.365
coal-CCS-F1,p5,2032,1.351
coal-CCS-F1,p5,2033,1.341
coal-CCS-F1,p5,2034,1.334
coal-CCS-F1,p5,2035,1.327
coal-CCS-F1,p5,2036,1.321
coal-CCS-F1,p5,2037,1.317
coal-CCS-F1,p5,2038,1.312
coal-CCS-F1,p5,2039,1.307
coal-CCS-F1,p5,2040,1.298
coal-CCS-F1,p5,2041,1.286
coal-CCS-F1,p5,2042,1.28
coal-CCS-F1,p5,2043,1.276
coal-CCS-F1,p5,2044,1.272
coal-CCS-F1,p5,2045,1.268
coal-CCS-F1,p5,2046,1.263
coal-CCS-F1,p5,2047,1.256
coal-CCS-F1,p5,2048,1.249
coal-CCS-F1,p5,2049,1.243
coal-CCS-F1,p5,2050,1.236
coal-CCS-F1,p6,2010,1.541
coal-CCS-F1,p6,2011,1.605
coal-CCS-F1,p6,2012,1.588
coal-CCS-F1,p6,2013,1.667
coal-CCS-F1,p6,2014,1.761
coal-CCS-F1,p6,2015,1.674
coal-CCS-F1,p6,2016,1.527
coal-CCS-F1,p6,2017,1.522
coal-CCS-F1,p6,2018,1.591
coal-CCS-F1,p6,2019,1.493
coal-CCS-F1,p6,2020,1.324
coal-CCS-F1,p6,2021,1.335
coal-CCS-F1,p6,2022,1.467
coal-CCS-F1,p6,2023,1.431
coal-CCS-F1,p6,2024,1.432
coal-CCS-F1,p6,2025,1.481
coal-CCS-F1,p6,2026,1.446
coal-CCS-F1,p6,2027,1.43
coal-CCS-F1,p6,2028,1.41
coal-CCS-F1,p6,2029,1.394
coal-CCS-F1,p6,2030,1.379
coal-CCS-F1,p6,2031,1.365
coal-CCS-F1,p6,2032,1.351
coal-CCS-F1,p6,2033,1.341
coal-CCS-F1,p6,2034,1.334
coal-CCS-F1,p6,2035,1.327
coal-CCS-F1,p6,2036,1.321
coal-CCS-F1,p6,2037,1.317
coal-CCS-F1,p6,2038,1.312
coal-CCS-F1,p6,2039,1.307
coal-CCS-F1,p6,2040,1.298
coal-CCS-F1,p6,2041,1.286
coal-CCS-F1,p6,2042,1.28
coal-CCS-F1,p6,2043,1.276
coal-CCS-F1,p6,2044,1.272
coal-CCS-F1,p6,2045,1.268
coal-CCS-F1,p6,2046,1.263
coal-CCS-F1,p6,2047,1.256
coal-CCS-F1,p6,2048,1.249
coal-CCS-F1,p6,2049,1.243
coal-CCS-F1,p6,2050,1.236
coal-CCS-F1,p7,2010,1.541
coal-CCS-F1,p7,2011,1.605
coal-CCS-F1,p7,2012,1.588
coal-CCS-F1,p7,2013,1.667
coal-CCS-F1,p7,2014,1.761
coal-CCS-F1,p7,2015,1.674
coal-CCS-F1,p7,2016,1.527
coal-CCS-F1,p7,2017,1.522
coal-CCS-F1,p7,2018,1.591
coal-CCS-F1,p7,2019,1.493
coal-CCS-F1,p7,2020,1.324
coal-CCS-F1,p7,2021,1.335
coal-CCS-F1,p7,2022,1.467
coal-CCS-F1,p7,2023,1.431
coal-CCS-F1,p7,2024,1.432
coal-CCS-F1,p7,2025,1.481
coal-CCS-F1,p7,2026,1.446
coal-CCS-F1,p7,2027,1.43
coal-CCS-F1,p7,2028,1.41
coal-CCS-F1,p7,2029,1.394
coal-CCS-F1,p7,2030,1.379
coal-CCS-F1,p7,2031,1.365
coal-CCS-F1,p7,2032,1.351
coal-CCS-F1,p7,2033,1.341
coal-CCS-F1,p7,2034,1.334
coal-CCS-F1,p7,2035,1.327
coal-CCS-F1,p7,2036,1.321
coal-CCS-F1,p7,2037,1.317
coal-CCS-F1,p7,2038,1.312
coal-CCS-F1,p7,2039,1.307
coal-CCS-F1,p7,2040,1.298
coal-CCS-F1,p7,2041,1.286
coal-CCS-F1,p7,2042,1.28
coal-CCS-F1,p7,2043,1.276
coal-CCS-F1,p7,2044,1.272
coal-CCS-F1,p7,2045,1.268
coal-CCS-F1,p7,2046,1.263
coal-CCS-F1,p7,2047,1.256
coal-CCS-F1,p7,2048,1.249
coal-CCS-F1,p7,2049,1.243
coal-CCS-F1,p7,2050,1.236
coal-CCS-F1,p8,2010,1.541
coal-CCS-F1,p8,2011,1.605
coal-CCS-F1,p8,2012,1.588
coal-CCS-F1,p8,2013,1.667
coal-CCS-F1,p8,2014,1.761
coal-CCS-F1,p8,2015,1.674
coal-CCS-F1,p8,2016,1.527
coal-CCS-F1,p8,2017,1.522
coal-CCS-F1,p8,2018,1.591
coal-CCS-F1,p8,2019,1.493
coal-CCS-F1,p8,2020,1.324
coal-CCS-F1,p8,2021,1.335
coal-CCS-F1,p8,2022,1.467
coal-CCS-F1,p8,2023,1.431
coal-CCS-F1,p8,2024,1.432
coal-CCS-F1,p8,2025,1.481
coal-CCS-F1,p8,2026,1.446
coal-CCS-F1,p8,2027,1.43
coal-CCS-F1,p8,2028,1.41
coal-CCS-F1,p8,2029,1.394
coal-CCS-F1,p8,2030,1.379
coal-CCS-F1,p8,2031,1.365
coal-CCS-F1,p8,2032,1.351
coal-CCS-F1,p8,2033,1.341
coal-CCS-F1,p8,2034,1.334
coal-CCS-F1,p8,2035,1.327
coal-CCS-F1,p8,2036,1.321
coal-CCS-F1,p8,2037,1.317
coal-CCS-F1,p8,2038,1.312
coal-CCS-F1,p8,2039,1.307
coal-CCS-F1,p8,2040,1.298
coal-CCS-F1,p8,2041,1.286
coal-CCS-F1,p8,2042,1.28
coal-CCS-F1,p8,2043,1.276
coal-CCS-F1,p8,2044,1.272
coal-CCS-F1,p8,2045,1.268
coal-CCS-F1,p8,2046,1.263
coal-CCS-F1,p8,2047,1.256
coal-CCS-F1,p8,2048,1.249
coal-CCS-F1,p8,2049,1.243
coal-CCS-F1,p8,2050,1.236
coal-CCS-F1,p9,2010,1.541
coal-CCS-F1,p9,2011,1.605
coal-CCS-F1,p9,2012,1.588
coal-CCS-F1,p9,2013,1.667
coal-CCS-F1,p9,2014,1.761
coal-CCS-F1,p9,2015,1.674
coal-CCS-F1,p9,2016,1.527
coal-CCS-F1,p9,2017,1.522
coal-CCS-F1,p9,2018,1.591
coal-CCS-F1,p9,2019,1.493
coal-CCS-F1,p9,2020,1.324
coal-CCS-F1,p9,2021,1.335
coal-CCS-F1,p9,2022,1.467
coal-CCS-F1,p9,2023,1.431
coal-CCS-F1,p9,2024,1.432
coal-CCS-F1,p9,2025,1.481
coal-CCS-F1,p9,2026,1.446
coal-CCS-F1,p9,2027,1.43
coal-CCS-F1,p9,2028,1.41
coal-CCS-F1,p9,2029,1.394
coal-CCS-F1,p9,2030,1.379
coal-CCS-F1,p9,2031,1.365
coal-CCS-F1,p9,2032,1.351
coal-CCS-F1,p9,2033,1.341
coal-CCS-F1,p9,2034,1.334
coal-CCS-F1,p9,2035,1.327
coal-CCS-F1,p9,2036,1.321
coal-CCS-F1,p9,2037,1.317
coal-CCS-F1,p9,2038,1.312
coal-CCS-F1,p9,2039,1.307
coal-CCS-F1,p9,2040,1.298
coal-CCS-F1,p9,2041,1.286
coal-CCS-F1,p9,2042,1.28
coal-CCS-F1,p9,2043,1.276
coal-CCS-F1,p9,2044,1.272
coal-CCS-F1,p9,2045,1.268
coal-CCS-F1,p9,2046,1.263
coal-CCS-F1,p9,2047,1.256
coal-CCS-F1,p9,2048,1.249
coal-CCS-F1,p9,2049,1.243
coal-CCS-F1,p9,2050,1.236
coal-CCS-F1,p10,2010,1.541
coal-CCS-F1,p10,2011,1.605
coal-CCS-F1,p10,2012,1.588
coal-CCS-F1,p10,2013,1.667
coal-CCS-F1,p10,2014,1.761
coal-CCS-F1,p10,2015,1.674
coal-CCS-F1,p10,2016,1.527
coal-CCS-F1,p10,2017,1.522
coal-CCS-F1,p10,2018,1.591
coal-CCS-F1,p10,2019,1.493
coal-CCS-F1,p10,2020,1.324
coal-CCS-F1,p10,2021,1.335
coal-CCS-F1,p10,2022,1.467
coal-CCS-F1,p10,2023,1.431
coal-CCS-F1,p10,2024,1.432
coal-CCS-F1,p10,2025,1.481
coal-CCS-F1,p10,2026,1.446
coal-CCS-F1,p10,2027,1.43
coal-CCS-F1,p10,2028,1.41
coal-CCS-F1,p10,2029,1.394
coal-CCS-F1,p10,2030,1.379
coal-CCS-F1,p10,2031,1.365
coal-CCS-F1,p10,2032,1.351
coal-CCS-F1,p10,2033,1.341
coal-CCS-F1,p10,2034,1.334
coal-CCS-F1,p10,2035,1.327
coal-CCS-F1,p10,2036,1.321
coal-CCS-F1,p10,2037,1.317
coal-CCS-F1,p10,2038,1.312
coal-CCS-F1,p10,2039,1.307
coal-CCS-F1,p10,2040,1.298
coal-CCS-F1,p10,2041,1.286
coal-CCS-F1,p10,2042,1.28
coal-CCS-F1,p10,2043,1.276
coal-CCS-F1,p10,2044,1.272
coal-CCS-F1,p10,2045,1.268
coal-CCS-F1,p10,2046,1.263
coal-CCS-F1,p10,2047,1.256
coal-CCS-F1,p10,2048,1.249
coal-CCS-F1,p10,2049,1.243
coal-CCS-F1,p10,2050,1.236
coal-CCS-F1,p11,2010,1.541
coal-CCS-F1,p11,2011,1.605
coal-CCS-F1,p11,2012,1.588
coal-CCS-F1,p11,2013,1.667
coal-CCS-F1,p11,2014,1.761
coal-CCS-F1,p11,2015,1.674
coal-CCS-F1,p11,2016,1.527
coal-CCS-F1,p11,2017,1.522
coal-CCS-F1,p11,2018,1.591
coal-CCS-F1,p11,2019,1.493
coal-CCS-F1,p11,2020,1.324
coal-CCS-F1,p11,2021,1.335
coal-CCS-F1,p11,2022,1.467
coal-CCS-F1,p11,2023,1.431
coal-CCS-F1,p11,2024,1.432
coal-CCS-F1,p11,2025,1.481
coal-CCS-F1,p11,2026,1.446
coal-CCS-F1,p11,2027,1.43
coal-CCS-F1,p11,2028,1.41
coal-CCS-F1,p11,2029,1.394
coal-CCS-F1,p11,2030,1.379
coal-CCS-F1,p11,2031,1.365
coal-CCS-F1,p11,2032,1.351
coal-CCS-F1,p11,2033,1.341
coal-CCS-F1,p11,2034,1.334
coal-CCS-F1,p11,2035,1.327
coal-CCS-F1,p11,2036,1.321
coal-CCS-F1,p11,2037,1.317
coal-CCS-F1,p11,2038,1.312
coal-CCS-F1,p11,2039,1.307
coal-CCS-F1,p11,2040,1.298
coal-CCS-F1,p11,2041,1.286
coal-CCS-F1,p11,2042,1.28
coal-CCS-F1,p11,2043,1.276
coal-CCS-F1,p11,2044,1.272
coal-CCS-F1,p11,2045,1.268
coal-CCS-F1,p11,2046,1.263
coal-CCS-F1,p11,2047,1.256
coal-CCS-F1,p11,2048,1.249
coal-CCS-F1,p11,2049,1.243
coal-CCS-F1,p11,2050,1.236
coal-CCS-F2,p1,2010,1.541
coal-CCS-F2,p1,2011,1.605
coal-CCS-F2,p1,2012,1.588
coal-CCS-F2,p1,2013,1.667
coal-CCS-F2,p1,2014,1.761
coal-CCS-F2,p1,2015,1.674
coal-CCS-F2,p1,2016,1.527
coal-CCS-F2,p1,2017,1.522
coal-CCS-F2,p1,2018,1.591
coal-CCS-F2,p1,2019,1.493
coal-CCS-F2,p1,2020,1.324
coal-CCS-F2,p1,2021,1.335
coal-CCS-F2,p1,2022,1.467
coal-CCS-F2,p1,2023,1.431
coal-CCS-F2,p1,2024,1.432
coal-CCS-F2,p1,2025,1.481
coal-CCS-F2,p1,2026,1.446
coal-CCS-F2,p1,2027,1.43
coal-CCS-F2,p1,2028,1.41
coal-CCS-F2,p1,2029,1.394
coal-CCS-F2,p1,2030,1.379
coal-CCS-F2,p1,2031,1.365
coal-CCS-F2,p1,2032,1.351
coal-CCS-F2,p1,2033,1.341
coal-CCS-F2,p1,2034,1.334
coal-CCS-F2,p1,2035,1.327
coal-CCS-F2,p1,2036,1.321
coal-CCS-F2,p1,2037,1.317
coal-CCS-F2,p1,2038,1.312
coal-CCS-F2,p1,2039,1.307
coal-CCS-F2,p1,2040,1.298
coal-CCS-F2,p1,2041,1.286
coal-CCS-F2,p1,2042,1.28
coal-CCS-F2,p1,2043,1.276
coal-CCS-F2,p1,2044,1.272
coal-CCS-F2,p1,2045,1.268
coal-CCS-F2,p1,2046,1.263
coal-CCS-F2,p1,2047,1.256
coal-CCS-F2,p1,2048,1.249
coal-CCS-F2,p1,2049,1.243
coal-CCS-F2,p1,2050,1.236
coal-CCS-F2,p2,2010,1.541
coal-CCS-F2,p2,2011,1.605
coal-CCS-F2,p2,2012,1.588
coal-CCS-F2,p2,2013,1.667
coal-CCS-F2,p2,2014,1.761
coal-CCS-F2,p2,2015,1.674
coal-CCS-F2,p2,2016,1.527
coal-CCS-F2,p2,2017,1.522
coal-CCS-F2,p2,2018,1.591
coal-CCS-F2,p2,2019,1.493
coal-CCS-F2,p2,2020,1.324
coal-CCS-F2,p2,2021,1.335
coal-CCS-F2,p2,2022,1.467
coal-CCS-F2,p2,2023,1.431
coal-CCS-F2,p2,2024,1.432
coal-CCS-F2,p2,2025,1.481
coal-CCS-F2,p2,2026,1.446
coal-CCS-F2,p2,2027,1.43
coal-CCS-F2,p2,2028,1.41
coal-CCS-F2,p2,2029,1.394
coal-CCS-F2,p2,2030,1.379
coal-CCS-F2,p2,2031,1.365
coal-CCS-F2,p2,2032,1.351
coal-CCS-F2,p2,2033,1.341
coal-CCS-F2,p2,2034,1.334
coal-CCS-F2,p2,2035,1.327
coal-CCS-F2,p2,2036,1.321
