i,v,r,t,Value
wind-ons_3,init-1,p5,2038,5.0
wind-ons_3,init-1,p9,2010,86.08
wind-ons_3,init-1,p9,2015,78.7
wind-ons_3,init-1,p9,2020,68.2
wind-ons_3,init-1,p9,2023,68.2
wind-ons_3,init-1,p9,2026,64.0
wind-ons_3,init-1,p9,2029,64.0
wind-ons_3,init-1,p9,2032,18.0
wind-ons_3,init-1,p10,2010,42.45
wind-ons_3,init-1,p10,2015,42.45
wind-ons_3,init-1,p10,2020,42.45
wind-ons_3,init-1,p10,2023,42.45
wind-ons_3,init-1,p10,2026,42.45
wind-ons_3,init-1,p10,2029,42.45
wind-ons_3,init-1,p10,2032,30.75
wind-ons_3,new1,p9,2015,7.38
wind-ons_3,new1,p9,2020,7.38
wind-ons_3,new1,p9,2023,7.38
wind-ons_3,new1,p9,2026,7.38
wind-ons_3,new1,p9,2029,7.38
wind-ons_3,new1,p9,2032,7.38
wind-ons_3,new1,p9,2035,7.38
wind-ons_3,new1,p9,2038,7.38
wind-ons_3,new1,p9,2041,7.38
wind-ons_3,new1,p9,2044,7.38
wind-ons_3,new6,p9,2023,10.5
wind-ons_3,new6,p9,2026,10.5
wind-ons_3,new6,p9,2029,10.5
wind-ons_3,new6,p9,2032,10.5
wind-ons_3,new6,p9,2035,10.5
wind-ons_3,new6,p9,2038,10.5
wind-ons_3,new6,p9,2041,10.5
wind-ons_3,new6,p9,2044,10.5
wind-ons_3,new6,p9,2047,10.5
wind-ons_3,new6,p9,2050,10.5
wind-ons_3,new9,p9,2026,2.4000000000000057
wind-ons_3,new9,p9,2029,2.4000000000000057
wind-ons_3,new9,p9,2032,2.4000000000000057
wind-ons_3,new9,p9,2035,2.4000000000000057
wind-ons_3,new9,p9,2038,2.4000000000000057
wind-ons_3,new9,p9,2041,2.4000000000000057
wind-ons_3,new9,p9,2044,2.4000000000000057
wind-ons_3,new9,p9,2047,2.4000000000000057
wind-ons_3,new9,p9,2050,2.4000000000000057
wind-ons_3,new15,p9,2032,47.8
wind-ons_3,new15,p9,2035,47.8
wind-ons_3,new15,p9,2038,47.8
wind-ons_3,new15,p9,2041,47.8
wind-ons_3,new15,p9,2044,47.8
wind-ons_3,new15,p9,2047,47.8
wind-ons_3,new15,p9,2050,47.8
wind-ons_3,new15,p10,2032,11.700000000000003
wind-ons_3,new15,p10,2035,11.700000000000003
wind-ons_3,new15,p10,2038,11.700000000000003
wind-ons_3,new15,p10,2041,11.700000000000003
wind-ons_3,new15,p10,2044,11.700000000000003
wind-ons_3,new15,p10,2047,11.700000000000003
wind-ons_3,new15,p10,2050,11.700000000000003
wind-ons_3,new18,p5,2035,25.0
wind-ons_3,new18,p5,2038,25.0
wind-ons_3,new18,p5,2041,25.0
wind-ons_3,new18,p5,2044,25.0
wind-ons_3,new18,p5,2047,25.0
wind-ons_3,new18,p5,2050,25.0
wind-ons_3,new18,p9,2035,18.0
wind-ons_3,new18,p9,2038,18.0
wind-ons_3,new18,p9,2041,18.0
wind-ons_3,new18,p9,2044,18.0
wind-ons_3,new18,p9,2047,18.0
wind-ons_3,new18,p9,2050,18.0
wind-ons_3,new18,p10,2035,30.75
wind-ons_3,new18,p10,2038,30.75
wind-ons_3,new18,p10,2041,30.75
wind-ons_3,new18,p10,2044,30.75
wind-ons_3,new18,p10,2047,30.75
wind-ons_3,new18,p10,2050,30.75
wind-ons_3,new27,p5,2044,5.0
wind-ons_3,new27,p5,2047,5.0
wind-ons_3,new27,p5,2050,5.0
wind-ons_3,new30,p9,2047,7.3799999999999955
wind-ons_3,new30,p9,2050,7.3799999999999955
wind-ons_4,init-1,p1,2010,44.0
wind-ons_4,init-1,p1,2015,44.0
wind-ons_4,init-1,p1,2020,44.0
wind-ons_4,init-1,p1,2023,44.0
wind-ons_4,init-1,p1,2026,44.0
wind-ons_4,init-1,p1,2029,44.0
wind-ons_4,init-1,p1,2032,44.0
wind-ons_4,init-1,p1,2035,44.0
wind-ons_4,init-1,p1,2038,44.0
wind-ons_4,init-1,p9,2010,81.4
wind-ons_4,init-1,p9,2015,60.4
wind-ons_4,init-1,p9,2020,60.4
wind-ons_4,init-1,p9,2023,60.4
wind-ons_4,init-1,p9,2026,60.4
wind-ons_4,init-1,p9,2029,60.4
wind-ons_4,init-1,p9,2032,16.2
wind-ons_4,init-1,p10,2010,80.05
wind-ons_4,init-1,p10,2015,80.05
wind-ons_4,init-1,p10,2020,80.05
wind-ons_4,init-1,p10,2023,74.15
wind-ons_4,init-1,p10,2026,74.15
wind-ons_4,init-1,p10,2029,74.15
wind-ons_4,init-1,p10,2032,30.75
wind-ons_4,new1,p9,2015,21.0
wind-ons_4,new1,p9,2020,21.0
wind-ons_4,new1,p9,2023,21.0
wind-ons_4,new1,p9,2026,21.0
wind-ons_4,new1,p9,2029,21.0
wind-ons_4,new1,p9,2032,21.0
wind-ons_4,new1,p9,2035,21.0
wind-ons_4,new1,p9,2038,21.0
wind-ons_4,new1,p9,2041,21.0
wind-ons_4,new1,p9,2044,21.0
wind-ons_4,new6,p10,2023,5.9
wind-ons_4,new6,p10,2026,5.9
wind-ons_4,new6,p10,2029,5.9
wind-ons_4,new6,p10,2032,5.9
wind-ons_4,new6,p10,2035,5.9
wind-ons_4,new6,p10,2038,5.9
wind-ons_4,new6,p10,2041,5.9
wind-ons_4,new6,p10,2044,5.9
wind-ons_4,new6,p10,2047,5.9
wind-ons_4,new6,p10,2050,5.9
wind-ons_4,new9,p4,2026,126.0
wind-ons_4,new9,p4,2029,126.0
wind-ons_4,new9,p4,2032,126.0
wind-ons_4,new9,p4,2035,126.0
wind-ons_4,new9,p4,2038,126.0
wind-ons_4,new9,p4,2041,126.0
wind-ons_4,new9,p4,2044,126.0
wind-ons_4,new9,p4,2047,126.0
wind-ons_4,new9,p4,2050,126.0
wind-ons_4,new15,p9,2032,44.2
wind-ons_4,new15,p9,2035,44.2
wind-ons_4,new15,p9,2038,44.2
wind-ons_4,new15,p9,2041,44.2
wind-ons_4,new15,p9,2044,44.2
wind-ons_4,new15,p9,2047,44.2
wind-ons_4,new15,p9,2050,44.2
wind-ons_4,new15,p10,2032,43.400000000000006
wind-ons_4,new15,p10,2035,43.400000000000006
wind-ons_4,new15,p10,2038,43.400000000000006
wind-ons_4,new15,p10,2041,43.400000000000006
wind-ons_4,new15,p10,2044,43.400000000000006
wind-ons_4,new15,p10,2047,43.400000000000006
wind-ons_4,new15,p10,2050,43.400000000000006
wind-ons_4,new18,p9,2035,16.200000000000003
wind-ons_4,new18,p9,2038,16.200000000000003
wind-ons_4,new18,p9,2041,16.200000000000003
wind-ons_4,new18,p9,2044,16.200000000000003
wind-ons_4,new18,p9,2047,16.200000000000003
wind-ons_4,new18,p9,2050,16.200000000000003
wind-ons_4,new18,p10,2035,30.750000000000007
wind-ons_4,new18,p10,2038,30.750000000000007
wind-ons_4,new18,p10,2041,30.750000000000007
wind-ons_4,new18,p10,2044,30.750000000000007
wind-ons_4,new18,p10,2047,30.750000000000007
wind-ons_4,new18,p10,2050,30.750000000000007
wind-ons_4,new27,p6,2044,936.0
wind-ons_4,new27,p6,2047,936.0
wind-ons_4,new27,p6,2050,936.0
wind-ons_4,new27,p10,2044,510.0
wind-ons_4,new27,p10,2047,510.0
wind-ons_4,new27,p10,2050,510.0
wind-ons_4,new27,p11,2044,1914.0
wind-ons_4,new27,p11,2047,1914.0
wind-ons_4,new27,p11,2050,1914.0
wind-ons_4,new30,p1,2047,44.0
wind-ons_4,new30,p1,2050,44.0
wind-ons_4,new30,p2,2047,2640.0
wind-ons_4,new30,p2,2050,2640.0
wind-ons_4,new30,p6,2047,1866.0
wind-ons_4,new30,p6,2050,1866.0
wind-ons_4,new30,p9,2047,21.0
wind-ons_4,new30,p9,2050,21.0
wind-ons_4,new30,p11,2047,150.0
wind-ons_4,new30,p11,2050,150.0
wind-ons_4,new33,p5,2050,4416.0
wind-ons_5,init-1,p2,2010,235.2
wind-ons_5,init-1,p2,2015,235.2
wind-ons_5,init-1,p2,2020,235.2
wind-ons_5,init-1,p2,2023,235.2
wind-ons_5,init-1,p2,2026,235.2
wind-ons_5,init-1,p2,2029,235.2
wind-ons_5,init-1,p2,2032,235.2
wind-ons_5,init-1,p2,2035,235.2
wind-ons_5,init-1,p2,2038,235.2
wind-ons_5,init-1,p5,2010,237.9
wind-ons_5,init-1,p5,2015,237.9
wind-ons_5,init-1,p5,2020,237.9
wind-ons_5,init-1,p5,2023,237.9
wind-ons_5,init-1,p5,2026,237.9
wind-ons_5,init-1,p5,2029,237.9
wind-ons_5,init-1,p5,2032,213.3
wind-ons_5,init-1,p5,2035,213.3
wind-ons_5,init-1,p5,2038,213.3
wind-ons_5,init-1,p9,2010,62.0
wind-ons_5,init-1,p9,2015,62.0
wind-ons_5,init-1,p9,2020,62.0
wind-ons_5,init-1,p9,2023,62.0
wind-ons_5,init-1,p9,2026,62.0
wind-ons_5,init-1,p9,2029,62.0
wind-ons_5,init-1,p9,2032,62.0
wind-ons_5,init-1,p9,2035,62.0
wind-ons_5,init-1,p10,2010,33.4
wind-ons_5,init-1,p10,2015,33.4
wind-ons_5,init-1,p10,2020,33.4
wind-ons_5,init-1,p10,2023,20.0
wind-ons_5,init-1,p10,2026,20.0
wind-ons_5,init-1,p10,2029,20.0
wind-ons_5,init-1,p10,2032,20.0
wind-ons_5,init-1,p10,2035,20.0
wind-ons_5,init-1,p10,2038,20.0
wind-ons_5,new1,p10,2015,252.0
wind-ons_5,new1,p10,2020,252.0
wind-ons_5,new1,p10,2023,252.0
wind-ons_5,new1,p10,2026,252.0
wind-ons_5,new1,p10,2029,252.0
wind-ons_5,new1,p10,2032,252.0
wind-ons_5,new1,p10,2035,252.0
wind-ons_5,new1,p10,2038,252.0
wind-ons_5,new1,p10,2041,252.0
wind-ons_5,new1,p10,2044,252.0
wind-ons_5,new3,p10,2020,241.59999999999982
wind-ons_5,new3,p10,2023,241.59999999999982
wind-ons_5,new3,p10,2026,241.59999999999982
wind-ons_5,new3,p10,2029,241.59999999999982
wind-ons_5,new3,p10,2032,241.59999999999982
wind-ons_5,new3,p10,2035,241.59999999999982
wind-ons_5,new3,p10,2038,241.59999999999982
wind-ons_5,new3,p10,2041,241.59999999999982
wind-ons_5,new3,p10,2044,241.59999999999982
wind-ons_5,new3,p10,2047,241.59999999999982
wind-ons_5,new6,p10,2023,47.800000000000175
wind-ons_5,new6,p10,2026,47.800000000000175
wind-ons_5,new6,p10,2029,47.800000000000175
wind-ons_5,new6,p10,2032,47.800000000000175
wind-ons_5,new6,p10,2035,47.800000000000175
wind-ons_5,new6,p10,2038,47.800000000000175
wind-ons_5,new6,p10,2041,47.800000000000175
wind-ons_5,new6,p10,2044,47.800000000000175
wind-ons_5,new6,p10,2047,47.800000000000175
wind-ons_5,new6,p10,2050,47.800000000000175
wind-ons_5,new9,p3,2026,1000.4437305534257
wind-ons_5,new9,p3,2029,1000.4437305534257
wind-ons_5,new9,p3,2032,1000.4437305534257
wind-ons_5,new9,p3,2035,1000.4437305534257
wind-ons_5,new9,p3,2038,1000.4437305534257
wind-ons_5,new9,p3,2041,1000.4437305534257
wind-ons_5,new9,p3,2044,1000.4437305534257
wind-ons_5,new9,p3,2047,1000.4437305534257
wind-ons_5,new9,p3,2050,1000.4437305534257
wind-ons_5,new12,p3,2029,667.5562694465743
wind-ons_5,new12,p3,2032,667.5562694465743
wind-ons_5,new12,p3,2035,667.5562694465743
wind-ons_5,new12,p3,2038,667.5562694465743
wind-ons_5,new12,p3,2041,667.5562694465743
wind-ons_5,new12,p3,2044,667.5562694465743
wind-ons_5,new12,p3,2047,667.5562694465743
wind-ons_5,new12,p3,2050,667.5562694465743
wind-ons_5,new15,p5,2032,24.6
wind-ons_5,new15,p5,2035,24.6
wind-ons_5,new15,p5,2038,24.6
wind-ons_5,new15,p5,2041,24.6
wind-ons_5,new15,p5,2044,24.6
wind-ons_5,new15,p5,2047,24.6
wind-ons_5,new15,p5,2050,24.6
wind-ons_5,new21,p2,2038,302.78663190784755
wind-ons_5,new21,p2,2041,302.78663190784755
wind-ons_5,new21,p2,2044,302.78663190784755
wind-ons_5,new21,p2,2047,302.78663190784755
wind-ons_5,new21,p2,2050,302.78663190784755
wind-ons_5,new21,p9,2038,62.0
wind-ons_5,new21,p9,2041,62.0
wind-ons_5,new21,p9,2044,62.0
wind-ons_5,new21,p9,2047,62.0
wind-ons_5,new21,p9,2050,62.0
wind-ons_5,new24,p2,2041,1726.4133680921525
wind-ons_5,new24,p2,2044,1726.4133680921525
wind-ons_5,new24,p2,2047,1726.4133680921525
wind-ons_5,new24,p2,2050,1726.4133680921525
wind-ons_5,new24,p5,2041,213.3
wind-ons_5,new24,p5,2044,213.3
wind-ons_5,new24,p5,2047,213.3
wind-ons_5,new24,p5,2050,213.3
wind-ons_5,new24,p10,2041,20.0
wind-ons_5,new24,p10,2044,20.0
wind-ons_5,new24,p10,2047,20.0
wind-ons_5,new24,p10,2050,20.0
wind-ons_5,new27,p1,2044,354.70937768544184
wind-ons_5,new27,p1,2047,354.70937768544184
wind-ons_5,new27,p1,2050,354.70937768544184
wind-ons_5,new27,p8,2044,528.0
wind-ons_5,new27,p8,2047,528.0
wind-ons_5,new27,p8,2050,528.0
wind-ons_5,new27,p10,2044,1702.6
wind-ons_5,new27,p10,2047,1702.6
wind-ons_5,new27,p10,2050,1702.6
wind-ons_5,new30,p1,2047,143.29062231455816
wind-ons_5,new30,p1,2050,143.29062231455816
wind-ons_5,new30,p2,2047,1851.1
wind-ons_5,new30,p2,2050,1851.1
wind-ons_5,new30,p6,2047,516.0
wind-ons_5,new30,p6,2050,516.0
wind-ons_5,new30,p7,2047,1896.0
wind-ons_5,new30,p7,2050,1896.0
wind-ons_5,new30,p8,2047,276.0
wind-ons_5,new30,p8,2050,276.0
wind-ons_5,new30,p9,2047,1002.9977890815861
wind-ons_5,new30,p9,2050,1002.9977890815861
wind-ons_5,new30,p10,2047,251.99999999999997
wind-ons_5,new30,p10,2050,251.99999999999997
wind-ons_5,new33,p1,2050,516.0
wind-ons_5,new33,p2,2050,902.1747510319692
wind-ons_5,new33,p5,2050,3180.0
wind-ons_5,new33,p6,2050,151.87201649383536
wind-ons_6,init-1,p2,2010,470.9
wind-ons_6,init-1,p2,2015,470.9
wind-ons_6,init-1,p2,2020,470.9
wind-ons_6,init-1,p2,2023,470.9
wind-ons_6,init-1,p2,2026,470.9
wind-ons_6,init-1,p2,2029,470.9
wind-ons_6,init-1,p2,2032,294.0
wind-ons_6,init-1,p2,2035,199.0
wind-ons_6,init-1,p5,2010,375.1
wind-ons_6,init-1,p5,2015,375.1
wind-ons_6,init-1,p5,2020,375.1
wind-ons_6,init-1,p5,2023,375.1
wind-ons_6,init-1,p5,2026,375.1
wind-ons_6,init-1,p5,2029,375.1
wind-ons_6,init-1,p5,2032,375.1
wind-ons_6,init-1,p5,2035,306.9
wind-ons_6,init-1,p5,2038,206.4
wind-ons_6,init-1,p9,2010,127.1
wind-ons_6,init-1,p9,2015,127.1
wind-ons_6,init-1,p9,2020,13.1
wind-ons_6,init-1,p9,2023,13.1
wind-ons_6,init-1,p10,2010,80.8
wind-ons_6,init-1,p10,2015,80.8
wind-ons_6,init-1,p10,2020,64.7
wind-ons_6,init-1,p10,2023,42.5
wind-ons_6,init-1,p10,2026,42.5
wind-ons_6,init-1,p10,2029,42.5
wind-ons_6,init-1,p10,2032,42.5
wind-ons_6,init-1,p10,2035,42.5
wind-ons_6,init-1,p10,2038,42.5
wind-ons_6,new1,p3,2015,105.3
wind-ons_6,new1,p3,2020,105.3
wind-ons_6,new1,p3,2023,105.3
wind-ons_6,new1,p3,2026,105.3
wind-ons_6,new1,p3,2029,105.3
wind-ons_6,new1,p3,2032,105.3
wind-ons_6,new1,p3,2035,105.3
wind-ons_6,new1,p3,2038,105.3
wind-ons_6,new1,p3,2041,105.3
wind-ons_6,new1,p3,2044,105.3
wind-ons_6,new1,p7,2015,3.0
wind-ons_6,new1,p7,2020,3.0
wind-ons_6,new1,p7,2023,3.0
wind-ons_6,new1,p7,2026,3.0
wind-ons_6,new1,p7,2029,3.0
wind-ons_6,new1,p7,2032,3.0
wind-ons_6,new1,p7,2035,3.0
wind-ons_6,new1,p7,2038,3.0
wind-ons_6,new1,p7,2041,3.0
wind-ons_6,new1,p7,2044,3.0
wind-ons_6,new1,p9,2010,139.0
wind-ons_6,new1,p9,2015,671.7
wind-ons_6,new1,p9,2020,671.7
wind-ons_6,new1,p9,2023,671.7
wind-ons_6,new1,p9,2026,671.7
wind-ons_6,new1,p9,2029,671.7
wind-ons_6,new1,p9,2032,671.7
wind-ons_6,new1,p9,2035,671.7
wind-ons_6,new1,p9,2038,671.7
wind-ons_6,new1,p9,2041,532.7
wind-ons_6,new1,p9,2044,532.7
wind-ons_6,new1,p10,2015,613.9
wind-ons_6,new1,p10,2020,613.9
wind-ons_6,new1,p10,2023,613.9
wind-ons_6,new1,p10,2026,613.9
wind-ons_6,new1,p10,2029,613.9
wind-ons_6,new1,p10,2032,613.9
wind-ons_6,new1,p10,2035,613.9
wind-ons_6,new1,p10,2038,613.9
wind-ons_6,new1,p10,2041,613.9
wind-ons_6,new1,p10,2044,613.9
wind-ons_6,new3,p3,2020,144.0
wind-ons_6,new3,p3,2023,144.0
wind-ons_6,new3,p3,2026,144.0
wind-ons_6,new3,p3,2029,144.0
wind-ons_6,new3,p3,2032,144.0
wind-ons_6,new3,p3,2035,144.0
wind-ons_6,new3,p3,2038,144.0
wind-ons_6,new3,p3,2041,144.0
wind-ons_6,new3,p3,2044,144.0
wind-ons_6,new3,p3,2047,144.0
wind-ons_6,new3,p7,2020,50.0
wind-ons_6,new3,p7,2023,50.0
wind-ons_6,new3,p7,2026,50.0
wind-ons_6,new3,p7,2029,50.0
wind-ons_6,new3,p7,2032,50.0
wind-ons_6,new3,p7,2035,50.0
wind-ons_6,new3,p7,2038,50.0
wind-ons_6,new3,p7,2041,50.0
wind-ons_6,new3,p7,2044,50.0
wind-ons_6,new3,p7,2047,50.0
wind-ons_6,new3,p9,2020,53.299999999999955
wind-ons_6,new3,p9,2023,53.299999999999955
wind-ons_6,new3,p9,2026,53.299999999999955
wind-ons_6,new3,p9,2029,53.299999999999955
wind-ons_6,new3,p9,2032,53.299999999999955
wind-ons_6,new3,p9,2035,53.299999999999955
wind-ons_6,new3,p9,2038,53.299999999999955
wind-ons_6,new3,p9,2041,53.299999999999955
wind-ons_6,new3,p9,2044,53.299999999999955
wind-ons_6,new3,p9,2047,53.299999999999955
wind-ons_6,new3,p10,2020,16.1
wind-ons_6,new3,p10,2023,16.1
wind-ons_6,new3,p10,2026,16.1
wind-ons_6,new3,p10,2029,16.1
wind-ons_6,new3,p10,2032,16.1
wind-ons_6,new3,p10,2035,16.1
wind-ons_6,new3,p10,2038,16.1
wind-ons_6,new3,p10,2041,16.1
wind-ons_6,new3,p10,2044,16.1
wind-ons_6,new3,p10,2047,16.1
wind-ons_6,new6,p9,2023,60.700000000000045
wind-ons_6,new6,p9,2026,60.700000000000045
wind-ons_6,new6,p9,2029,60.700000000000045
wind-ons_6,new6,p9,2032,60.700000000000045
wind-ons_6,new6,p9,2035,60.700000000000045
wind-ons_6,new6,p9,2038,60.700000000000045
wind-ons_6,new6,p9,2041,60.700000000000045
wind-ons_6,new6,p9,2044,60.700000000000045
wind-ons_6,new6,p9,2047,60.700000000000045
wind-ons_6,new6,p9,2050,60.700000000000045
wind-ons_6,new6,p10,2023,22.200000000000003
wind-ons_6,new6,p10,2026,22.200000000000003
wind-ons_6,new6,p10,2029,22.200000000000003
wind-ons_6,new6,p10,2032,22.200000000000003
wind-ons_6,new6,p10,2035,22.200000000000003
wind-ons_6,new6,p10,2038,22.200000000000003
wind-ons_6,new6,p10,2041,22.200000000000003
wind-ons_6,new6,p10,2044,22.200000000000003
wind-ons_6,new6,p10,2047,22.200000000000003
wind-ons_6,new6,p10,2050,22.200000000000003
wind-ons_6,new9,p3,2026,2492.7
wind-ons_6,new9,p3,2029,2492.7
wind-ons_6,new9,p3,2032,2492.7
wind-ons_6,new9,p3,2035,2492.7
wind-ons_6,new9,p3,2038,2492.7
wind-ons_6,new9,p3,2041,2492.7
wind-ons_6,new9,p3,2044,2492.7
wind-ons_6,new9,p3,2047,2492.7
wind-ons_6,new9,p3,2050,2492.7
wind-ons_6,new9,p9,2026,13.099999999999994
wind-ons_6,new9,p9,2029,13.099999999999994
wind-ons_6,new9,p9,2032,13.099999999999994
wind-ons_6,new9,p9,2035,13.099999999999994
wind-ons_6,new9,p9,2038,13.099999999999994
wind-ons_6,new9,p9,2041,13.099999999999994
wind-ons_6,new9,p9,2044,13.099999999999994
wind-ons_6,new9,p9,2047,13.099999999999994
wind-ons_6,new9,p9,2050,13.099999999999994
wind-ons_6,new15,p2,2032,176.9
wind-ons_6,new15,p2,2035,176.9
wind-ons_6,new15,p2,2038,176.9
wind-ons_6,new15,p2,2041,176.9
wind-ons_6,new15,p2,2044,176.9
wind-ons_6,new15,p2,2047,176.9
wind-ons_6,new15,p2,2050,176.9
wind-ons_6,new15,p3,2032,2353.2502976878027
wind-ons_6,new15,p3,2035,2353.2502976878027
wind-ons_6,new15,p3,2038,2353.2502976878027
wind-ons_6,new15,p3,2041,2353.2502976878027
wind-ons_6,new15,p3,2044,2353.2502976878027
wind-ons_6,new15,p3,2047,2353.2502976878027
wind-ons_6,new15,p3,2050,2353.2502976878027
wind-ons_6,new15,p8,2032,150.0
wind-ons_6,new15,p8,2035,150.0
wind-ons_6,new15,p8,2038,150.0
wind-ons_6,new15,p8,2041,150.0
wind-ons_6,new15,p8,2044,150.0
wind-ons_6,new15,p8,2047,150.0
wind-ons_6,new15,p8,2050,150.0
wind-ons_6,new18,p2,2035,1541.0
wind-ons_6,new18,p2,2038,1541.0
wind-ons_6,new18,p2,2041,1541.0
wind-ons_6,new18,p2,2044,1541.0
wind-ons_6,new18,p2,2047,1541.0
wind-ons_6,new18,p2,2050,1541.0
wind-ons_6,new18,p3,2035,83.26871079708569
wind-ons_6,new18,p3,2038,83.26871079708569
wind-ons_6,new18,p3,2041,83.26871079708569
wind-ons_6,new18,p3,2044,83.26871079708569
wind-ons_6,new18,p3,2047,83.26871079708569
wind-ons_6,new18,p3,2050,83.26871079708569
wind-ons_6,new18,p5,2035,68.19999999999999
wind-ons_6,new18,p5,2038,68.19999999999999
wind-ons_6,new18,p5,2041,68.19999999999999
wind-ons_6,new18,p5,2044,68.19999999999999
wind-ons_6,new18,p5,2047,68.19999999999999
wind-ons_6,new18,p5,2050,68.19999999999999
wind-ons_6,new21,p2,2038,199.0
wind-ons_6,new21,p2,2041,199.0
wind-ons_6,new21,p2,2044,199.0
wind-ons_6,new21,p2,2047,199.0
wind-ons_6,new21,p2,2050,199.0
wind-ons_6,new21,p3,2038,52.1167242914957
wind-ons_6,new21,p3,2041,52.1167242914957
wind-ons_6,new21,p3,2044,52.1167242914957
wind-ons_6,new21,p3,2047,52.1167242914957
wind-ons_6,new21,p3,2050,52.1167242914957
wind-ons_6,new21,p5,2038,100.49999999999997
wind-ons_6,new21,p5,2041,100.49999999999997
wind-ons_6,new21,p5,2044,100.49999999999997
wind-ons_6,new21,p5,2047,100.49999999999997
wind-ons_6,new21,p5,2050,100.49999999999997
wind-ons_6,new24,p3,2041,145.73444526505494
wind-ons_6,new24,p3,2044,145.73444526505494
wind-ons_6,new24,p3,2047,145.73444526505494
wind-ons_6,new24,p3,2050,145.73444526505494
wind-ons_6,new24,p5,2041,206.4
wind-ons_6,new24,p5,2044,206.4
wind-ons_6,new24,p5,2047,206.4
wind-ons_6,new24,p5,2050,206.4
wind-ons_6,new24,p9,2041,139.00000000000003
wind-ons_6,new24,p9,2044,139.00000000000003
wind-ons_6,new24,p9,2047,139.00000000000003
wind-ons_6,new24,p9,2050,139.00000000000003
wind-ons_6,new24,p10,2041,42.50000000000001
wind-ons_6,new24,p10,2044,42.50000000000001
wind-ons_6,new24,p10,2047,42.50000000000001
wind-ons_6,new24,p10,2050,42.50000000000001
wind-ons_6,new27,p2,2044,1331.0
wind-ons_6,new27,p2,2047,1331.0
wind-ons_6,new27,p2,2050,1331.0
wind-ons_6,new27,p3,2044,159.6443436870884
wind-ons_6,new27,p3,2047,159.6443436870884
wind-ons_6,new27,p3,2050,159.6443436870884
wind-ons_6,new27,p5,2044,4290.0
wind-ons_6,new27,p5,2047,4290.0
wind-ons_6,new27,p5,2050,4290.0
wind-ons_6,new27,p7,2044,709.0
wind-ons_6,new27,p7,2047,709.0
wind-ons_6,new27,p7,2050,709.0
wind-ons_6,new27,p8,2044,270.0
wind-ons_6,new27,p8,2047,270.0
wind-ons_6,new27,p8,2050,270.0
wind-ons_6,new27,p9,2044,69.2587241727424
wind-ons_6,new27,p9,2047,69.2587241727424
wind-ons_6,new27,p9,2050,69.2587241727424
wind-ons_6,new27,p10,2044,805.8
wind-ons_6,new27,p10,2047,805.8
wind-ons_6,new27,p10,2050,805.8
wind-ons_6,new30,p2,2047,2640.0
wind-ons_6,new30,p2,2050,2640.0
wind-ons_6,new30,p3,2047,2599.929945403532
wind-ons_6,new30,p3,2050,2599.929945403532
wind-ons_6,new30,p5,2047,5316.375528649633
wind-ons_6,new30,p5,2050,5316.375528649633
wind-ons_6,new30,p6,2047,780.0
wind-ons_6,new30,p6,2050,780.0
wind-ons_6,new30,p7,2047,495.0
wind-ons_6,new30,p7,2050,495.0
wind-ons_6,new30,p9,2047,532.7
wind-ons_6,new30,p9,2050,532.7
wind-ons_6,new30,p10,2047,613.9000000000001
wind-ons_6,new30,p10,2050,613.9000000000001
wind-ons_6,new33,p3,2050,354.1110911304937
wind-ons_6,new33,p5,2050,288.22447135036646
wind-ons_6,new33,p6,2050,282.0
wind-ons_6,new33,p9,2050,53.299999999999955
wind-ons_6,new33,p10,2050,16.09999999999991
wind-ons_7,init-1,p1,2010,180.0
wind-ons_7,init-1,p1,2015,180.0
wind-ons_7,init-1,p1,2020,180.0
wind-ons_7,init-1,p1,2023,180.0
wind-ons_7,init-1,p1,2026,180.0
wind-ons_7,init-1,p1,2029,180.0
wind-ons_7,init-1,p1,2032,180.0
wind-ons_7,init-1,p1,2035,180.0
wind-ons_7,init-1,p2,2010,716.8
wind-ons_7,init-1,p2,2015,716.8
wind-ons_7,init-1,p2,2020,716.8
wind-ons_7,init-1,p2,2023,716.8
wind-ons_7,init-1,p2,2026,716.8
wind-ons_7,init-1,p2,2029,716.8
wind-ons_7,init-1,p2,2032,716.8
wind-ons_7,init-1,p2,2035,716.8
wind-ons_7,init-1,p2,2038,363.4
wind-ons_7,init-1,p5,2010,711.0
wind-ons_7,init-1,p5,2015,711.0
wind-ons_7,init-1,p5,2020,711.0
wind-ons_7,init-1,p5,2023,711.0
wind-ons_7,init-1,p5,2026,711.0
wind-ons_7,init-1,p5,2029,711.0
wind-ons_7,init-1,p5,2032,588.2
wind-ons_7,init-1,p5,2035,564.2
wind-ons_7,init-1,p5,2038,262.2
wind-ons_7,init-1,p7,2010,100.7
wind-ons_7,init-1,p7,2015,100.7
wind-ons_7,init-1,p7,2020,100.7
wind-ons_7,init-1,p7,2023,100.7
wind-ons_7,init-1,p7,2026,100.7
wind-ons_7,init-1,p7,2029,100.7
wind-ons_7,init-1,p7,2032,100.7
wind-ons_7,init-1,p7,2035,100.7
wind-ons_7,init-1,p9,2010,15.5
wind-ons_7,init-1,p9,2015,15.5
wind-ons_7,init-1,p9,2020,15.5
wind-ons_7,init-1,p9,2023,15.5
wind-ons_7,init-1,p9,2026,15.5
wind-ons_7,init-1,p9,2029,15.5
wind-ons_7,init-1,p10,2010,22.4
wind-ons_7,init-1,p10,2015,22.4
wind-ons_7,init-1,p10,2020,22.4
