e,i,v,r,t,value
CO2,beccs_mod,new18,p4,2041,0.8569
CO2,beccs_mod,new18,p4,2044,0.8569
CO2,beccs_mod,new18,p4,2047,0.8569
CO2,beccs_mod,new18,p4,2050,0.8569
CO2,beccs_mod,new18,p5,2041,0.8569
CO2,beccs_mod,new18,p5,2044,0.8569
CO2,beccs_mod,new18,p5,2047,0.8569
CO2,beccs_mod,new18,p5,2050,0.8569
CO2,beccs_mod,new18,p6,2041,0.8569
CO2,beccs_mod,new18,p6,2044,0.8569
CO2,beccs_mod,new18,p6,2047,0.8569
CO2,beccs_mod,new18,p6,2050,0.8569
CO2,beccs_mod,new18,p7,2041,0.8569
CO2,beccs_mod,new18,p7,2044,0.8569
CO2,beccs_mod,new18,p7,2047,0.8569
CO2,beccs_mod,new18,p7,2050,0.8569
CO2,beccs_mod,new18,p8,2041,0.8569
CO2,beccs_mod,new18,p8,2044,0.8569
CO2,beccs_mod,new18,p8,2047,0.8569
CO2,beccs_mod,new18,p8,2050,0.8569
CO2,beccs_mod,new18,p9,2041,0.8569
CO2,beccs_mod,new18,p9,2044,0.8569
CO2,beccs_mod,new18,p9,2047,0.8569
CO2,beccs_mod,new18,p9,2050,0.8569
CO2,beccs_mod,new18,p10,2041,0.8569
CO2,beccs_mod,new18,p10,2044,0.8569
CO2,beccs_mod,new18,p10,2047,0.8569
CO2,beccs_mod,new18,p10,2050,0.8569
CO2,beccs_mod,new18,p11,2041,0.8569
CO2,beccs_mod,new18,p11,2044,0.8569
CO2,beccs_mod,new18,p11,2047,0.8569
CO2,beccs_mod,new18,p11,2050,0.8569
CO2,beccs_mod,new21,p1,2044,0.8486
CO2,beccs_mod,new21,p1,2047,0.8486
CO2,beccs_mod,new21,p1,2050,0.8486
CO2,beccs_mod,new21,p2,2044,0.8486
CO2,beccs_mod,new21,p2,2047,0.8486
CO2,beccs_mod,new21,p2,2050,0.8486
CO2,beccs_mod,new21,p3,2044,0.8486
CO2,beccs_mod,new21,p3,2047,0.8486
CO2,beccs_mod,new21,p3,2050,0.8486
CO2,beccs_mod,new21,p4,2044,0.8486
CO2,beccs_mod,new21,p4,2047,0.8486
CO2,beccs_mod,new21,p4,2050,0.8486
CO2,beccs_mod,new21,p5,2044,0.8486
CO2,beccs_mod,new21,p5,2047,0.8486
CO2,beccs_mod,new21,p5,2050,0.8486
CO2,beccs_mod,new21,p6,2044,0.8486
CO2,beccs_mod,new21,p6,2047,0.8486
CO2,beccs_mod,new21,p6,2050,0.8486
CO2,beccs_mod,new21,p7,2044,0.8486
CO2,beccs_mod,new21,p7,2047,0.8486
CO2,beccs_mod,new21,p7,2050,0.8486
CO2,beccs_mod,new21,p8,2044,0.8486
CO2,beccs_mod,new21,p8,2047,0.8486
CO2,beccs_mod,new21,p8,2050,0.8486
CO2,beccs_mod,new21,p9,2044,0.8486
CO2,beccs_mod,new21,p9,2047,0.8486
CO2,beccs_mod,new21,p9,2050,0.8486
CO2,beccs_mod,new21,p10,2044,0.8486
CO2,beccs_mod,new21,p10,2047,0.8486
CO2,beccs_mod,new21,p10,2050,0.8486
CO2,beccs_mod,new21,p11,2044,0.8486
CO2,beccs_mod,new21,p11,2047,0.8486
CO2,beccs_mod,new21,p11,2050,0.8486
CO2,beccs_mod,new24,p1,2047,0.8403
CO2,beccs_mod,new24,p1,2050,0.8403
CO2,beccs_mod,new24,p2,2047,0.8403
CO2,beccs_mod,new24,p2,2050,0.8403
CO2,beccs_mod,new24,p3,2047,0.8403
CO2,beccs_mod,new24,p3,2050,0.8403
CO2,beccs_mod,new24,p4,2047,0.8403
CO2,beccs_mod,new24,p4,2050,0.8403
CO2,beccs_mod,new24,p5,2047,0.8403
CO2,beccs_mod,new24,p5,2050,0.8403
CO2,beccs_mod,new24,p6,2047,0.8403
CO2,beccs_mod,new24,p6,2050,0.8403
CO2,beccs_mod,new24,p7,2047,0.8403
CO2,beccs_mod,new24,p7,2050,0.8403
CO2,beccs_mod,new24,p8,2047,0.8403
CO2,beccs_mod,new24,p8,2050,0.8403
CO2,beccs_mod,new24,p9,2047,0.8403
CO2,beccs_mod,new24,p9,2050,0.8403
CO2,beccs_mod,new24,p10,2047,0.8403
CO2,beccs_mod,new24,p10,2050,0.8403
CO2,beccs_mod,new24,p11,2047,0.8403
CO2,beccs_mod,new24,p11,2050,0.8403
CO2,beccs_mod,new27,p1,2050,0.832
CO2,beccs_mod,new27,p2,2050,0.832
CO2,beccs_mod,new27,p3,2050,0.832
CO2,beccs_mod,new27,p4,2050,0.832
CO2,beccs_mod,new27,p5,2050,0.832
CO2,beccs_mod,new27,p6,2050,0.832
CO2,beccs_mod,new27,p7,2050,0.832
CO2,beccs_mod,new27,p8,2050,0.832
CO2,beccs_mod,new27,p9,2050,0.832
CO2,beccs_mod,new27,p10,2050,0.832
CO2,beccs_mod,new27,p11,2050,0.832
CO2,coal-CCS_mod,new1,p1,2029,0.9926
CO2,coal-CCS_mod,new1,p1,2032,0.9926
CO2,coal-CCS_mod,new1,p1,2035,0.9926
CO2,coal-CCS_mod,new1,p1,2038,0.9926
CO2,coal-CCS_mod,new1,p1,2041,0.9926
CO2,coal-CCS_mod,new1,p1,2044,0.9926
CO2,coal-CCS_mod,new1,p1,2047,0.9926
CO2,coal-CCS_mod,new1,p1,2050,0.9926
CO2,coal-CCS_mod,new1,p2,2029,0.9926
CO2,coal-CCS_mod,new1,p2,2032,0.9926
CO2,coal-CCS_mod,new1,p2,2035,0.9926
CO2,coal-CCS_mod,new1,p2,2038,0.9926
CO2,coal-CCS_mod,new1,p2,2041,0.9926
CO2,coal-CCS_mod,new1,p2,2044,0.9926
CO2,coal-CCS_mod,new1,p2,2047,0.9926
CO2,coal-CCS_mod,new1,p2,2050,0.9926
CO2,coal-CCS_mod,new1,p3,2029,0.9926
CO2,coal-CCS_mod,new1,p3,2032,0.9926
CO2,coal-CCS_mod,new1,p3,2035,0.9926
CO2,coal-CCS_mod,new1,p3,2038,0.9926
CO2,coal-CCS_mod,new1,p3,2041,0.9926
CO2,coal-CCS_mod,new1,p3,2044,0.9926
CO2,coal-CCS_mod,new1,p3,2047,0.9926
CO2,coal-CCS_mod,new1,p3,2050,0.9926
CO2,coal-CCS_mod,new1,p4,2029,0.9926
CO2,coal-CCS_mod,new1,p4,2032,0.9926
CO2,coal-CCS_mod,new1,p4,2035,0.9926
CO2,coal-CCS_mod,new1,p4,2038,0.9926
CO2,coal-CCS_mod,new1,p4,2041,0.9926
CO2,coal-CCS_mod,new1,p4,2044,0.9926
CO2,coal-CCS_mod,new1,p4,2047,0.9926
CO2,coal-CCS_mod,new1,p4,2050,0.9926
CO2,coal-CCS_mod,new1,p5,2029,0.9926
CO2,coal-CCS_mod,new1,p5,2032,0.9926
CO2,coal-CCS_mod,new1,p5,2035,0.9926
CO2,coal-CCS_mod,new1,p5,2038,0.9926
CO2,coal-CCS_mod,new1,p5,2041,0.9926
CO2,coal-CCS_mod,new1,p5,2044,0.9926
CO2,coal-CCS_mod,new1,p5,2047,0.9926
CO2,coal-CCS_mod,new1,p5,2050,0.9926
CO2,coal-CCS_mod,new1,p6,2029,0.9926
CO2,coal-CCS_mod,new1,p6,2032,0.9926
CO2,coal-CCS_mod,new1,p6,2035,0.9926
CO2,coal-CCS_mod,new1,p6,2038,0.9926
CO2,coal-CCS_mod,new1,p6,2041,0.9926
CO2,coal-CCS_mod,new1,p6,2044,0.9926
CO2,coal-CCS_mod,new1,p6,2047,0.9926
CO2,coal-CCS_mod,new1,p6,2050,0.9926
CO2,coal-CCS_mod,new1,p7,2029,0.9926
CO2,coal-CCS_mod,new1,p7,2032,0.9926
CO2,coal-CCS_mod,new1,p7,2035,0.9926
CO2,coal-CCS_mod,new1,p7,2038,0.9926
CO2,coal-CCS_mod,new1,p7,2041,0.9926
CO2,coal-CCS_mod,new1,p7,2044,0.9926
CO2,coal-CCS_mod,new1,p7,2047,0.9926
CO2,coal-CCS_mod,new1,p7,2050,0.9926
CO2,coal-CCS_mod,new1,p8,2029,0.9926
CO2,coal-CCS_mod,new1,p8,2032,0.9926
CO2,coal-CCS_mod,new1,p8,2035,0.9926
CO2,coal-CCS_mod,new1,p8,2038,0.9926
CO2,coal-CCS_mod,new1,p8,2041,0.9926
CO2,coal-CCS_mod,new1,p8,2044,0.9926
CO2,coal-CCS_mod,new1,p8,2047,0.9926
CO2,coal-CCS_mod,new1,p8,2050,0.9926
CO2,coal-CCS_mod,new1,p9,2029,0.9926
CO2,coal-CCS_mod,new1,p9,2032,0.9926
CO2,coal-CCS_mod,new1,p9,2035,0.9926
CO2,coal-CCS_mod,new1,p9,2038,0.9926
CO2,coal-CCS_mod,new1,p9,2041,0.9926
CO2,coal-CCS_mod,new1,p9,2044,0.9926
CO2,coal-CCS_mod,new1,p9,2047,0.9926
CO2,coal-CCS_mod,new1,p9,2050,0.9926
CO2,coal-CCS_mod,new1,p10,2029,0.9926
CO2,coal-CCS_mod,new1,p10,2032,0.9926
CO2,coal-CCS_mod,new1,p10,2035,0.9926
CO2,coal-CCS_mod,new1,p10,2038,0.9926
CO2,coal-CCS_mod,new1,p10,2041,0.9926
CO2,coal-CCS_mod,new1,p10,2044,0.9926
CO2,coal-CCS_mod,new1,p10,2047,0.9926
CO2,coal-CCS_mod,new1,p10,2050,0.9926
CO2,coal-CCS_mod,new1,p11,2029,0.9926
CO2,coal-CCS_mod,new1,p11,2032,0.9926
CO2,coal-CCS_mod,new1,p11,2035,0.9926
CO2,coal-CCS_mod,new1,p11,2038,0.9926
CO2,coal-CCS_mod,new1,p11,2041,0.9926
CO2,coal-CCS_mod,new1,p11,2044,0.9926
CO2,coal-CCS_mod,new1,p11,2047,0.9926
CO2,coal-CCS_mod,new1,p11,2050,0.9926
CO2,coal-CCS_mod,new2,p1,2029,0.9926
CO2,coal-CCS_mod,new2,p1,2032,0.9926
CO2,coal-CCS_mod,new2,p1,2035,0.9926
CO2,coal-CCS_mod,new2,p1,2038,0.9926
CO2,coal-CCS_mod,new2,p1,2041,0.9926
CO2,coal-CCS_mod,new2,p1,2044,0.9926
CO2,coal-CCS_mod,new2,p1,2047,0.9926
CO2,coal-CCS_mod,new2,p1,2050,0.9926
CO2,coal-CCS_mod,new2,p2,2029,0.9926
CO2,coal-CCS_mod,new2,p2,2032,0.9926
CO2,coal-CCS_mod,new2,p2,2035,0.9926
CO2,coal-CCS_mod,new2,p2,2038,0.9926
CO2,coal-CCS_mod,new2,p2,2041,0.9926
CO2,coal-CCS_mod,new2,p2,2044,0.9926
CO2,coal-CCS_mod,new2,p2,2047,0.9926
CO2,coal-CCS_mod,new2,p2,2050,0.9926
CO2,coal-CCS_mod,new2,p3,2029,0.9926
CO2,coal-CCS_mod,new2,p3,2032,0.9926
CO2,coal-CCS_mod,new2,p3,2035,0.9926
CO2,coal-CCS_mod,new2,p3,2038,0.9926
CO2,coal-CCS_mod,new2,p3,2041,0.9926
CO2,coal-CCS_mod,new2,p3,2044,0.9926
CO2,coal-CCS_mod,new2,p3,2047,0.9926
CO2,coal-CCS_mod,new2,p3,2050,0.9926
CO2,coal-CCS_mod,new2,p4,2029,0.9926
CO2,coal-CCS_mod,new2,p4,2032,0.9926
CO2,coal-CCS_mod,new2,p4,2035,0.9926
CO2,coal-CCS_mod,new2,p4,2038,0.9926
CO2,coal-CCS_mod,new2,p4,2041,0.9926
CO2,coal-CCS_mod,new2,p4,2044,0.9926
CO2,coal-CCS_mod,new2,p4,2047,0.9926
CO2,coal-CCS_mod,new2,p4,2050,0.9926
CO2,coal-CCS_mod,new2,p5,2029,0.9926
CO2,coal-CCS_mod,new2,p5,2032,0.9926
CO2,coal-CCS_mod,new2,p5,2035,0.9926
CO2,coal-CCS_mod,new2,p5,2038,0.9926
CO2,coal-CCS_mod,new2,p5,2041,0.9926
CO2,coal-CCS_mod,new2,p5,2044,0.9926
CO2,coal-CCS_mod,new2,p5,2047,0.9926
CO2,coal-CCS_mod,new2,p5,2050,0.9926
CO2,coal-CCS_mod,new2,p6,2029,0.9926
CO2,coal-CCS_mod,new2,p6,2032,0.9926
CO2,coal-CCS_mod,new2,p6,2035,0.9926
CO2,coal-CCS_mod,new2,p6,2038,0.9926
CO2,coal-CCS_mod,new2,p6,2041,0.9926
CO2,coal-CCS_mod,new2,p6,2044,0.9926
CO2,coal-CCS_mod,new2,p6,2047,0.9926
CO2,coal-CCS_mod,new2,p6,2050,0.9926
CO2,coal-CCS_mod,new2,p7,2029,0.9926
CO2,coal-CCS_mod,new2,p7,2032,0.9926
CO2,coal-CCS_mod,new2,p7,2035,0.9926
CO2,coal-CCS_mod,new2,p7,2038,0.9926
CO2,coal-CCS_mod,new2,p7,2041,0.9926
CO2,coal-CCS_mod,new2,p7,2044,0.9926
CO2,coal-CCS_mod,new2,p7,2047,0.9926
CO2,coal-CCS_mod,new2,p7,2050,0.9926
CO2,coal-CCS_mod,new2,p8,2029,0.9926
CO2,coal-CCS_mod,new2,p8,2032,0.9926
CO2,coal-CCS_mod,new2,p8,2035,0.9926
CO2,coal-CCS_mod,new2,p8,2038,0.9926
CO2,coal-CCS_mod,new2,p8,2041,0.9926
CO2,coal-CCS_mod,new2,p8,2044,0.9926
CO2,coal-CCS_mod,new2,p8,2047,0.9926
CO2,coal-CCS_mod,new2,p8,2050,0.9926
CO2,coal-CCS_mod,new2,p9,2029,0.9926
CO2,coal-CCS_mod,new2,p9,2032,0.9926
CO2,coal-CCS_mod,new2,p9,2035,0.9926
CO2,coal-CCS_mod,new2,p9,2038,0.9926
CO2,coal-CCS_mod,new2,p9,2041,0.9926
CO2,coal-CCS_mod,new2,p9,2044,0.9926
CO2,coal-CCS_mod,new2,p9,2047,0.9926
CO2,coal-CCS_mod,new2,p9,2050,0.9926
CO2,coal-CCS_mod,new2,p10,2029,0.9926
CO2,coal-CCS_mod,new2,p10,2032,0.9926
CO2,coal-CCS_mod,new2,p10,2035,0.9926
CO2,coal-CCS_mod,new2,p10,2038,0.9926
CO2,coal-CCS_mod,new2,p10,2041,0.9926
CO2,coal-CCS_mod,new2,p10,2044,0.9926
CO2,coal-CCS_mod,new2,p10,2047,0.9926
CO2,coal-CCS_mod,new2,p10,2050,0.9926
CO2,coal-CCS_mod,new2,p11,2029,0.9926
CO2,coal-CCS_mod,new2,p11,2032,0.9926
CO2,coal-CCS_mod,new2,p11,2035,0.9926
CO2,coal-CCS_mod,new2,p11,2038,0.9926
CO2,coal-CCS_mod,new2,p11,2041,0.9926
CO2,coal-CCS_mod,new2,p11,2044,0.9926
CO2,coal-CCS_mod,new2,p11,2047,0.9926
CO2,coal-CCS_mod,new2,p11,2050,0.9926
CO2,coal-CCS_mod,new3,p1,2029,0.981
CO2,coal-CCS_mod,new3,p1,2032,0.981
CO2,coal-CCS_mod,new3,p1,2035,0.981
CO2,coal-CCS_mod,new3,p1,2038,0.981
CO2,coal-CCS_mod,new3,p1,2041,0.981
CO2,coal-CCS_mod,new3,p1,2044,0.981
CO2,coal-CCS_mod,new3,p1,2047,0.981
CO2,coal-CCS_mod,new3,p1,2050,0.981
CO2,coal-CCS_mod,new3,p2,2029,0.981
CO2,coal-CCS_mod,new3,p2,2032,0.981
CO2,coal-CCS_mod,new3,p2,2035,0.981
CO2,coal-CCS_mod,new3,p2,2038,0.981
CO2,coal-CCS_mod,new3,p2,2041,0.981
CO2,coal-CCS_mod,new3,p2,2044,0.981
CO2,coal-CCS_mod,new3,p2,2047,0.981
CO2,coal-CCS_mod,new3,p2,2050,0.981
CO2,coal-CCS_mod,new3,p3,2029,0.981
CO2,coal-CCS_mod,new3,p3,2032,0.981
CO2,coal-CCS_mod,new3,p3,2035,0.981
CO2,coal-CCS_mod,new3,p3,2038,0.981
CO2,coal-CCS_mod,new3,p3,2041,0.981
CO2,coal-CCS_mod,new3,p3,2044,0.981
CO2,coal-CCS_mod,new3,p3,2047,0.981
CO2,coal-CCS_mod,new3,p3,2050,0.981
CO2,coal-CCS_mod,new3,p4,2029,0.981
CO2,coal-CCS_mod,new3,p4,2032,0.981
CO2,coal-CCS_mod,new3,p4,2035,0.981
CO2,coal-CCS_mod,new3,p4,2038,0.981
CO2,coal-CCS_mod,new3,p4,2041,0.981
CO2,coal-CCS_mod,new3,p4,2044,0.981
CO2,coal-CCS_mod,new3,p4,2047,0.981
CO2,coal-CCS_mod,new3,p4,2050,0.981
CO2,coal-CCS_mod,new3,p5,2029,0.981
CO2,coal-CCS_mod,new3,p5,2032,0.981
CO2,coal-CCS_mod,new3,p5,2035,0.981
CO2,coal-CCS_mod,new3,p5,2038,0.981
CO2,coal-CCS_mod,new3,p5,2041,0.981
CO2,coal-CCS_mod,new3,p5,2044,0.981
CO2,coal-CCS_mod,new3,p5,2047,0.981
CO2,coal-CCS_mod,new3,p5,2050,0.981
CO2,coal-CCS_mod,new3,p6,2029,0.981
CO2,coal-CCS_mod,new3,p6,2032,0.981
CO2,coal-CCS_mod,new3,p6,2035,0.981
CO2,coal-CCS_mod,new3,p6,2038,0.981
CO2,coal-CCS_mod,new3,p6,2041,0.981
CO2,coal-CCS_mod,new3,p6,2044,0.981
CO2,coal-CCS_mod,new3,p6,2047,0.981
CO2,coal-CCS_mod,new3,p6,2050,0.981
CO2,coal-CCS_mod,new3,p7,2029,0.981
CO2,coal-CCS_mod,new3,p7,2032,0.981
CO2,coal-CCS_mod,new3,p7,2035,0.981
CO2,coal-CCS_mod,new3,p7,2038,0.981
CO2,coal-CCS_mod,new3,p7,2041,0.981
CO2,coal-CCS_mod,new3,p7,2044,0.981
CO2,coal-CCS_mod,new3,p7,2047,0.981
CO2,coal-CCS_mod,new3,p7,2050,0.981
CO2,coal-CCS_mod,new3,p8,2029,0.981
CO2,coal-CCS_mod,new3,p8,2032,0.981
CO2,coal-CCS_mod,new3,p8,2035,0.981
CO2,coal-CCS_mod,new3,p8,2038,0.981
CO2,coal-CCS_mod,new3,p8,2041,0.981
CO2,coal-CCS_mod,new3,p8,2044,0.981
CO2,coal-CCS_mod,new3,p8,2047,0.981
CO2,coal-CCS_mod,new3,p8,2050,0.981
CO2,coal-CCS_mod,new3,p9,2029,0.981
CO2,coal-CCS_mod,new3,p9,2032,0.981
CO2,coal-CCS_mod,new3,p9,2035,0.981
CO2,coal-CCS_mod,new3,p9,2038,0.981
CO2,coal-CCS_mod,new3,p9,2041,0.981
CO2,coal-CCS_mod,new3,p9,2044,0.981
CO2,coal-CCS_mod,new3,p9,2047,0.981
CO2,coal-CCS_mod,new3,p9,2050,0.981
CO2,coal-CCS_mod,new3,p10,2029,0.981
CO2,coal-CCS_mod,new3,p10,2032,0.981
CO2,coal-CCS_mod,new3,p10,2035,0.981
CO2,coal-CCS_mod,new3,p10,2038,0.981
CO2,coal-CCS_mod,new3,p10,2041,0.981
CO2,coal-CCS_mod,new3,p10,2044,0.981
CO2,coal-CCS_mod,new3,p10,2047,0.981
CO2,coal-CCS_mod,new3,p10,2050,0.981
CO2,coal-CCS_mod,new3,p11,2029,0.981
CO2,coal-CCS_mod,new3,p11,2032,0.981
CO2,coal-CCS_mod,new3,p11,2035,0.981
CO2,coal-CCS_mod,new3,p11,2038,0.981
CO2,coal-CCS_mod,new3,p11,2041,0.981
CO2,coal-CCS_mod,new3,p11,2044,0.981
CO2,coal-CCS_mod,new3,p11,2047,0.981
CO2,coal-CCS_mod,new3,p11,2050,0.981
CO2,coal-CCS_mod,new6,p1,2029,0.9461
CO2,coal-CCS_mod,new6,p1,2032,0.9461
CO2,coal-CCS_mod,new6,p1,2035,0.9461
CO2,coal-CCS_mod,new6,p1,2038,0.9461
CO2,coal-CCS_mod,new6,p1,2041,0.9461
CO2,coal-CCS_mod,new6,p1,2044,0.9461
CO2,coal-CCS_mod,new6,p1,2047,0.9461
CO2,coal-CCS_mod,new6,p1,2050,0.9461
CO2,coal-CCS_mod,new6,p2,2029,0.9461
CO2,coal-CCS_mod,new6,p2,2032,0.9461
CO2,coal-CCS_mod,new6,p2,2035,0.9461
CO2,coal-CCS_mod,new6,p2,2038,0.9461
CO2,coal-CCS_mod,new6,p2,2041,0.9461
CO2,coal-CCS_mod,new6,p2,2044,0.9461
CO2,coal-CCS_mod,new6,p2,2047,0.9461
CO2,coal-CCS_mod,new6,p2,2050,0.9461
CO2,coal-CCS_mod,new6,p3,2029,0.9461
CO2,coal-CCS_mod,new6,p3,2032,0.9461
CO2,coal-CCS_mod,new6,p3,2035,0.9461
CO2,coal-CCS_mod,new6,p3,2038,0.9461
CO2,coal-CCS_mod,new6,p3,2041,0.9461
CO2,coal-CCS_mod,new6,p3,2044,0.9461
CO2,coal-CCS_mod,new6,p3,2047,0.9461
CO2,coal-CCS_mod,new6,p3,2050,0.9461
CO2,coal-CCS_mod,new6,p4,2029,0.9461
CO2,coal-CCS_mod,new6,p4,2032,0.9461
CO2,coal-CCS_mod,new6,p4,2035,0.9461
CO2,coal-CCS_mod,new6,p4,2038,0.9461
CO2,coal-CCS_mod,new6,p4,2041,0.9461
CO2,coal-CCS_mod,new6,p4,2044,0.9461
CO2,coal-CCS_mod,new6,p4,2047,0.9461
CO2,coal-CCS_mod,new6,p4,2050,0.9461
CO2,coal-CCS_mod,new6,p5,2029,0.9461
CO2,coal-CCS_mod,new6,p5,2032,0.9461
CO2,coal-CCS_mod,new6,p5,2035,0.9461
CO2,coal-CCS_mod,new6,p5,2038,0.9461
CO2,coal-CCS_mod,new6,p5,2041,0.9461
CO2,coal-CCS_mod,new6,p5,2044,0.9461
CO2,coal-CCS_mod,new6,p5,2047,0.9461
CO2,coal-CCS_mod,new6,p5,2050,0.9461
CO2,coal-CCS_mod,new6,p6,2029,0.9461
CO2,coal-CCS_mod,new6,p6,2032,0.9461
CO2,coal-CCS_mod,new6,p6,2035,0.9461
CO2,coal-CCS_mod,new6,p6,2038,0.9461
CO2,coal-CCS_mod,new6,p6,2041,0.9461
CO2,coal-CCS_mod,new6,p6,2044,0.9461
CO2,coal-CCS_mod,new6,p6,2047,0.9461
CO2,coal-CCS_mod,new6,p6,2050,0.9461
CO2,coal-CCS_mod,new6,p7,2029,0.9461
CO2,coal-CCS_mod,new6,p7,2032,0.9461
CO2,coal-CCS_mod,new6,p7,2035,0.9461
CO2,coal-CCS_mod,new6,p7,2038,0.9461
CO2,coal-CCS_mod,new6,p7,2041,0.9461
CO2,coal-CCS_mod,new6,p7,2044,0.9461
CO2,coal-CCS_mod,new6,p7,2047,0.9461
CO2,coal-CCS_mod,new6,p7,2050,0.9461
CO2,coal-CCS_mod,new6,p8,2029,0.9461
CO2,coal-CCS_mod,new6,p8,2032,0.9461
CO2,coal-CCS_mod,new6,p8,2035,0.9461
CO2,coal-CCS_mod,new6,p8,2038,0.9461
CO2,coal-CCS_mod,new6,p8,2041,0.9461
CO2,coal-CCS_mod,new6,p8,2044,0.9461
CO2,coal-CCS_mod,new6,p8,2047,0.9461
CO2,coal-CCS_mod,new6,p8,2050,0.9461
CO2,coal-CCS_mod,new6,p9,2029,0.9461
CO2,coal-CCS_mod,new6,p9,2032,0.9461
CO2,coal-CCS_mod,new6,p9,2035,0.9461
CO2,coal-CCS_mod,new6,p9,2038,0.9461
CO2,coal-CCS_mod,new6,p9,2041,0.9461
CO2,coal-CCS_mod,new6,p9,2044,0.9461
CO2,coal-CCS_mod,new6,p9,2047,0.9461
CO2,coal-CCS_mod,new6,p9,2050,0.9461
CO2,coal-CCS_mod,new6,p10,2029,0.9461
CO2,coal-CCS_mod,new6,p10,2032,0.9461
CO2,coal-CCS_mod,new6,p10,2035,0.9461
CO2,coal-CCS_mod,new6,p10,2038,0.9461
CO2,coal-CCS_mod,new6,p10,2041,0.9461
CO2,coal-CCS_mod,new6,p10,2044,0.9461
CO2,coal-CCS_mod,new6,p10,2047,0.9461
CO2,coal-CCS_mod,new6,p10,2050,0.9461
CO2,coal-CCS_mod,new6,p11,2029,0.9461
CO2,coal-CCS_mod,new6,p11,2032,0.9461
CO2,coal-CCS_mod,new6,p11,2035,0.9461
CO2,coal-CCS_mod,new6,p11,2038,0.9461
CO2,coal-CCS_mod,new6,p11,2041,0.9461
CO2,coal-CCS_mod,new6,p11,2044,0.9461
CO2,coal-CCS_mod,new6,p11,2047,0.9461
CO2,coal-CCS_mod,new6,p11,2050,0.9461
CO2,coal-CCS_mod,new9,p1,2032,0.9111
CO2,coal-CCS_mod,new9,p1,2035,0.9111
CO2,coal-CCS_mod,new9,p1,2038,0.9111
CO2,coal-CCS_mod,new9,p1,2041,0.9111
CO2,coal-CCS_mod,new9,p1,2044,0.9111
CO2,coal-CCS_mod,new9,p1,2047,0.9111
CO2,coal-CCS_mod,new9,p1,2050,0.9111
CO2,coal-CCS_mod,new9,p2,2032,0.9111
CO2,coal-CCS_mod,new9,p2,2035,0.9111
CO2,coal-CCS_mod,new9,p2,2038,0.9111
CO2,coal-CCS_mod,new9,p2,2041,0.9111
CO2,coal-CCS_mod,new9,p2,2044,0.9111
CO2,coal-CCS_mod,new9,p2,2047,0.9111
CO2,coal-CCS_mod,new9,p2,2050,0.9111
CO2,coal-CCS_mod,new9,p3,2032,0.9111
CO2,coal-CCS_mod,new9,p3,2035,0.9111
CO2,coal-CCS_mod,new9,p3,2038,0.9111
CO2,coal-CCS_mod,new9,p3,2041,0.9111
CO2,coal-CCS_mod,new9,p3,2044,0.9111
CO2,coal-CCS_mod,new9,p3,2047,0.9111
CO2,coal-CCS_mod,new9,p3,2050,0.9111
CO2,coal-CCS_mod,new9,p4,2032,0.9111
CO2,coal-CCS_mod,new9,p4,2035,0.9111
CO2,coal-CCS_mod,new9,p4,2038,0.9111
CO2,coal-CCS_mod,new9,p4,2041,0.9111
CO2,coal-CCS_mod,new9,p4,2044,0.9111
CO2,coal-CCS_mod,new9,p4,2047,0.9111
CO2,coal-CCS_mod,new9,p4,2050,0.9111
CO2,coal-CCS_mod,new9,p5,2032,0.9111
CO2,coal-CCS_mod,new9,p5,2035,0.9111
CO2,coal-CCS_mod,new9,p5,2038,0.9111
CO2,coal-CCS_mod,new9,p5,2041,0.9111
CO2,coal-CCS_mod,new9,p5,2044,0.9111
CO2,coal-CCS_mod,new9,p5,2047,0.9111
CO2,coal-CCS_mod,new9,p5,2050,0.9111
CO2,coal-CCS_mod,new9,p6,2032,0.9111
CO2,coal-CCS_mod,new9,p6,2035,0.9111
CO2,coal-CCS_mod,new9,p6,2038,0.9111
CO2,coal-CCS_mod,new9,p6,2041,0.9111
CO2,coal-CCS_mod,new9,p6,2044,0.9111
CO2,coal-CCS_mod,new9,p6,2047,0.9111
CO2,coal-CCS_mod,new9,p6,2050,0.9111
CO2,coal-CCS_mod,new9,p7,2032,0.9111
CO2,coal-CCS_mod,new9,p7,2035,0.9111
CO2,coal-CCS_mod,new9,p7,2038,0.9111
CO2,coal-CCS_mod,new9,p7,2041,0.9111
CO2,coal-CCS_mod,new9,p7,2044,0.9111
CO2,coal-CCS_mod,new9,p7,2047,0.9111
CO2,coal-CCS_mod,new9,p7,2050,0.9111
CO2,coal-CCS_mod,new9,p8,2032,0.9111
CO2,coal-CCS_mod,new9,p8,2035,0.9111
CO2,coal-CCS_mod,new9,p8,2038,0.9111
CO2,coal-CCS_mod,new9,p8,2041,0.9111
CO2,coal-CCS_mod,new9,p8,2044,0.9111
CO2,coal-CCS_mod,new9,p8,2047,0.9111
CO2,coal-CCS_mod,new9,p8,2050,0.9111
CO2,coal-CCS_mod,new9,p9,2032,0.9111
CO2,coal-CCS_mod,new9,p9,2035,0.9111
CO2,coal-CCS_mod,new9,p9,2038,0.9111
CO2,coal-CCS_mod,new9,p9,2041,0.9111
CO2,coal-CCS_mod,new9,p9,2044,0.9111
CO2,coal-CCS_mod,new9,p9,2047,0.9111
CO2,coal-CCS_mod,new9,p9,2050,0.9111
