*i,month,r,t,value
hydND,DEC,p1,2011,0.28517
hydED,FEB,p1,2011,0.5699
hydED,FEB,p10,2011,0.35128
hydED,FEB,p13,2011,0.17434
hydED,FEB,p14,2011,0.56135
hydED,FEB,p15,2011,0.79422
hydED,FEB,p16,2011,0.57015
hydED,FEB,p17,2011,0.52172
hydED,FEB,p18,2011,0.53671
hydED,FEB,p19,2011,0.8051
hydED,FEB,p2,2011,0.63675
hydED,FEB,p21,2011,0.2055
hydED,FEB,p24,2011,0.18988
hydED,FEB,p25,2011,0.59798
hydED,FEB,p26,2011,0.52123
hydED,FEB,p27,2011,0.42915
hydED,FEB,p28,2011,0.47392
hydED,FEB,p3,2011,0.4743
hydED,FEB,p33,2011,0.35614
hydED,FEB,p34,2011,0.40197
hydED,FEB,p4,2011,0.76714
hydED,FEB,p5,2011,0.66909
hydED,FEB,p6,2011,0.60295
hydED,FEB,p7,2011,1.00789
hydED,FEB,p9,2011,0.26655
hydEND,FEB,p1,2011,0.55414
hydEND,FEB,p10,2011,0.35053
hydEND,FEB,p11,2011,0.30267
hydEND,FEB,p12,2011,0.6281
hydEND,FEB,p14,2011,0.27562
hydEND,FEB,p15,2011,0.5763
hydEND,FEB,p16,2011,0.80744
hydEND,FEB,p17,2011,0.86472
hydEND,FEB,p18,2011,0.74958
hydEND,FEB,p2,2011,0.41927
hydEND,FEB,p21,2011,0.23678
hydEND,FEB,p25,2011,0.51527
hydEND,FEB,p26,2011,0.59195
hydEND,FEB,p28,2011,0.33859
hydEND,FEB,p3,2011,0.59876
hydEND,FEB,p31,2011,0.27121
hydEND,FEB,p33,2011,0.62926
hydEND,FEB,p34,2011,0.53472
hydEND,FEB,p4,2011,0.68837
hydEND,FEB,p5,2011,0.70462
hydEND,FEB,p6,2011,0.67983
hydEND,FEB,p7,2011,0.56151
hydEND,FEB,p8,2011,0.42421
hydEND,FEB,p9,2011,0.43372
hydND,FEB,p1,2011,0.0
hydED,JAN,p1,2011,0.51425
hydED,JAN,p10,2011,0.31443
hydED,JAN,p13,2011,0.12909
hydED,JAN,p14,2011,0.47036
hydED,JAN,p15,2011,0.65464
hydED,JAN,p16,2011,0.47287
hydED,JAN,p17,2011,0.25518
hydED,JAN,p18,2011,0.44099
hydED,JAN,p19,2011,0.51399
hydED,JAN,p2,2011,0.63446
hydED,JAN,p21,2011,0.30033
hydED,JAN,p24,2011,0.1123
hydED,JAN,p25,2011,0.46228
hydED,JAN,p26,2011,0.40295
hydED,JAN,p27,2011,0.33366
hydED,JAN,p28,2011,0.44762
hydED,JAN,p3,2011,0.44902
hydED,JAN,p33,2011,0.30674
hydED,JAN,p34,2011,0.38494
hydED,JAN,p4,2011,0.66503
hydED,JAN,p5,2011,0.65916
hydED,JAN,p6,2011,0.57441
hydED,JAN,p7,2011,0.96019
hydED,JAN,p9,2011,0.37609
hydEND,JAN,p1,2011,0.47861
hydEND,JAN,p10,2011,0.41037
hydEND,JAN,p11,2011,0.37468
hydEND,JAN,p12,2011,0.4752
hydEND,JAN,p14,2011,0.22859
hydEND,JAN,p15,2011,0.48393
hydEND,JAN,p16,2011,0.66966
hydEND,JAN,p17,2011,0.63747
hydEND,JAN,p18,2011,0.86297
hydEND,JAN,p2,2011,0.44881
hydEND,JAN,p21,2011,0.15945
hydEND,JAN,p25,2011,0.39834
hydEND,JAN,p26,2011,0.45762
hydEND,JAN,p28,2011,0.30179
hydEND,JAN,p3,2011,0.58536
hydEND,JAN,p31,2011,0.20966
hydEND,JAN,p33,2011,0.56597
hydEND,JAN,p34,2011,0.51206
hydEND,JAN,p4,2011,0.58068
hydEND,JAN,p5,2011,0.66837
hydEND,JAN,p6,2011,0.64766
hydEND,JAN,p7,2011,0.53493
hydEND,JAN,p8,2011,0.52514
hydEND,JAN,p9,2011,0.50739
hydND,JAN,p1,2011,0.0
hydED,JUL,p1,2011,0.63381
hydED,JUL,p10,2011,0.57578
hydED,JUL,p13,2011,0.25976
hydED,JUL,p14,2011,0.88827
hydED,JUL,p15,2011,0.93607
hydED,JUL,p16,2011,0.7515
hydED,JUL,p17,2011,0.64582
hydED,JUL,p18,2011,0.97898
hydED,JUL,p19,2011,1.03327
hydED,JUL,p2,2011,0.56857
hydED,JUL,p21,2011,0.61776
hydED,JUL,p24,2011,0.78078
hydED,JUL,p25,2011,0.84127
hydED,JUL,p26,2011,0.7333
hydED,JUL,p27,2011,0.62831
hydED,JUL,p28,2011,0.71443
hydED,JUL,p3,2011,0.76388
hydED,JUL,p33,2011,0.48965
hydED,JUL,p34,2011,0.45287
hydED,JUL,p4,2011,0.72795
hydED,JUL,p5,2011,0.66363
hydED,JUL,p6,2011,0.54183
hydED,JUL,p7,2011,0.90573
hydED,JUL,p9,2011,0.5745
hydEND,JUL,p1,2011,0.5961
hydEND,JUL,p10,2011,0.60727
hydEND,JUL,p11,2011,0.57167
hydEND,JUL,p12,2011,0.83895
hydEND,JUL,p14,2011,0.36328
hydEND,JUL,p15,2011,0.95427
hydEND,JUL,p16,2011,1.06425
hydEND,JUL,p17,2011,0.86643
hydEND,JUL,p18,2011,0.7559
hydEND,JUL,p2,2011,0.54633
hydEND,JUL,p21,2011,1.01941
hydEND,JUL,p25,2011,0.72491
hydEND,JUL,p26,2011,0.83279
hydEND,JUL,p28,2011,0.5256
hydEND,JUL,p3,2011,0.51236
hydEND,JUL,p31,2011,0.38155
hydEND,JUL,p33,2011,0.60665
hydEND,JUL,p34,2011,0.60244
hydEND,JUL,p4,2011,0.65302
hydEND,JUL,p5,2011,0.62489
hydEND,JUL,p6,2011,0.61092
hydEND,JUL,p7,2011,0.50459
hydEND,JUL,p8,2011,0.80123
hydEND,JUL,p9,2011,0.75483
hydND,JUL,p1,2011,0.0
hydED,JUN,p1,2011,0.63307
hydED,JUN,p10,2011,0.57821
hydED,JUN,p13,2011,0.24774
hydED,JUN,p14,2011,0.82906
hydED,JUN,p15,2011,0.79669
hydED,JUN,p16,2011,0.6662
hydED,JUN,p17,2011,0.71634
hydED,JUN,p18,2011,0.9105
hydED,JUN,p19,2011,1.06706
hydED,JUN,p2,2011,0.61818
hydED,JUN,p21,2011,0.82442
hydED,JUN,p24,2011,0.77562
hydED,JUN,p25,2011,0.8106
hydED,JUN,p26,2011,0.70656
hydED,JUN,p27,2011,0.65651
hydED,JUN,p28,2011,0.66135
hydED,JUN,p3,2011,0.74154
hydED,JUN,p33,2011,0.43636
hydED,JUN,p34,2011,0.44722
hydED,JUN,p4,2011,0.6738
hydED,JUN,p5,2011,0.77448
hydED,JUN,p6,2011,0.62147
hydED,JUN,p7,2011,1.03885
hydED,JUN,p9,2011,0.61991
hydEND,JUN,p1,2011,0.53826
hydEND,JUN,p10,2011,0.57527
hydEND,JUN,p11,2011,0.58841
hydEND,JUN,p12,2011,0.81813
hydEND,JUN,p14,2011,0.32205
hydEND,JUN,p15,2011,0.90677
hydEND,JUN,p16,2011,0.94345
hydEND,JUN,p17,2011,0.8002
hydEND,JUN,p18,2011,0.7796
hydEND,JUN,p2,2011,0.81976
hydEND,JUN,p21,2011,0.96333
hydEND,JUN,p25,2011,0.69848
hydEND,JUN,p26,2011,0.80243
hydEND,JUN,p28,2011,0.49318
hydEND,JUN,p3,2011,0.84422
hydEND,JUN,p31,2011,0.36764
hydEND,JUN,p33,2011,0.62017
hydEND,JUN,p34,2011,0.59491
hydEND,JUN,p4,2011,0.58204
hydEND,JUN,p5,2011,0.71498
hydEND,JUN,p6,2011,0.70071
hydEND,JUN,p7,2011,0.57875
hydEND,JUN,p8,2011,0.82469
hydEND,JUN,p9,2011,0.7619
hydND,JUN,p1,2011,0.0
hydED,MAR,p1,2011,0.54698
hydED,MAR,p10,2011,0.51481
hydED,MAR,p13,2011,0.25663
hydED,MAR,p14,2011,0.5171
hydED,MAR,p15,2011,0.80362
hydED,MAR,p16,2011,0.5718
hydED,MAR,p17,2011,0.49388
hydED,MAR,p18,2011,0.51828
hydED,MAR,p19,2011,0.74517
hydED,MAR,p2,2011,0.46186
hydED,MAR,p21,2011,0.29346
hydED,MAR,p24,2011,0.54312
hydED,MAR,p25,2011,0.63538
hydED,MAR,p26,2011,0.55383
hydED,MAR,p27,2011,0.64803
hydED,MAR,p28,2011,0.45856
hydED,MAR,p3,2011,0.47909
hydED,MAR,p33,2011,0.35953
hydED,MAR,p34,2011,0.41508
hydED,MAR,p4,2011,0.71063
hydED,MAR,p5,2011,0.7537
hydED,MAR,p6,2011,0.62808
hydED,MAR,p7,2011,1.0499
hydED,MAR,p9,2011,0.46974
hydEND,MAR,p1,2011,0.51667
hydEND,MAR,p10,2011,0.44713
hydEND,MAR,p11,2011,0.44625
hydEND,MAR,p12,2011,0.81542
hydEND,MAR,p14,2011,0.27641
hydEND,MAR,p15,2011,0.59326
hydEND,MAR,p16,2011,0.80976
hydEND,MAR,p17,2011,0.73112
hydEND,MAR,p18,2011,0.64075
hydEND,MAR,p2,2011,0.57101
hydEND,MAR,p21,2011,0.68555
hydEND,MAR,p25,2011,0.54749
hydEND,MAR,p26,2011,0.62897
hydEND,MAR,p28,2011,0.39049
hydEND,MAR,p3,2011,0.74173
hydEND,MAR,p31,2011,0.28817
hydEND,MAR,p33,2011,0.63829
hydEND,MAR,p34,2011,0.55217
hydEND,MAR,p4,2011,0.62936
hydEND,MAR,p5,2011,0.72644
hydEND,MAR,p6,2011,0.70817
hydEND,MAR,p7,2011,0.58491
hydEND,MAR,p8,2011,0.62545
hydEND,MAR,p9,2011,0.58513
hydND,MAR,p1,2011,0.0
hydED,MAY,p1,2011,0.60037
hydED,MAY,p10,2011,0.54453
hydED,MAY,p13,2011,0.24661
hydED,MAY,p14,2011,0.82786
hydED,MAY,p15,2011,0.54697
hydED,MAY,p16,2011,0.51812
hydED,MAY,p17,2011,0.62177
hydED,MAY,p18,2011,0.85957
hydED,MAY,p19,2011,0.97897
hydED,MAY,p2,2011,0.62645
hydED,MAY,p21,2011,0.76193
hydED,MAY,p24,2011,0.85667
hydED,MAY,p25,2011,0.71766
hydED,MAY,p26,2011,0.62555
hydED,MAY,p27,2011,0.63414
hydED,MAY,p28,2011,0.52643
hydED,MAY,p3,2011,0.81057
hydED,MAY,p33,2011,0.49155
hydED,MAY,p34,2011,0.47499
hydED,MAY,p4,2011,0.73891
hydED,MAY,p5,2011,0.78385
hydED,MAY,p6,2011,0.58599
hydED,MAY,p7,2011,0.97954
hydED,MAY,p9,2011,0.5744
hydEND,MAY,p1,2011,0.49699
hydEND,MAY,p10,2011,0.58064
hydEND,MAY,p11,2011,0.58537
hydEND,MAY,p12,2011,0.81912
hydEND,MAY,p14,2011,0.25046
hydEND,MAY,p15,2011,0.76372
hydEND,MAY,p16,2011,0.73375
hydEND,MAY,p17,2011,0.88336
hydEND,MAY,p18,2011,0.69359
hydEND,MAY,p2,2011,0.6425
hydEND,MAY,p21,2011,1.04295
hydEND,MAY,p25,2011,0.61839
hydEND,MAY,p26,2011,0.71043
hydEND,MAY,p28,2011,0.42365
hydEND,MAY,p3,2011,0.72019
hydEND,MAY,p31,2011,0.32549
hydEND,MAY,p33,2011,0.68569
hydEND,MAY,p34,2011,0.63185
hydEND,MAY,p4,2011,0.6399
hydEND,MAY,p5,2011,0.66703
hydEND,MAY,p6,2011,0.66071
hydEND,MAY,p7,2011,0.54571
hydEND,MAY,p8,2011,0.82043
hydEND,MAY,p9,2011,0.76617
hydND,MAY,p1,2011,0.0
hydED,NOV,p1,2011,0.38226
hydED,NOV,p10,2011,0.25158
hydED,NOV,p13,2011,0.15539
hydED,NOV,p14,2011,0.31696
hydED,NOV,p15,2011,0.30186
hydED,NOV,p16,2011,0.23428
hydED,NOV,p17,2011,0.3478
hydED,NOV,p18,2011,0.50635
hydED,NOV,p19,2011,0.5738
hydED,NOV,p2,2011,0.37269
hydED,NOV,p21,2011,0.68472
hydED,NOV,p24,2011,0.1283
hydED,NOV,p25,2011,0.42269
hydED,NOV,p26,2011,0.36844
hydED,NOV,p27,2011,0.30984
hydED,NOV,p28,2011,0.52939
hydED,NOV,p3,2011,0.34938
hydED,NOV,p33,2011,0.11986
hydED,NOV,p34,2011,0.05066
hydED,NOV,p4,2011,0.5345
hydED,NOV,p5,2011,0.4342
hydED,NOV,p6,2011,0.39486
hydED,NOV,p7,2011,0.66005
hydED,NOV,p9,2011,0.2902
hydEND,NOV,p1,2011,0.39092
hydEND,NOV,p10,2011,0.30706
hydEND,NOV,p11,2011,0.23522
hydEND,NOV,p12,2011,0.50022
hydEND,NOV,p14,2011,0.11326
hydEND,NOV,p15,2011,0.23957
hydEND,NOV,p16,2011,0.33179
hydEND,NOV,p17,2011,0.49408
hydEND,NOV,p18,2011,0.64966
hydEND,NOV,p2,2011,0.23309
hydEND,NOV,p21,2011,0.1321
hydEND,NOV,p25,2011,0.36422
hydEND,NOV,p26,2011,0.41843
hydEND,NOV,p28,2011,0.35968
hydEND,NOV,p3,2011,0.3199
hydEND,NOV,p31,2011,0.19171
hydEND,NOV,p33,2011,0.06204
hydEND,NOV,p34,2011,0.06739
hydEND,NOV,p4,2011,0.46198
hydEND,NOV,p5,2011,0.45825
hydEND,NOV,p6,2011,0.44521
hydEND,NOV,p7,2011,0.36772
hydEND,NOV,p8,2011,0.32968
hydEND,NOV,p9,2011,0.26702
hydND,NOV,p1,2011,0.27163
hydED,OCT,p1,2011,0.34025
hydED,OCT,p10,2011,0.33496
hydED,OCT,p13,2011,0.11484
hydED,OCT,p14,2011,0.34283
hydED,OCT,p15,2011,0.32966
hydED,OCT,p16,2011,0.26387
hydED,OCT,p17,2011,0.20419
hydED,OCT,p18,2011,0.53171
hydED,OCT,p19,2011,0.46813
hydED,OCT,p2,2011,0.35102
hydED,OCT,p21,2011,0.42153
hydED,OCT,p24,2011,0.08524
hydED,OCT,p25,2011,0.3895
hydED,OCT,p26,2011,0.33951
hydED,OCT,p27,2011,0.39173
hydED,OCT,p28,2011,0.44988
hydED,OCT,p3,2011,0.48882
hydED,OCT,p33,2011,0.45218
hydED,OCT,p34,2011,0.42206
hydED,OCT,p4,2011,0.45485
hydED,OCT,p5,2011,0.49319
hydED,OCT,p6,2011,0.36574
hydED,OCT,p7,2011,0.61138
hydED,OCT,p9,2011,0.32877
hydEND,OCT,p1,2011,0.32798
hydEND,OCT,p10,2011,0.27582
hydEND,OCT,p11,2011,0.26127
hydEND,OCT,p12,2011,0.33532
hydEND,OCT,p14,2011,0.12756
hydEND,OCT,p15,2011,0.31023
hydEND,OCT,p16,2011,0.37368
hydEND,OCT,p17,2011,0.5906
hydEND,OCT,p18,2011,0.59497
hydEND,OCT,p2,2011,0.23238
hydEND,OCT,p21,2011,0.22332
hydEND,OCT,p25,2011,0.33563
hydEND,OCT,p26,2011,0.38557
hydEND,OCT,p28,2011,0.31818
hydEND,OCT,p3,2011,0.3395
hydEND,OCT,p31,2011,0.17665
hydEND,OCT,p33,2011,0.59733
hydEND,OCT,p34,2011,0.56144
hydEND,OCT,p4,2011,0.38183
hydEND,OCT,p5,2011,0.41576
hydEND,OCT,p6,2011,0.41238
hydEND,OCT,p7,2011,0.3406
hydEND,OCT,p8,2011,0.36618
hydEND,OCT,p9,2011,0.26778
hydND,OCT,p1,2011,0.0
hydED,SEP,p1,2011,0.33192
hydED,SEP,p10,2011,0.4412
hydED,SEP,p13,2011,0.18166
hydED,SEP,p14,2011,0.31249
hydED,SEP,p15,2011,0.63134
hydED,SEP,p16,2011,0.45811
hydED,SEP,p17,2011,0.31595
hydED,SEP,p18,2011,0.53274
hydED,SEP,p19,2011,0.53886
hydED,SEP,p2,2011,0.34859
hydED,SEP,p21,2011,0.72696
hydED,SEP,p24,2011,0.5034
hydED,SEP,p25,2011,0.51592
hydED,SEP,p26,2011,0.44971
hydED,SEP,p27,2011,0.49103
hydED,SEP,p28,2011,0.46095
hydED,SEP,p3,2011,0.3006
hydED,SEP,p33,2011,0.3694
hydED,SEP,p34,2011,0.37069
hydED,SEP,p4,2011,0.44686
hydED,SEP,p5,2011,0.57933
hydED,SEP,p6,2011,0.38262
hydED,SEP,p7,2011,0.63958
hydED,SEP,p9,2011,0.42608
hydEND,SEP,p1,2011,0.32367
hydEND,SEP,p10,2011,0.41481
hydEND,SEP,p11,2011,0.38375
hydEND,SEP,p12,2011,0.57286
hydEND,SEP,p14,2011,0.22146
hydEND,SEP,p15,2011,0.59185
hydEND,SEP,p16,2011,0.64877
hydEND,SEP,p17,2011,0.42584
hydEND,SEP,p18,2011,0.61748
hydEND,SEP,p2,2011,0.25304
hydEND,SEP,p21,2011,0.77729
hydEND,SEP,p25,2011,0.44456
hydEND,SEP,p26,2011,0.51072
hydEND,SEP,p28,2011,0.35413
hydEND,SEP,p3,2011,0.3965
hydEND,SEP,p31,2011,0.23399
hydEND,SEP,p33,2011,0.5289
hydEND,SEP,p34,2011,0.49312
hydEND,SEP,p4,2011,0.37924
hydEND,SEP,p5,2011,0.4265
hydEND,SEP,p6,2011,0.4314
hydEND,SEP,p7,2011,0.35632
hydEND,SEP,p8,2011,0.53786
hydEND,SEP,p9,2011,0.43922
hydND,SEP,p1,2011,0.0
hydED,APR,p1,2012,0.62658
hydED,APR,p10,2012,0.53256
hydED,APR,p14,2012,0.79574
hydED,APR,p15,2012,0.71152
hydED,APR,p16,2012,0.36461
hydED,APR,p17,2012,0.63316
hydED,APR,p18,2012,0.56646
hydED,APR,p19,2012,0.95494
hydED,APR,p2,2012,0.61296
hydED,APR,p21,2012,0.45022
hydED,APR,p24,2012,0.34925
hydED,APR,p26,2012,0.4701
hydED,APR,p27,2012,0.79842
hydED,APR,p28,2012,0.29447
hydED,APR,p3,2012,0.64557
hydED,APR,p33,2012,0.26231
hydED,APR,p34,2012,0.15155
hydED,APR,p4,2012,0.70227
hydED,APR,p5,2012,0.78766
hydED,APR,p6,2012,0.67814
hydED,APR,p9,2012,0.26689
hydEND,APR,p1,2012,0.49327
hydEND,APR,p10,2012,0.33026
hydEND,APR,p11,2012,0.42122
hydEND,APR,p12,2012,0.92237
hydEND,APR,p14,2012,0.42448
hydEND,APR,p15,2012,0.82478
hydEND,APR,p16,2012,0.6839
hydEND,APR,p17,2012,0.83864
hydEND,APR,p18,2012,0.75475
hydEND,APR,p2,2012,0.65845
hydEND,APR,p21,2012,0.5542
hydEND,APR,p25,2012,0.41996
hydEND,APR,p26,2012,0.36092
hydEND,APR,p28,2012,0.44897
hydEND,APR,p3,2012,0.52019
hydEND,APR,p31,2012,0.4177
hydEND,APR,p33,2012,0.3903
hydEND,APR,p34,2012,0.30546
hydEND,APR,p4,2012,0.62255
hydEND,APR,p5,2012,0.65399
hydEND,APR,p6,2012,0.55071
hydEND,APR,p7,2012,0.42968
hydEND,APR,p8,2012,0.41254
hydEND,APR,p9,2012,0.35605
hydND,APR,p1,2012,0.39206
hydED,AUG,p1,2012,0.55988
hydED,AUG,p10,2012,0.38608
hydED,AUG,p14,2012,0.36401
hydED,AUG,p15,2012,0.60259
hydED,AUG,p16,2012,0.27622
hydED,AUG,p17,2012,0.41291
hydED,AUG,p18,2012,0.37066
hydED,AUG,p19,2012,0.61819
hydED,AUG,p2,2012,0.45391
hydED,AUG,p21,2012,0.58998
hydED,AUG,p24,2012,0.57569
hydED,AUG,p26,2012,0.36558
hydED,AUG,p27,2012,0.48741
hydED,AUG,p28,2012,0.36668
hydED,AUG,p3,2012,0.27977
hydED,AUG,p33,2012,0.32684
hydED,AUG,p34,2012,0.24515
hydED,AUG,p4,2012,0.747
hydED,AUG,p5,2012,0.36807
hydED,AUG,p6,2012,0.42116
hydED,AUG,p9,2012,0.38639
hydEND,AUG,p1,2012,0.47914
hydEND,AUG,p10,2012,0.39506
hydEND,AUG,p11,2012,0.52601
hydEND,AUG,p12,2012,0.65866
hydEND,AUG,p14,2012,0.32159
hydEND,AUG,p15,2012,0.63268
hydEND,AUG,p16,2012,0.51812
hydEND,AUG,p17,2012,0.49242
hydEND,AUG,p18,2012,0.53358
hydEND,AUG,p2,2012,0.16788
hydEND,AUG,p21,2012,1.00389
hydEND,AUG,p25,2012,0.32659
hydEND,AUG,p26,2012,0.28068
hydEND,AUG,p28,2012,0.39578
hydEND,AUG,p3,2012,0.20206
hydEND,AUG,p31,2012,0.32483
hydEND,AUG,p33,2012,0.56881
hydEND,AUG,p34,2012,0.49412
hydEND,AUG,p4,2012,0.76992
hydEND,AUG,p5,2012,0.42227
hydEND,AUG,p6,2012,0.34202
hydEND,AUG,p7,2012,0.26685
hydEND,AUG,p8,2012,0.51516
hydEND,AUG,p9,2012,0.36899
hydND,AUG,p1,2012,0.35033
hydED,DEC,p1,2012,0.55193
hydED,DEC,p10,2012,0.19595
hydED,DEC,p14,2012,0.46242
hydED,DEC,p15,2012,0.32142
hydED,DEC,p16,2012,0.16157
hydED,DEC,p17,2012,0.50081
hydED,DEC,p18,2012,0.40008
hydED,DEC,p19,2012,0.76137
hydED,DEC,p2,2012,0.62987
hydED,DEC,p21,2012,0.12105
hydED,DEC,p24,2012,0.13667
hydED,DEC,p26,2012,0.29856
hydED,DEC,p27,2012,0.23213
hydED,DEC,p28,2012,0.35712
hydED,DEC,p3,2012,0.49043
hydED,DEC,p33,2012,0.18582
hydED,DEC,p34,2012,0.1287
hydED,DEC,p4,2012,0.71796
hydED,DEC,p5,2012,0.50756
hydED,DEC,p6,2012,0.61231
hydED,DEC,p9,2012,0.23672
hydEND,DEC,p1,2012,0.4941
hydEND,DEC,p10,2012,0.22713
hydEND,DEC,p11,2012,0.34756
hydEND,DEC,p12,2012,0.40299
hydEND,DEC,p14,2012,0.18811
hydEND,DEC,p15,2012,0.26011
hydEND,DEC,p16,2012,0.30307
hydEND,DEC,p17,2012,0.77051
hydEND,DEC,p18,2012,0.55898
hydEND,DEC,p2,2012,0.31851
hydEND,DEC,p21,2012,0.19651
hydEND,DEC,p25,2012,0.26672
hydEND,DEC,p26,2012,0.22922
hydEND,DEC,p28,2012,0.32014
hydEND,DEC,p3,2012,0.40692
hydEND,DEC,p31,2012,0.26528
hydEND,DEC,p33,2012,0.26542
hydEND,DEC,p34,2012,0.25942
hydEND,DEC,p4,2012,0.64587
hydEND,DEC,p5,2012,0.61761
hydEND,DEC,p6,2012,0.49724
hydEND,DEC,p7,2012,0.38796
hydEND,DEC,p8,2012,0.34039
hydEND,DEC,p9,2012,0.30035
hydND,DEC,p1,2012,0.34535
hydED,FEB,p1,2012,0.40535
hydED,FEB,p10,2012,0.3531
hydED,FEB,p14,2012,0.30793
hydED,FEB,p15,2012,0.43526
hydED,FEB,p16,2012,0.18765
hydED,FEB,p17,2012,0.19613
hydED,FEB,p18,2012,0.42491
hydED,FEB,p19,2012,0.43892
hydED,FEB,p2,2012,0.45334
hydED,FEB,p21,2012,0.25878
hydED,FEB,p24,2012,0.22734
hydED,FEB,p26,2012,0.27812
hydED,FEB,p27,2012,0.51133
hydED,FEB,p28,2012,0.32265
hydED,FEB,p3,2012,0.2744
hydED,FEB,p33,2012,0.1446
hydED,FEB,p34,2012,0.11118
hydED,FEB,p4,2012,0.50529
hydED,FEB,p5,2012,0.58851
hydED,FEB,p6,2012,0.53001
hydED,FEB,p9,2012,0.16651
hydEND,FEB,p1,2012,0.44007
hydEND,FEB,p10,2012,0.16811
hydEND,FEB,p11,2012,0.20972
hydEND,FEB,p12,2012,0.51544
hydEND,FEB,p14,2012,0.21847
hydEND,FEB,p15,2012,0.30863
hydEND,FEB,p16,2012,0.35199
hydEND,FEB,p17,2012,0.43604
hydEND,FEB,p18,2012,0.75479
hydEND,FEB,p2,2012,0.32533
hydEND,FEB,p21,2012,0.23982
hydEND,FEB,p25,2012,0.24845
hydEND,FEB,p26,2012,0.21353
hydEND,FEB,p28,2012,0.41363
hydEND,FEB,p3,2012,0.40693
hydEND,FEB,p31,2012,0.24712
hydEND,FEB,p33,2012,0.24071
hydEND,FEB,p34,2012,0.2241
hydEND,FEB,p4,2012,0.435
hydEND,FEB,p5,2012,0.51471
hydEND,FEB,p6,2012,0.43041
hydEND,FEB,p7,2012,0.33582
hydEND,FEB,p8,2012,0.2054
hydEND,FEB,p9,2012,0.14282
hydND,FEB,p1,2012,0.25363
hydED,JAN,p1,2012,0.43429
hydED,JAN,p10,2012,0.24584
hydED,JAN,p14,2012,0.35883
hydED,JAN,p15,2012,0.3889
hydED,JAN,p16,2012,0.17526
hydED,JAN,p17,2012,0.21103
hydED,JAN,p18,2012,0.43901
hydED,JAN,p19,2012,0.48424
hydED,JAN,p2,2012,0.4731
hydED,JAN,p21,2012,0.18511
hydED,JAN,p24,2012,0.14521
hydED,JAN,p26,2012,0.28358
hydED,JAN,p27,2012,0.40656
hydED,JAN,p28,2012,0.39497
hydED,JAN,p3,2012,0.30936
hydED,JAN,p33,2012,0.37542
hydED,JAN,p34,2012,0.16385
hydED,JAN,p4,2012,0.55402
hydED,JAN,p5,2012,0.56032
hydED,JAN,p6,2012,0.53419
hydED,JAN,p9,2012,0.17777
hydEND,JAN,p1,2012,0.4246
hydEND,JAN,p10,2012,0.22159
hydEND,JAN,p11,2012,0.23634
hydEND,JAN,p12,2012,0.44807
hydEND,JAN,p14,2012,0.20405
hydEND,JAN,p15,2012,0.28163
hydEND,JAN,p16,2012,0.32875
hydEND,JAN,p17,2012,0.58992
hydEND,JAN,p18,2012,0.752
hydEND,JAN,p2,2012,0.30832
hydEND,JAN,p21,2012,0.19495
hydEND,JAN,p25,2012,0.25333
hydEND,JAN,p26,2012,0.21772
hydEND,JAN,p28,2012,0.42867
hydEND,JAN,p3,2012,0.36789
hydEND,JAN,p31,2012,0.25197
hydEND,JAN,p33,2012,0.23649
hydEND,JAN,p34,2012,0.33026
hydEND,JAN,p4,2012,0.48831
hydEND,JAN,p5,2012,0.52315
hydEND,JAN,p6,2012,0.43381
hydEND,JAN,p7,2012,0.33847
hydEND,JAN,p8,2012,0.23146
hydEND,JAN,p9,2012,0.16376
hydND,JAN,p1,2012,0.27174
hydED,JUL,p1,2012,0.66197
hydED,JUL,p10,2012,0.45764
hydED,JUL,p14,2012,0.77277
hydED,JUL,p15,2012,0.7153
hydED,JUL,p16,2012,0.35433
hydED,JUL,p17,2012,0.7266
hydED,JUL,p18,2012,0.59927
hydED,JUL,p19,2012,1.05454
hydED,JUL,p2,2012,0.59591
hydED,JUL,p21,2012,0.71898
hydED,JUL,p24,2012,0.52487
hydED,JUL,p26,2012,0.47909
hydED,JUL,p27,2012,0.53033
hydED,JUL,p28,2012,0.40452
hydED,JUL,p3,2012,0.50021
hydED,JUL,p33,2012,0.32548
hydED,JUL,p34,2012,0.23825
hydED,JUL,p4,2012,0.67419
hydED,JUL,p5,2012,0.48799
hydED,JUL,p6,2012,0.61864
hydED,JUL,p9,2012,0.43427
hydEND,JUL,p1,2012,0.63591
hydEND,JUL,p10,2012,0.42741
hydEND,JUL,p11,2012,0.58018
hydEND,JUL,p12,2012,0.71747
hydEND,JUL,p14,2012,0.41252
hydEND,JUL,p15,2012,0.73298
hydEND,JUL,p16,2012,0.66463
hydEND,JUL,p17,2012,0.88423
hydEND,JUL,p18,2012,0.68685
hydEND,JUL,p2,2012,0.26885
hydEND,JUL,p21,2012,0.98153
hydEND,JUL,p25,2012,0.42799
hydEND,JUL,p26,2012,0.36783
hydEND,JUL,p28,2012,0.42768
hydEND,JUL,p3,2012,0.27226
hydEND,JUL,p31,2012,0.42569
hydEND,JUL,p33,2012,0.55949
hydEND,JUL,p34,2012,0.48022
hydEND,JUL,p4,2012,0.74128
hydEND,JUL,p5,2012,0.62733
hydEND,JUL,p6,2012,0.50239
hydEND,JUL,p7,2012,0.39198
hydEND,JUL,p8,2012,0.56822
hydEND,JUL,p9,2012,0.40688
hydND,JUL,p1,2012,0.41421
hydED,JUN,p1,2012,0.67536
hydED,JUN,p10,2012,0.49758
