i,allszn,r,allt,value
hydD,y2012d037,p9,2045,0.700950419104
hydD,y2012d037,p9,2046,0.700950419104
hydD,y2012d037,p9,2047,0.700950419104
hydD,y2012d037,p9,2048,0.700950419104
hydD,y2012d037,p9,2049,0.700950419104
hydD,y2012d037,p9,2050,0.700950419104
hydD,y2012d037,p10,2020,0.6495512369684999
hydD,y2012d037,p10,2021,0.6495512369684999
hydD,y2012d037,p10,2022,0.6495512369684999
hydD,y2012d037,p10,2023,0.6495512369684999
hydD,y2012d037,p10,2024,0.6495512369684999
hydD,y2012d037,p10,2025,0.6495512369684999
hydD,y2012d037,p10,2026,0.6495512369684999
hydD,y2012d037,p10,2027,0.6495512369684999
hydD,y2012d037,p10,2028,0.6495512369684999
hydD,y2012d037,p10,2029,0.6495512369684999
hydD,y2012d037,p10,2030,0.6495512369684999
hydD,y2012d037,p10,2031,0.6495512369684999
hydD,y2012d037,p10,2032,0.6495512369684999
hydD,y2012d037,p10,2033,0.6495512369684999
hydD,y2012d037,p10,2034,0.6495512369684999
hydD,y2012d037,p10,2035,0.6495512369684999
hydD,y2012d037,p10,2036,0.6495512369684999
hydD,y2012d037,p10,2037,0.6495512369684999
hydD,y2012d037,p10,2038,0.6495512369684999
hydD,y2012d037,p10,2039,0.6495512369684999
hydD,y2012d037,p10,2040,0.6495512369684999
hydD,y2012d037,p10,2041,0.6495512369684999
hydD,y2012d037,p10,2042,0.6495512369684999
hydD,y2012d037,p10,2043,0.6495512369684999
hydD,y2012d037,p10,2044,0.6495512369684999
hydD,y2012d037,p10,2045,0.6495512369684999
hydD,y2012d037,p10,2046,0.6495512369684999
hydD,y2012d037,p10,2047,0.6495512369684999
hydD,y2012d037,p10,2048,0.6495512369684999
hydD,y2012d037,p10,2049,0.6495512369684999
hydD,y2012d037,p10,2050,0.6495512369684999
hydD,y2012d103,p1,2020,0.775525462569
hydD,y2012d103,p1,2021,0.775525462569
hydD,y2012d103,p1,2022,0.775525462569
hydD,y2012d103,p1,2023,0.775525462569
hydD,y2012d103,p1,2024,0.775525462569
hydD,y2012d103,p1,2025,0.775525462569
hydD,y2012d103,p1,2026,0.775525462569
hydD,y2012d103,p1,2027,0.775525462569
hydD,y2012d103,p1,2028,0.775525462569
hydD,y2012d103,p1,2029,0.775525462569
hydD,y2012d103,p1,2030,0.775525462569
hydD,y2012d103,p1,2031,0.775525462569
hydD,y2012d103,p1,2032,0.775525462569
hydD,y2012d103,p1,2033,0.775525462569
hydD,y2012d103,p1,2034,0.775525462569
hydD,y2012d103,p1,2035,0.775525462569
hydD,y2012d103,p1,2036,0.775525462569
hydD,y2012d103,p1,2037,0.775525462569
hydD,y2012d103,p1,2038,0.775525462569
hydD,y2012d103,p1,2039,0.775525462569
hydD,y2012d103,p1,2040,0.775525462569
hydD,y2012d103,p1,2041,0.775525462569
hydD,y2012d103,p1,2042,0.775525462569
hydD,y2012d103,p1,2043,0.775525462569
hydD,y2012d103,p1,2044,0.775525462569
hydD,y2012d103,p1,2045,0.775525462569
hydD,y2012d103,p1,2046,0.775525462569
hydD,y2012d103,p1,2047,0.775525462569
hydD,y2012d103,p1,2048,0.775525462569
hydD,y2012d103,p1,2049,0.775525462569
hydD,y2012d103,p1,2050,0.775525462569
hydD,y2012d103,p2,2020,0.7773620797799999
hydD,y2012d103,p2,2021,0.7773620797799999
hydD,y2012d103,p2,2022,0.7773620797799999
hydD,y2012d103,p2,2023,0.7773620797799999
hydD,y2012d103,p2,2024,0.7773620797799999
hydD,y2012d103,p2,2025,0.7773620797799999
hydD,y2012d103,p2,2026,0.7773620797799999
hydD,y2012d103,p2,2027,0.7773620797799999
hydD,y2012d103,p2,2028,0.7773620797799999
hydD,y2012d103,p2,2029,0.7773620797799999
hydD,y2012d103,p2,2030,0.7773620797799999
hydD,y2012d103,p2,2031,0.7773620797799999
hydD,y2012d103,p2,2032,0.7773620797799999
hydD,y2012d103,p2,2033,0.7773620797799999
hydD,y2012d103,p2,2034,0.7773620797799999
hydD,y2012d103,p2,2035,0.7773620797799999
hydD,y2012d103,p2,2036,0.7773620797799999
hydD,y2012d103,p2,2037,0.7773620797799999
hydD,y2012d103,p2,2038,0.7773620797799999
hydD,y2012d103,p2,2039,0.7773620797799999
hydD,y2012d103,p2,2040,0.7773620797799999
hydD,y2012d103,p2,2041,0.7773620797799999
hydD,y2012d103,p2,2042,0.7773620797799999
hydD,y2012d103,p2,2043,0.7773620797799999
hydD,y2012d103,p2,2044,0.7773620797799999
hydD,y2012d103,p2,2045,0.7773620797799999
hydD,y2012d103,p2,2046,0.7773620797799999
hydD,y2012d103,p2,2047,0.7773620797799999
hydD,y2012d103,p2,2048,0.7773620797799999
hydD,y2012d103,p2,2049,0.7773620797799999
hydD,y2012d103,p2,2050,0.7773620797799999
hydD,y2012d103,p3,2020,0.7552103400269998
hydD,y2012d103,p3,2021,0.7552103400269998
hydD,y2012d103,p3,2022,0.7552103400269998
hydD,y2012d103,p3,2023,0.7552103400269998
hydD,y2012d103,p3,2024,0.7552103400269998
hydD,y2012d103,p3,2025,0.7552103400269998
hydD,y2012d103,p3,2026,0.7552103400269998
hydD,y2012d103,p3,2027,0.7552103400269998
hydD,y2012d103,p3,2028,0.7552103400269998
hydD,y2012d103,p3,2029,0.7552103400269998
hydD,y2012d103,p3,2030,0.7552103400269998
hydD,y2012d103,p3,2031,0.7552103400269998
hydD,y2012d103,p3,2032,0.7552103400269998
hydD,y2012d103,p3,2033,0.7552103400269998
hydD,y2012d103,p3,2034,0.7552103400269998
hydD,y2012d103,p3,2035,0.7552103400269998
hydD,y2012d103,p3,2036,0.7552103400269998
hydD,y2012d103,p3,2037,0.7552103400269998
hydD,y2012d103,p3,2038,0.7552103400269998
hydD,y2012d103,p3,2039,0.7552103400269998
hydD,y2012d103,p3,2040,0.7552103400269998
hydD,y2012d103,p3,2041,0.7552103400269998
hydD,y2012d103,p3,2042,0.7552103400269998
hydD,y2012d103,p3,2043,0.7552103400269998
hydD,y2012d103,p3,2044,0.7552103400269998
hydD,y2012d103,p3,2045,0.7552103400269998
hydD,y2012d103,p3,2046,0.7552103400269998
hydD,y2012d103,p3,2047,0.7552103400269998
hydD,y2012d103,p3,2048,0.7552103400269998
hydD,y2012d103,p3,2049,0.7552103400269998
hydD,y2012d103,p3,2050,0.7552103400269998
hydD,y2012d103,p4,2020,0.822027654162
hydD,y2012d103,p4,2021,0.822027654162
hydD,y2012d103,p4,2022,0.822027654162
hydD,y2012d103,p4,2023,0.822027654162
hydD,y2012d103,p4,2024,0.822027654162
hydD,y2012d103,p4,2025,0.822027654162
hydD,y2012d103,p4,2026,0.822027654162
hydD,y2012d103,p4,2027,0.822027654162
hydD,y2012d103,p4,2028,0.822027654162
hydD,y2012d103,p4,2029,0.822027654162
hydD,y2012d103,p4,2030,0.822027654162
hydD,y2012d103,p4,2031,0.822027654162
hydD,y2012d103,p4,2032,0.822027654162
hydD,y2012d103,p4,2033,0.822027654162
hydD,y2012d103,p4,2034,0.822027654162
hydD,y2012d103,p4,2035,0.822027654162
hydD,y2012d103,p4,2036,0.822027654162
hydD,y2012d103,p4,2037,0.822027654162
hydD,y2012d103,p4,2038,0.822027654162
hydD,y2012d103,p4,2039,0.822027654162
hydD,y2012d103,p4,2040,0.822027654162
hydD,y2012d103,p4,2041,0.822027654162
hydD,y2012d103,p4,2042,0.822027654162
hydD,y2012d103,p4,2043,0.822027654162
hydD,y2012d103,p4,2044,0.822027654162
hydD,y2012d103,p4,2045,0.822027654162
hydD,y2012d103,p4,2046,0.822027654162
hydD,y2012d103,p4,2047,0.822027654162
hydD,y2012d103,p4,2048,0.822027654162
hydD,y2012d103,p4,2049,0.822027654162
hydD,y2012d103,p4,2050,0.822027654162
hydD,y2012d103,p5,2020,0.8168825640689998
hydD,y2012d103,p5,2021,0.8168825640689998
hydD,y2012d103,p5,2022,0.8168825640689998
hydD,y2012d103,p5,2023,0.8168825640689998
hydD,y2012d103,p5,2024,0.8168825640689998
hydD,y2012d103,p5,2025,0.8168825640689998
hydD,y2012d103,p5,2026,0.8168825640689998
hydD,y2012d103,p5,2027,0.8168825640689998
hydD,y2012d103,p5,2028,0.8168825640689998
hydD,y2012d103,p5,2029,0.8168825640689998
hydD,y2012d103,p5,2030,0.8168825640689998
hydD,y2012d103,p5,2031,0.8168825640689998
hydD,y2012d103,p5,2032,0.8168825640689998
hydD,y2012d103,p5,2033,0.8168825640689998
hydD,y2012d103,p5,2034,0.8168825640689998
hydD,y2012d103,p5,2035,0.8168825640689998
hydD,y2012d103,p5,2036,0.8168825640689998
hydD,y2012d103,p5,2037,0.8168825640689998
hydD,y2012d103,p5,2038,0.8168825640689998
hydD,y2012d103,p5,2039,0.8168825640689998
hydD,y2012d103,p5,2040,0.8168825640689998
hydD,y2012d103,p5,2041,0.8168825640689998
hydD,y2012d103,p5,2042,0.8168825640689998
hydD,y2012d103,p5,2043,0.8168825640689998
hydD,y2012d103,p5,2044,0.8168825640689998
hydD,y2012d103,p5,2045,0.8168825640689998
hydD,y2012d103,p5,2046,0.8168825640689998
hydD,y2012d103,p5,2047,0.8168825640689998
hydD,y2012d103,p5,2048,0.8168825640689998
hydD,y2012d103,p5,2049,0.8168825640689998
hydD,y2012d103,p5,2050,0.8168825640689998
hydD,y2012d103,p6,2020,0.7780941742859999
hydD,y2012d103,p6,2021,0.7780941742859999
hydD,y2012d103,p6,2022,0.7780941742859999
hydD,y2012d103,p6,2023,0.7780941742859999
hydD,y2012d103,p6,2024,0.7780941742859999
hydD,y2012d103,p6,2025,0.7780941742859999
hydD,y2012d103,p6,2026,0.7780941742859999
hydD,y2012d103,p6,2027,0.7780941742859999
hydD,y2012d103,p6,2028,0.7780941742859999
hydD,y2012d103,p6,2029,0.7780941742859999
hydD,y2012d103,p6,2030,0.7780941742859999
hydD,y2012d103,p6,2031,0.7780941742859999
hydD,y2012d103,p6,2032,0.7780941742859999
hydD,y2012d103,p6,2033,0.7780941742859999
hydD,y2012d103,p6,2034,0.7780941742859999
hydD,y2012d103,p6,2035,0.7780941742859999
hydD,y2012d103,p6,2036,0.7780941742859999
hydD,y2012d103,p6,2037,0.7780941742859999
hydD,y2012d103,p6,2038,0.7780941742859999
hydD,y2012d103,p6,2039,0.7780941742859999
hydD,y2012d103,p6,2040,0.7780941742859999
hydD,y2012d103,p6,2041,0.7780941742859999
hydD,y2012d103,p6,2042,0.7780941742859999
hydD,y2012d103,p6,2043,0.7780941742859999
hydD,y2012d103,p6,2044,0.7780941742859999
hydD,y2012d103,p6,2045,0.7780941742859999
hydD,y2012d103,p6,2046,0.7780941742859999
hydD,y2012d103,p6,2047,0.7780941742859999
hydD,y2012d103,p6,2048,0.7780941742859999
hydD,y2012d103,p6,2049,0.7780941742859999
hydD,y2012d103,p6,2050,0.7780941742859999
hydD,y2012d103,p7,2020,0.7028460590579999
hydD,y2012d103,p7,2021,0.7028460590579999
hydD,y2012d103,p7,2022,0.7028460590579999
hydD,y2012d103,p7,2023,0.7028460590579999
hydD,y2012d103,p7,2024,0.7028460590579999
hydD,y2012d103,p7,2025,0.7028460590579999
hydD,y2012d103,p7,2026,0.7028460590579999
hydD,y2012d103,p7,2027,0.7028460590579999
hydD,y2012d103,p7,2028,0.7028460590579999
hydD,y2012d103,p7,2029,0.7028460590579999
hydD,y2012d103,p7,2030,0.7028460590579999
hydD,y2012d103,p7,2031,0.7028460590579999
hydD,y2012d103,p7,2032,0.7028460590579999
hydD,y2012d103,p7,2033,0.7028460590579999
hydD,y2012d103,p7,2034,0.7028460590579999
hydD,y2012d103,p7,2035,0.7028460590579999
hydD,y2012d103,p7,2036,0.7028460590579999
hydD,y2012d103,p7,2037,0.7028460590579999
hydD,y2012d103,p7,2038,0.7028460590579999
hydD,y2012d103,p7,2039,0.7028460590579999
hydD,y2012d103,p7,2040,0.7028460590579999
hydD,y2012d103,p7,2041,0.7028460590579999
hydD,y2012d103,p7,2042,0.7028460590579999
hydD,y2012d103,p7,2043,0.7028460590579999
hydD,y2012d103,p7,2044,0.7028460590579999
hydD,y2012d103,p7,2045,0.7028460590579999
hydD,y2012d103,p7,2046,0.7028460590579999
hydD,y2012d103,p7,2047,0.7028460590579999
hydD,y2012d103,p7,2048,0.7028460590579999
hydD,y2012d103,p7,2049,0.7028460590579999
hydD,y2012d103,p7,2050,0.7028460590579999
hydD,y2012d103,p8,2020,0.847153629036
hydD,y2012d103,p8,2021,0.847153629036
hydD,y2012d103,p8,2022,0.847153629036
hydD,y2012d103,p8,2023,0.847153629036
hydD,y2012d103,p8,2024,0.847153629036
hydD,y2012d103,p8,2025,0.847153629036
hydD,y2012d103,p8,2026,0.847153629036
hydD,y2012d103,p8,2027,0.847153629036
hydD,y2012d103,p8,2028,0.847153629036
hydD,y2012d103,p8,2029,0.847153629036
hydD,y2012d103,p8,2030,0.847153629036
hydD,y2012d103,p8,2031,0.847153629036
hydD,y2012d103,p8,2032,0.847153629036
hydD,y2012d103,p8,2033,0.847153629036
hydD,y2012d103,p8,2034,0.847153629036
hydD,y2012d103,p8,2035,0.847153629036
hydD,y2012d103,p8,2036,0.847153629036
hydD,y2012d103,p8,2037,0.847153629036
hydD,y2012d103,p8,2038,0.847153629036
hydD,y2012d103,p8,2039,0.847153629036
hydD,y2012d103,p8,2040,0.847153629036
hydD,y2012d103,p8,2041,0.847153629036
hydD,y2012d103,p8,2042,0.847153629036
hydD,y2012d103,p8,2043,0.847153629036
hydD,y2012d103,p8,2044,0.847153629036
hydD,y2012d103,p8,2045,0.847153629036
hydD,y2012d103,p8,2046,0.847153629036
hydD,y2012d103,p8,2047,0.847153629036
hydD,y2012d103,p8,2048,0.847153629036
hydD,y2012d103,p8,2049,0.847153629036
hydD,y2012d103,p8,2050,0.847153629036
hydD,y2012d103,p9,2020,0.7447728266549999
hydD,y2012d103,p9,2021,0.7447728266549999
hydD,y2012d103,p9,2022,0.7447728266549999
hydD,y2012d103,p9,2023,0.7447728266549999
hydD,y2012d103,p9,2024,0.7447728266549999
hydD,y2012d103,p9,2025,0.7447728266549999
hydD,y2012d103,p9,2026,0.7447728266549999
hydD,y2012d103,p9,2027,0.7447728266549999
hydD,y2012d103,p9,2028,0.7447728266549999
hydD,y2012d103,p9,2029,0.7447728266549999
hydD,y2012d103,p9,2030,0.7447728266549999
hydD,y2012d103,p9,2031,0.7447728266549999
hydD,y2012d103,p9,2032,0.7447728266549999
hydD,y2012d103,p9,2033,0.7447728266549999
hydD,y2012d103,p9,2034,0.7447728266549999
hydD,y2012d103,p9,2035,0.7447728266549999
hydD,y2012d103,p9,2036,0.7447728266549999
hydD,y2012d103,p9,2037,0.7447728266549999
hydD,y2012d103,p9,2038,0.7447728266549999
hydD,y2012d103,p9,2039,0.7447728266549999
hydD,y2012d103,p9,2040,0.7447728266549999
hydD,y2012d103,p9,2041,0.7447728266549999
hydD,y2012d103,p9,2042,0.7447728266549999
hydD,y2012d103,p9,2043,0.7447728266549999
hydD,y2012d103,p9,2044,0.7447728266549999
hydD,y2012d103,p9,2045,0.7447728266549999
hydD,y2012d103,p9,2046,0.7447728266549999
hydD,y2012d103,p9,2047,0.7447728266549999
hydD,y2012d103,p9,2048,0.7447728266549999
hydD,y2012d103,p9,2049,0.7447728266549999
hydD,y2012d103,p9,2050,0.7447728266549999
hydD,y2012d103,p10,2020,0.718320329298
hydD,y2012d103,p10,2021,0.718320329298
hydD,y2012d103,p10,2022,0.718320329298
hydD,y2012d103,p10,2023,0.718320329298
hydD,y2012d103,p10,2024,0.718320329298
hydD,y2012d103,p10,2025,0.718320329298
hydD,y2012d103,p10,2026,0.718320329298
hydD,y2012d103,p10,2027,0.718320329298
hydD,y2012d103,p10,2028,0.718320329298
hydD,y2012d103,p10,2029,0.718320329298
hydD,y2012d103,p10,2030,0.718320329298
hydD,y2012d103,p10,2031,0.718320329298
hydD,y2012d103,p10,2032,0.718320329298
hydD,y2012d103,p10,2033,0.718320329298
hydD,y2012d103,p10,2034,0.718320329298
hydD,y2012d103,p10,2035,0.718320329298
hydD,y2012d103,p10,2036,0.718320329298
hydD,y2012d103,p10,2037,0.718320329298
hydD,y2012d103,p10,2038,0.718320329298
hydD,y2012d103,p10,2039,0.718320329298
hydD,y2012d103,p10,2040,0.718320329298
hydD,y2012d103,p10,2041,0.718320329298
hydD,y2012d103,p10,2042,0.718320329298
hydD,y2012d103,p10,2043,0.718320329298
hydD,y2012d103,p10,2044,0.718320329298
hydD,y2012d103,p10,2045,0.718320329298
hydD,y2012d103,p10,2046,0.718320329298
hydD,y2012d103,p10,2047,0.718320329298
hydD,y2012d103,p10,2048,0.718320329298
hydD,y2012d103,p10,2049,0.718320329298
hydD,y2012d103,p10,2050,0.718320329298
hydD,y2012d106,p1,2020,0.640721681382
hydD,y2012d106,p1,2021,0.640721681382
hydD,y2012d106,p1,2022,0.640721681382
hydD,y2012d106,p1,2023,0.640721681382
hydD,y2012d106,p1,2024,0.640721681382
hydD,y2012d106,p1,2025,0.640721681382
hydD,y2012d106,p1,2026,0.640721681382
hydD,y2012d106,p1,2027,0.640721681382
hydD,y2012d106,p1,2028,0.640721681382
hydD,y2012d106,p1,2029,0.640721681382
hydD,y2012d106,p1,2030,0.640721681382
hydD,y2012d106,p1,2031,0.640721681382
hydD,y2012d106,p1,2032,0.640721681382
hydD,y2012d106,p1,2033,0.640721681382
hydD,y2012d106,p1,2034,0.640721681382
hydD,y2012d106,p1,2035,0.640721681382
hydD,y2012d106,p1,2036,0.640721681382
hydD,y2012d106,p1,2037,0.640721681382
hydD,y2012d106,p1,2038,0.640721681382
hydD,y2012d106,p1,2039,0.640721681382
hydD,y2012d106,p1,2040,0.640721681382
hydD,y2012d106,p1,2041,0.640721681382
hydD,y2012d106,p1,2042,0.640721681382
hydD,y2012d106,p1,2043,0.640721681382
hydD,y2012d106,p1,2044,0.640721681382
hydD,y2012d106,p1,2045,0.640721681382
hydD,y2012d106,p1,2046,0.640721681382
hydD,y2012d106,p1,2047,0.640721681382
hydD,y2012d106,p1,2048,0.640721681382
hydD,y2012d106,p1,2049,0.640721681382
hydD,y2012d106,p1,2050,0.640721681382
hydD,y2012d106,p2,2020,0.653138167588
hydD,y2012d106,p2,2021,0.653138167588
hydD,y2012d106,p2,2022,0.653138167588
hydD,y2012d106,p2,2023,0.653138167588
hydD,y2012d106,p2,2024,0.653138167588
hydD,y2012d106,p2,2025,0.653138167588
hydD,y2012d106,p2,2026,0.653138167588
hydD,y2012d106,p2,2027,0.653138167588
hydD,y2012d106,p2,2028,0.653138167588
hydD,y2012d106,p2,2029,0.653138167588
hydD,y2012d106,p2,2030,0.653138167588
hydD,y2012d106,p2,2031,0.653138167588
hydD,y2012d106,p2,2032,0.653138167588
hydD,y2012d106,p2,2033,0.653138167588
hydD,y2012d106,p2,2034,0.653138167588
hydD,y2012d106,p2,2035,0.653138167588
hydD,y2012d106,p2,2036,0.653138167588
hydD,y2012d106,p2,2037,0.653138167588
hydD,y2012d106,p2,2038,0.653138167588
hydD,y2012d106,p2,2039,0.653138167588
hydD,y2012d106,p2,2040,0.653138167588
hydD,y2012d106,p2,2041,0.653138167588
hydD,y2012d106,p2,2042,0.653138167588
hydD,y2012d106,p2,2043,0.653138167588
hydD,y2012d106,p2,2044,0.653138167588
hydD,y2012d106,p2,2045,0.653138167588
hydD,y2012d106,p2,2046,0.653138167588
hydD,y2012d106,p2,2047,0.653138167588
hydD,y2012d106,p2,2048,0.653138167588
hydD,y2012d106,p2,2049,0.653138167588
hydD,y2012d106,p2,2050,0.653138167588
hydD,y2012d106,p3,2020,0.7367581921280001
hydD,y2012d106,p3,2021,0.7367581921280001
hydD,y2012d106,p3,2022,0.7367581921280001
hydD,y2012d106,p3,2023,0.7367581921280001
hydD,y2012d106,p3,2024,0.7367581921280001
hydD,y2012d106,p3,2025,0.7367581921280001
hydD,y2012d106,p3,2026,0.7367581921280001
hydD,y2012d106,p3,2027,0.7367581921280001
hydD,y2012d106,p3,2028,0.7367581921280001
hydD,y2012d106,p3,2029,0.7367581921280001
hydD,y2012d106,p3,2030,0.7367581921280001
hydD,y2012d106,p3,2031,0.7367581921280001
hydD,y2012d106,p3,2032,0.7367581921280001
hydD,y2012d106,p3,2033,0.7367581921280001
hydD,y2012d106,p3,2034,0.7367581921280001
hydD,y2012d106,p3,2035,0.7367581921280001
hydD,y2012d106,p3,2036,0.7367581921280001
hydD,y2012d106,p3,2037,0.7367581921280001
hydD,y2012d106,p3,2038,0.7367581921280001
hydD,y2012d106,p3,2039,0.7367581921280001
hydD,y2012d106,p3,2040,0.7367581921280001
hydD,y2012d106,p3,2041,0.7367581921280001
hydD,y2012d106,p3,2042,0.7367581921280001
hydD,y2012d106,p3,2043,0.7367581921280001
hydD,y2012d106,p3,2044,0.7367581921280001
hydD,y2012d106,p3,2045,0.7367581921280001
hydD,y2012d106,p3,2046,0.7367581921280001
hydD,y2012d106,p3,2047,0.7367581921280001
hydD,y2012d106,p3,2048,0.7367581921280001
hydD,y2012d106,p3,2049,0.7367581921280001
hydD,y2012d106,p3,2050,0.7367581921280001
hydD,y2012d106,p4,2020,0.8210448585600001
hydD,y2012d106,p4,2021,0.8210448585600001
hydD,y2012d106,p4,2022,0.8210448585600001
hydD,y2012d106,p4,2023,0.8210448585600001
hydD,y2012d106,p4,2024,0.8210448585600001
hydD,y2012d106,p4,2025,0.8210448585600001
hydD,y2012d106,p4,2026,0.8210448585600001
hydD,y2012d106,p4,2027,0.8210448585600001
hydD,y2012d106,p4,2028,0.8210448585600001
hydD,y2012d106,p4,2029,0.8210448585600001
hydD,y2012d106,p4,2030,0.8210448585600001
hydD,y2012d106,p4,2031,0.8210448585600001
hydD,y2012d106,p4,2032,0.8210448585600001
hydD,y2012d106,p4,2033,0.8210448585600001
hydD,y2012d106,p4,2034,0.8210448585600001
hydD,y2012d106,p4,2035,0.8210448585600001
hydD,y2012d106,p4,2036,0.8210448585600001
hydD,y2012d106,p4,2037,0.8210448585600001
hydD,y2012d106,p4,2038,0.8210448585600001
hydD,y2012d106,p4,2039,0.8210448585600001
hydD,y2012d106,p4,2040,0.8210448585600001
hydD,y2012d106,p4,2041,0.8210448585600001
hydD,y2012d106,p4,2042,0.8210448585600001
hydD,y2012d106,p4,2043,0.8210448585600001
hydD,y2012d106,p4,2044,0.8210448585600001
hydD,y2012d106,p4,2045,0.8210448585600001
hydD,y2012d106,p4,2046,0.8210448585600001
hydD,y2012d106,p4,2047,0.8210448585600001
hydD,y2012d106,p4,2048,0.8210448585600001
hydD,y2012d106,p4,2049,0.8210448585600001
hydD,y2012d106,p4,2050,0.8210448585600001
hydD,y2012d106,p5,2020,0.5597231255
hydD,y2012d106,p5,2021,0.5597231255
hydD,y2012d106,p5,2022,0.5597231255
hydD,y2012d106,p5,2023,0.5597231255
hydD,y2012d106,p5,2024,0.5597231255
hydD,y2012d106,p5,2025,0.5597231255
hydD,y2012d106,p5,2026,0.5597231255
hydD,y2012d106,p5,2027,0.5597231255
hydD,y2012d106,p5,2028,0.5597231255
hydD,y2012d106,p5,2029,0.5597231255
hydD,y2012d106,p5,2030,0.5597231255
hydD,y2012d106,p5,2031,0.5597231255
hydD,y2012d106,p5,2032,0.5597231255
hydD,y2012d106,p5,2033,0.5597231255
hydD,y2012d106,p5,2034,0.5597231255
hydD,y2012d106,p5,2035,0.5597231255
hydD,y2012d106,p5,2036,0.5597231255
hydD,y2012d106,p5,2037,0.5597231255
hydD,y2012d106,p5,2038,0.5597231255
hydD,y2012d106,p5,2039,0.5597231255
hydD,y2012d106,p5,2040,0.5597231255
hydD,y2012d106,p5,2041,0.5597231255
hydD,y2012d106,p5,2042,0.5597231255
hydD,y2012d106,p5,2043,0.5597231255
hydD,y2012d106,p5,2044,0.5597231255
hydD,y2012d106,p5,2045,0.5597231255
hydD,y2012d106,p5,2046,0.5597231255
hydD,y2012d106,p5,2047,0.5597231255
hydD,y2012d106,p5,2048,0.5597231255
hydD,y2012d106,p5,2049,0.5597231255
hydD,y2012d106,p5,2050,0.5597231255
hydD,y2012d106,p6,2020,0.43679781628400005
hydD,y2012d106,p6,2021,0.43679781628400005
hydD,y2012d106,p6,2022,0.43679781628400005
hydD,y2012d106,p6,2023,0.43679781628400005
hydD,y2012d106,p6,2024,0.43679781628400005
hydD,y2012d106,p6,2025,0.43679781628400005
hydD,y2012d106,p6,2026,0.43679781628400005
hydD,y2012d106,p6,2027,0.43679781628400005
hydD,y2012d106,p6,2028,0.43679781628400005
hydD,y2012d106,p6,2029,0.43679781628400005
hydD,y2012d106,p6,2030,0.43679781628400005
hydD,y2012d106,p6,2031,0.43679781628400005
hydD,y2012d106,p6,2032,0.43679781628400005
hydD,y2012d106,p6,2033,0.43679781628400005
hydD,y2012d106,p6,2034,0.43679781628400005
hydD,y2012d106,p6,2035,0.43679781628400005
hydD,y2012d106,p6,2036,0.43679781628400005
hydD,y2012d106,p6,2037,0.43679781628400005
hydD,y2012d106,p6,2038,0.43679781628400005
hydD,y2012d106,p6,2039,0.43679781628400005
hydD,y2012d106,p6,2040,0.43679781628400005
hydD,y2012d106,p6,2041,0.43679781628400005
hydD,y2012d106,p6,2042,0.43679781628400005
hydD,y2012d106,p6,2043,0.43679781628400005
hydD,y2012d106,p6,2044,0.43679781628400005
hydD,y2012d106,p6,2045,0.43679781628400005
hydD,y2012d106,p6,2046,0.43679781628400005
hydD,y2012d106,p6,2047,0.43679781628400005
hydD,y2012d106,p6,2048,0.43679781628400005
hydD,y2012d106,p6,2049,0.43679781628400005
hydD,y2012d106,p6,2050,0.43679781628400005
hydD,y2012d106,p7,2020,0.873908751203
hydD,y2012d106,p7,2021,0.873908751203
hydD,y2012d106,p7,2022,0.873908751203
hydD,y2012d106,p7,2023,0.873908751203
