*timestamp,year,yearperiod,hour,hour0,yearhour,periodhour,actual_period,actual_h,season,h
2012-01-10 15:00:00-05:00,2012,10,44032,44031,232,16,y2012d010,y2012d010h016,y2012d287,y2012d287h016
2012-01-10 16:00:00-05:00,2012,10,44033,44032,233,17,y2012d010,y2012d010h017,y2012d287,y2012d287h020
2012-01-10 17:00:00-05:00,2012,10,44034,44033,234,18,y2012d010,y2012d010h018,y2012d287,y2012d287h020
2012-01-10 18:00:00-05:00,2012,10,44035,44034,235,19,y2012d010,y2012d010h019,y2012d287,y2012d287h020
2012-01-10 19:00:00-05:00,2012,10,44036,44035,236,20,y2012d010,y2012d010h020,y2012d287,y2012d287h020
2012-01-10 20:00:00-05:00,2012,10,44037,44036,237,21,y2012d010,y2012d010h021,y2012d287,y2012d287h024
2012-01-10 21:00:00-05:00,2012,10,44038,44037,238,22,y2012d010,y2012d010h022,y2012d287,y2012d287h024
2012-01-10 22:00:00-05:00,2012,10,44039,44038,239,23,y2012d010,y2012d010h023,y2012d287,y2012d287h024
2012-01-10 23:00:00-05:00,2012,10,44040,44039,240,24,y2012d010,y2012d010h024,y2012d287,y2012d287h024
2012-01-11 00:00:00-05:00,2012,11,44041,44040,241,1,y2012d011,y2012d011h001,y2012d012,y2012d012h004
2012-01-11 01:00:00-05:00,2012,11,44042,44041,242,2,y2012d011,y2012d011h002,y2012d012,y2012d012h004
2012-01-11 02:00:00-05:00,2012,11,44043,44042,243,3,y2012d011,y2012d011h003,y2012d012,y2012d012h004
2012-01-11 03:00:00-05:00,2012,11,44044,44043,244,4,y2012d011,y2012d011h004,y2012d012,y2012d012h004
2012-01-11 04:00:00-05:00,2012,11,44045,44044,245,5,y2012d011,y2012d011h005,y2012d012,y2012d012h008
2012-01-11 05:00:00-05:00,2012,11,44046,44045,246,6,y2012d011,y2012d011h006,y2012d012,y2012d012h008
2012-01-11 06:00:00-05:00,2012,11,44047,44046,247,7,y2012d011,y2012d011h007,y2012d012,y2012d012h008
2012-01-11 07:00:00-05:00,2012,11,44048,44047,248,8,y2012d011,y2012d011h008,y2012d012,y2012d012h008
2012-01-11 08:00:00-05:00,2012,11,44049,44048,249,9,y2012d011,y2012d011h009,y2012d012,y2012d012h012
2012-01-11 09:00:00-05:00,2012,11,44050,44049,250,10,y2012d011,y2012d011h010,y2012d012,y2012d012h012
2012-01-11 10:00:00-05:00,2012,11,44051,44050,251,11,y2012d011,y2012d011h011,y2012d012,y2012d012h012
2012-01-11 11:00:00-05:00,2012,11,44052,44051,252,12,y2012d011,y2012d011h012,y2012d012,y2012d012h012
2012-01-11 12:00:00-05:00,2012,11,44053,44052,253,13,y2012d011,y2012d011h013,y2012d012,y2012d012h016
2012-01-11 13:00:00-05:00,2012,11,44054,44053,254,14,y2012d011,y2012d011h014,y2012d012,y2012d012h016
2012-01-11 14:00:00-05:00,2012,11,44055,44054,255,15,y2012d011,y2012d011h015,y2012d012,y2012d012h016
2012-01-11 15:00:00-05:00,2012,11,44056,44055,256,16,y2012d011,y2012d011h016,y2012d012,y2012d012h016
2012-01-11 16:00:00-05:00,2012,11,44057,44056,257,17,y2012d011,y2012d011h017,y2012d012,y2012d012h020
2012-01-11 17:00:00-05:00,2012,11,44058,44057,258,18,y2012d011,y2012d011h018,y2012d012,y2012d012h020
2012-01-11 18:00:00-05:00,2012,11,44059,44058,259,19,y2012d011,y2012d011h019,y2012d012,y2012d012h020
2012-01-11 19:00:00-05:00,2012,11,44060,44059,260,20,y2012d011,y2012d011h020,y2012d012,y2012d012h020
2012-01-11 20:00:00-05:00,2012,11,44061,44060,261,21,y2012d011,y2012d011h021,y2012d012,y2012d012h024
2012-01-11 21:00:00-05:00,2012,11,44062,44061,262,22,y2012d011,y2012d011h022,y2012d012,y2012d012h024
2012-01-11 22:00:00-05:00,2012,11,44063,44062,263,23,y2012d011,y2012d011h023,y2012d012,y2012d012h024
2012-01-11 23:00:00-05:00,2012,11,44064,44063,264,24,y2012d011,y2012d011h024,y2012d012,y2012d012h024
2012-01-12 00:00:00-05:00,2012,12,44065,44064,265,1,y2012d012,y2012d012h001,y2012d012,y2012d012h004
2012-01-12 01:00:00-05:00,2012,12,44066,44065,266,2,y2012d012,y2012d012h002,y2012d012,y2012d012h004
2012-01-12 02:00:00-05:00,2012,12,44067,44066,267,3,y2012d012,y2012d012h003,y2012d012,y2012d012h004
2012-01-12 03:00:00-05:00,2012,12,44068,44067,268,4,y2012d012,y2012d012h004,y2012d012,y2012d012h004
2012-01-12 04:00:00-05:00,2012,12,44069,44068,269,5,y2012d012,y2012d012h005,y2012d012,y2012d012h008
2012-01-12 05:00:00-05:00,2012,12,44070,44069,270,6,y2012d012,y2012d012h006,y2012d012,y2012d012h008
2012-01-12 06:00:00-05:00,2012,12,44071,44070,271,7,y2012d012,y2012d012h007,y2012d012,y2012d012h008
2012-01-12 07:00:00-05:00,2012,12,44072,44071,272,8,y2012d012,y2012d012h008,y2012d012,y2012d012h008
2012-01-12 08:00:00-05:00,2012,12,44073,44072,273,9,y2012d012,y2012d012h009,y2012d012,y2012d012h012
2012-01-12 09:00:00-05:00,2012,12,44074,44073,274,10,y2012d012,y2012d012h010,y2012d012,y2012d012h012
2012-01-12 10:00:00-05:00,2012,12,44075,44074,275,11,y2012d012,y2012d012h011,y2012d012,y2012d012h012
2012-01-12 11:00:00-05:00,2012,12,44076,44075,276,12,y2012d012,y2012d012h012,y2012d012,y2012d012h012
2012-01-12 12:00:00-05:00,2012,12,44077,44076,277,13,y2012d012,y2012d012h013,y2012d012,y2012d012h016
2012-01-12 13:00:00-05:00,2012,12,44078,44077,278,14,y2012d012,y2012d012h014,y2012d012,y2012d012h016
2012-01-12 14:00:00-05:00,2012,12,44079,44078,279,15,y2012d012,y2012d012h015,y2012d012,y2012d012h016
2012-01-12 15:00:00-05:00,2012,12,44080,44079,280,16,y2012d012,y2012d012h016,y2012d012,y2012d012h016
2012-01-12 16:00:00-05:00,2012,12,44081,44080,281,17,y2012d012,y2012d012h017,y2012d012,y2012d012h020
2012-01-12 17:00:00-05:00,2012,12,44082,44081,282,18,y2012d012,y2012d012h018,y2012d012,y2012d012h020
2012-01-12 18:00:00-05:00,2012,12,44083,44082,283,19,y2012d012,y2012d012h019,y2012d012,y2012d012h020
2012-01-12 19:00:00-05:00,2012,12,44084,44083,284,20,y2012d012,y2012d012h020,y2012d012,y2012d012h020
2012-01-12 20:00:00-05:00,2012,12,44085,44084,285,21,y2012d012,y2012d012h021,y2012d012,y2012d012h024
2012-01-12 21:00:00-05:00,2012,12,44086,44085,286,22,y2012d012,y2012d012h022,y2012d012,y2012d012h024
2012-01-12 22:00:00-05:00,2012,12,44087,44086,287,23,y2012d012,y2012d012h023,y2012d012,y2012d012h024
2012-01-12 23:00:00-05:00,2012,12,44088,44087,288,24,y2012d012,y2012d012h024,y2012d012,y2012d012h024
2012-01-13 00:00:00-05:00,2012,13,44089,44088,289,1,y2012d013,y2012d013h001,y2012d012,y2012d012h004
2012-01-13 01:00:00-05:00,2012,13,44090,44089,290,2,y2012d013,y2012d013h002,y2012d012,y2012d012h004
2012-01-13 02:00:00-05:00,2012,13,44091,44090,291,3,y2012d013,y2012d013h003,y2012d012,y2012d012h004
2012-01-13 03:00:00-05:00,2012,13,44092,44091,292,4,y2012d013,y2012d013h004,y2012d012,y2012d012h004
2012-01-13 04:00:00-05:00,2012,13,44093,44092,293,5,y2012d013,y2012d013h005,y2012d012,y2012d012h008
2012-01-13 05:00:00-05:00,2012,13,44094,44093,294,6,y2012d013,y2012d013h006,y2012d012,y2012d012h008
2012-01-13 06:00:00-05:00,2012,13,44095,44094,295,7,y2012d013,y2012d013h007,y2012d012,y2012d012h008
2012-01-13 07:00:00-05:00,2012,13,44096,44095,296,8,y2012d013,y2012d013h008,y2012d012,y2012d012h008
2012-01-13 08:00:00-05:00,2012,13,44097,44096,297,9,y2012d013,y2012d013h009,y2012d012,y2012d012h012
2012-01-13 09:00:00-05:00,2012,13,44098,44097,298,10,y2012d013,y2012d013h010,y2012d012,y2012d012h012
2012-01-13 10:00:00-05:00,2012,13,44099,44098,299,11,y2012d013,y2012d013h011,y2012d012,y2012d012h012
2012-01-13 11:00:00-05:00,2012,13,44100,44099,300,12,y2012d013,y2012d013h012,y2012d012,y2012d012h012
2012-01-13 12:00:00-05:00,2012,13,44101,44100,301,13,y2012d013,y2012d013h013,y2012d012,y2012d012h016
2012-01-13 13:00:00-05:00,2012,13,44102,44101,302,14,y2012d013,y2012d013h014,y2012d012,y2012d012h016
2012-01-13 14:00:00-05:00,2012,13,44103,44102,303,15,y2012d013,y2012d013h015,y2012d012,y2012d012h016
2012-01-13 15:00:00-05:00,2012,13,44104,44103,304,16,y2012d013,y2012d013h016,y2012d012,y2012d012h016
2012-01-13 16:00:00-05:00,2012,13,44105,44104,305,17,y2012d013,y2012d013h017,y2012d012,y2012d012h020
2012-01-13 17:00:00-05:00,2012,13,44106,44105,306,18,y2012d013,y2012d013h018,y2012d012,y2012d012h020
2012-01-13 18:00:00-05:00,2012,13,44107,44106,307,19,y2012d013,y2012d013h019,y2012d012,y2012d012h020
2012-01-13 19:00:00-05:00,2012,13,44108,44107,308,20,y2012d013,y2012d013h020,y2012d012,y2012d012h020
2012-01-13 20:00:00-05:00,2012,13,44109,44108,309,21,y2012d013,y2012d013h021,y2012d012,y2012d012h024
2012-01-13 21:00:00-05:00,2012,13,44110,44109,310,22,y2012d013,y2012d013h022,y2012d012,y2012d012h024
2012-01-13 22:00:00-05:00,2012,13,44111,44110,311,23,y2012d013,y2012d013h023,y2012d012,y2012d012h024
2012-01-13 23:00:00-05:00,2012,13,44112,44111,312,24,y2012d013,y2012d013h024,y2012d012,y2012d012h024
2012-01-14 00:00:00-05:00,2012,14,44113,44112,313,1,y2012d014,y2012d014h001,y2012d037,y2012d037h004
2012-01-14 01:00:00-05:00,2012,14,44114,44113,314,2,y2012d014,y2012d014h002,y2012d037,y2012d037h004
2012-01-14 02:00:00-05:00,2012,14,44115,44114,315,3,y2012d014,y2012d014h003,y2012d037,y2012d037h004
2012-01-14 03:00:00-05:00,2012,14,44116,44115,316,4,y2012d014,y2012d014h004,y2012d037,y2012d037h004
2012-01-14 04:00:00-05:00,2012,14,44117,44116,317,5,y2012d014,y2012d014h005,y2012d037,y2012d037h008
2012-01-14 05:00:00-05:00,2012,14,44118,44117,318,6,y2012d014,y2012d014h006,y2012d037,y2012d037h008
2012-01-14 06:00:00-05:00,2012,14,44119,44118,319,7,y2012d014,y2012d014h007,y2012d037,y2012d037h008
2012-01-14 07:00:00-05:00,2012,14,44120,44119,320,8,y2012d014,y2012d014h008,y2012d037,y2012d037h008
2012-01-14 08:00:00-05:00,2012,14,44121,44120,321,9,y2012d014,y2012d014h009,y2012d037,y2012d037h012
2012-01-14 09:00:00-05:00,2012,14,44122,44121,322,10,y2012d014,y2012d014h010,y2012d037,y2012d037h012
2012-01-14 10:00:00-05:00,2012,14,44123,44122,323,11,y2012d014,y2012d014h011,y2012d037,y2012d037h012
2012-01-14 11:00:00-05:00,2012,14,44124,44123,324,12,y2012d014,y2012d014h012,y2012d037,y2012d037h012
2012-01-14 12:00:00-05:00,2012,14,44125,44124,325,13,y2012d014,y2012d014h013,y2012d037,y2012d037h016
2012-01-14 13:00:00-05:00,2012,14,44126,44125,326,14,y2012d014,y2012d014h014,y2012d037,y2012d037h016
2012-01-14 14:00:00-05:00,2012,14,44127,44126,327,15,y2012d014,y2012d014h015,y2012d037,y2012d037h016
2012-01-14 15:00:00-05:00,2012,14,44128,44127,328,16,y2012d014,y2012d014h016,y2012d037,y2012d037h016
2012-01-14 16:00:00-05:00,2012,14,44129,44128,329,17,y2012d014,y2012d014h017,y2012d037,y2012d037h020
2012-01-14 17:00:00-05:00,2012,14,44130,44129,330,18,y2012d014,y2012d014h018,y2012d037,y2012d037h020
2012-01-14 18:00:00-05:00,2012,14,44131,44130,331,19,y2012d014,y2012d014h019,y2012d037,y2012d037h020
2012-01-14 19:00:00-05:00,2012,14,44132,44131,332,20,y2012d014,y2012d014h020,y2012d037,y2012d037h020
2012-01-14 20:00:00-05:00,2012,14,44133,44132,333,21,y2012d014,y2012d014h021,y2012d037,y2012d037h024
2012-01-14 21:00:00-05:00,2012,14,44134,44133,334,22,y2012d014,y2012d014h022,y2012d037,y2012d037h024
2012-01-14 22:00:00-05:00,2012,14,44135,44134,335,23,y2012d014,y2012d014h023,y2012d037,y2012d037h024
2012-01-14 23:00:00-05:00,2012,14,44136,44135,336,24,y2012d014,y2012d014h024,y2012d037,y2012d037h024
2012-01-15 00:00:00-05:00,2012,15,44137,44136,337,1,y2012d015,y2012d015h001,y2012d037,y2012d037h004
2012-01-15 01:00:00-05:00,2012,15,44138,44137,338,2,y2012d015,y2012d015h002,y2012d037,y2012d037h004
2012-01-15 02:00:00-05:00,2012,15,44139,44138,339,3,y2012d015,y2012d015h003,y2012d037,y2012d037h004
2012-01-15 03:00:00-05:00,2012,15,44140,44139,340,4,y2012d015,y2012d015h004,y2012d037,y2012d037h004
2012-01-15 04:00:00-05:00,2012,15,44141,44140,341,5,y2012d015,y2012d015h005,y2012d037,y2012d037h008
2012-01-15 05:00:00-05:00,2012,15,44142,44141,342,6,y2012d015,y2012d015h006,y2012d037,y2012d037h008
2012-01-15 06:00:00-05:00,2012,15,44143,44142,343,7,y2012d015,y2012d015h007,y2012d037,y2012d037h008
2012-01-15 07:00:00-05:00,2012,15,44144,44143,344,8,y2012d015,y2012d015h008,y2012d037,y2012d037h008
2012-01-15 08:00:00-05:00,2012,15,44145,44144,345,9,y2012d015,y2012d015h009,y2012d037,y2012d037h012
2012-01-15 09:00:00-05:00,2012,15,44146,44145,346,10,y2012d015,y2012d015h010,y2012d037,y2012d037h012
2012-01-15 10:00:00-05:00,2012,15,44147,44146,347,11,y2012d015,y2012d015h011,y2012d037,y2012d037h012
2012-01-15 11:00:00-05:00,2012,15,44148,44147,348,12,y2012d015,y2012d015h012,y2012d037,y2012d037h012
2012-01-15 12:00:00-05:00,2012,15,44149,44148,349,13,y2012d015,y2012d015h013,y2012d037,y2012d037h016
2012-01-15 13:00:00-05:00,2012,15,44150,44149,350,14,y2012d015,y2012d015h014,y2012d037,y2012d037h016
2012-01-15 14:00:00-05:00,2012,15,44151,44150,351,15,y2012d015,y2012d015h015,y2012d037,y2012d037h016
2012-01-15 15:00:00-05:00,2012,15,44152,44151,352,16,y2012d015,y2012d015h016,y2012d037,y2012d037h016
2012-01-15 16:00:00-05:00,2012,15,44153,44152,353,17,y2012d015,y2012d015h017,y2012d037,y2012d037h020
2012-01-15 17:00:00-05:00,2012,15,44154,44153,354,18,y2012d015,y2012d015h018,y2012d037,y2012d037h020
2012-01-15 18:00:00-05:00,2012,15,44155,44154,355,19,y2012d015,y2012d015h019,y2012d037,y2012d037h020
2012-01-15 19:00:00-05:00,2012,15,44156,44155,356,20,y2012d015,y2012d015h020,y2012d037,y2012d037h020
2012-01-15 20:00:00-05:00,2012,15,44157,44156,357,21,y2012d015,y2012d015h021,y2012d037,y2012d037h024
2012-01-15 21:00:00-05:00,2012,15,44158,44157,358,22,y2012d015,y2012d015h022,y2012d037,y2012d037h024
2012-01-15 22:00:00-05:00,2012,15,44159,44158,359,23,y2012d015,y2012d015h023,y2012d037,y2012d037h024
2012-01-15 23:00:00-05:00,2012,15,44160,44159,360,24,y2012d015,y2012d015h024,y2012d037,y2012d037h024
2012-01-16 00:00:00-05:00,2012,16,44161,44160,361,1,y2012d016,y2012d016h001,y2012d037,y2012d037h004
2012-01-16 01:00:00-05:00,2012,16,44162,44161,362,2,y2012d016,y2012d016h002,y2012d037,y2012d037h004
2012-01-16 02:00:00-05:00,2012,16,44163,44162,363,3,y2012d016,y2012d016h003,y2012d037,y2012d037h004
2012-01-16 03:00:00-05:00,2012,16,44164,44163,364,4,y2012d016,y2012d016h004,y2012d037,y2012d037h004
2012-01-16 04:00:00-05:00,2012,16,44165,44164,365,5,y2012d016,y2012d016h005,y2012d037,y2012d037h008
2012-01-16 05:00:00-05:00,2012,16,44166,44165,366,6,y2012d016,y2012d016h006,y2012d037,y2012d037h008
2012-01-16 06:00:00-05:00,2012,16,44167,44166,367,7,y2012d016,y2012d016h007,y2012d037,y2012d037h008
2012-01-16 07:00:00-05:00,2012,16,44168,44167,368,8,y2012d016,y2012d016h008,y2012d037,y2012d037h008
2012-01-16 08:00:00-05:00,2012,16,44169,44168,369,9,y2012d016,y2012d016h009,y2012d037,y2012d037h012
2012-01-16 09:00:00-05:00,2012,16,44170,44169,370,10,y2012d016,y2012d016h010,y2012d037,y2012d037h012
2012-01-16 10:00:00-05:00,2012,16,44171,44170,371,11,y2012d016,y2012d016h011,y2012d037,y2012d037h012
2012-01-16 11:00:00-05:00,2012,16,44172,44171,372,12,y2012d016,y2012d016h012,y2012d037,y2012d037h012
2012-01-16 12:00:00-05:00,2012,16,44173,44172,373,13,y2012d016,y2012d016h013,y2012d037,y2012d037h016
2012-01-16 13:00:00-05:00,2012,16,44174,44173,374,14,y2012d016,y2012d016h014,y2012d037,y2012d037h016
2012-01-16 14:00:00-05:00,2012,16,44175,44174,375,15,y2012d016,y2012d016h015,y2012d037,y2012d037h016
2012-01-16 15:00:00-05:00,2012,16,44176,44175,376,16,y2012d016,y2012d016h016,y2012d037,y2012d037h016
2012-01-16 16:00:00-05:00,2012,16,44177,44176,377,17,y2012d016,y2012d016h017,y2012d037,y2012d037h020
2012-01-16 17:00:00-05:00,2012,16,44178,44177,378,18,y2012d016,y2012d016h018,y2012d037,y2012d037h020
2012-01-16 18:00:00-05:00,2012,16,44179,44178,379,19,y2012d016,y2012d016h019,y2012d037,y2012d037h020
2012-01-16 19:00:00-05:00,2012,16,44180,44179,380,20,y2012d016,y2012d016h020,y2012d037,y2012d037h020
2012-01-16 20:00:00-05:00,2012,16,44181,44180,381,21,y2012d016,y2012d016h021,y2012d037,y2012d037h024
2012-01-16 21:00:00-05:00,2012,16,44182,44181,382,22,y2012d016,y2012d016h022,y2012d037,y2012d037h024
2012-01-16 22:00:00-05:00,2012,16,44183,44182,383,23,y2012d016,y2012d016h023,y2012d037,y2012d037h024
2012-01-16 23:00:00-05:00,2012,16,44184,44183,384,24,y2012d016,y2012d016h024,y2012d037,y2012d037h024
2012-01-17 00:00:00-05:00,2012,17,44185,44184,385,1,y2012d017,y2012d017h001,y2012d037,y2012d037h004
2012-01-17 01:00:00-05:00,2012,17,44186,44185,386,2,y2012d017,y2012d017h002,y2012d037,y2012d037h004
2012-01-17 02:00:00-05:00,2012,17,44187,44186,387,3,y2012d017,y2012d017h003,y2012d037,y2012d037h004
2012-01-17 03:00:00-05:00,2012,17,44188,44187,388,4,y2012d017,y2012d017h004,y2012d037,y2012d037h004
2012-01-17 04:00:00-05:00,2012,17,44189,44188,389,5,y2012d017,y2012d017h005,y2012d037,y2012d037h008
2012-01-17 05:00:00-05:00,2012,17,44190,44189,390,6,y2012d017,y2012d017h006,y2012d037,y2012d037h008
2012-01-17 06:00:00-05:00,2012,17,44191,44190,391,7,y2012d017,y2012d017h007,y2012d037,y2012d037h008
2012-01-17 07:00:00-05:00,2012,17,44192,44191,392,8,y2012d017,y2012d017h008,y2012d037,y2012d037h008
2012-01-17 08:00:00-05:00,2012,17,44193,44192,393,9,y2012d017,y2012d017h009,y2012d037,y2012d037h012
2012-01-17 09:00:00-05:00,2012,17,44194,44193,394,10,y2012d017,y2012d017h010,y2012d037,y2012d037h012
2012-01-17 10:00:00-05:00,2012,17,44195,44194,395,11,y2012d017,y2012d017h011,y2012d037,y2012d037h012
2012-01-17 11:00:00-05:00,2012,17,44196,44195,396,12,y2012d017,y2012d017h012,y2012d037,y2012d037h012
2012-01-17 12:00:00-05:00,2012,17,44197,44196,397,13,y2012d017,y2012d017h013,y2012d037,y2012d037h016
2012-01-17 13:00:00-05:00,2012,17,44198,44197,398,14,y2012d017,y2012d017h014,y2012d037,y2012d037h016
2012-01-17 14:00:00-05:00,2012,17,44199,44198,399,15,y2012d017,y2012d017h015,y2012d037,y2012d037h016
2012-01-17 15:00:00-05:00,2012,17,44200,44199,400,16,y2012d017,y2012d017h016,y2012d037,y2012d037h016
2012-01-17 16:00:00-05:00,2012,17,44201,44200,401,17,y2012d017,y2012d017h017,y2012d037,y2012d037h020
2012-01-17 17:00:00-05:00,2012,17,44202,44201,402,18,y2012d017,y2012d017h018,y2012d037,y2012d037h020
2012-01-17 18:00:00-05:00,2012,17,44203,44202,403,19,y2012d017,y2012d017h019,y2012d037,y2012d037h020
2012-01-17 19:00:00-05:00,2012,17,44204,44203,404,20,y2012d017,y2012d017h020,y2012d037,y2012d037h020
2012-01-17 20:00:00-05:00,2012,17,44205,44204,405,21,y2012d017,y2012d017h021,y2012d037,y2012d037h024
2012-01-17 21:00:00-05:00,2012,17,44206,44205,406,22,y2012d017,y2012d017h022,y2012d037,y2012d037h024
2012-01-17 22:00:00-05:00,2012,17,44207,44206,407,23,y2012d017,y2012d017h023,y2012d037,y2012d037h024
2012-01-17 23:00:00-05:00,2012,17,44208,44207,408,24,y2012d017,y2012d017h024,y2012d037,y2012d037h024
2012-01-18 00:00:00-05:00,2012,18,44209,44208,409,1,y2012d018,y2012d018h001,y2012d037,y2012d037h004
2012-01-18 01:00:00-05:00,2012,18,44210,44209,410,2,y2012d018,y2012d018h002,y2012d037,y2012d037h004
2012-01-18 02:00:00-05:00,2012,18,44211,44210,411,3,y2012d018,y2012d018h003,y2012d037,y2012d037h004
2012-01-18 03:00:00-05:00,2012,18,44212,44211,412,4,y2012d018,y2012d018h004,y2012d037,y2012d037h004
2012-01-18 04:00:00-05:00,2012,18,44213,44212,413,5,y2012d018,y2012d018h005,y2012d037,y2012d037h008
2012-01-18 05:00:00-05:00,2012,18,44214,44213,414,6,y2012d018,y2012d018h006,y2012d037,y2012d037h008
2012-01-18 06:00:00-05:00,2012,18,44215,44214,415,7,y2012d018,y2012d018h007,y2012d037,y2012d037h008
2012-01-18 07:00:00-05:00,2012,18,44216,44215,416,8,y2012d018,y2012d018h008,y2012d037,y2012d037h008
2012-01-18 08:00:00-05:00,2012,18,44217,44216,417,9,y2012d018,y2012d018h009,y2012d037,y2012d037h012
2012-01-18 09:00:00-05:00,2012,18,44218,44217,418,10,y2012d018,y2012d018h010,y2012d037,y2012d037h012
2012-01-18 10:00:00-05:00,2012,18,44219,44218,419,11,y2012d018,y2012d018h011,y2012d037,y2012d037h012
2012-01-18 11:00:00-05:00,2012,18,44220,44219,420,12,y2012d018,y2012d018h012,y2012d037,y2012d037h012
2012-01-18 12:00:00-05:00,2012,18,44221,44220,421,13,y2012d018,y2012d018h013,y2012d037,y2012d037h016
2012-01-18 13:00:00-05:00,2012,18,44222,44221,422,14,y2012d018,y2012d018h014,y2012d037,y2012d037h016
2012-01-18 14:00:00-05:00,2012,18,44223,44222,423,15,y2012d018,y2012d018h015,y2012d037,y2012d037h016
2012-01-18 15:00:00-05:00,2012,18,44224,44223,424,16,y2012d018,y2012d018h016,y2012d037,y2012d037h016
2012-01-18 16:00:00-05:00,2012,18,44225,44224,425,17,y2012d018,y2012d018h017,y2012d037,y2012d037h020
2012-01-18 17:00:00-05:00,2012,18,44226,44225,426,18,y2012d018,y2012d018h018,y2012d037,y2012d037h020
2012-01-18 18:00:00-05:00,2012,18,44227,44226,427,19,y2012d018,y2012d018h019,y2012d037,y2012d037h020
2012-01-18 19:00:00-05:00,2012,18,44228,44227,428,20,y2012d018,y2012d018h020,y2012d037,y2012d037h020
2012-01-18 20:00:00-05:00,2012,18,44229,44228,429,21,y2012d018,y2012d018h021,y2012d037,y2012d037h024
2012-01-18 21:00:00-05:00,2012,18,44230,44229,430,22,y2012d018,y2012d018h022,y2012d037,y2012d037h024
2012-01-18 22:00:00-05:00,2012,18,44231,44230,431,23,y2012d018,y2012d018h023,y2012d037,y2012d037h024
2012-01-18 23:00:00-05:00,2012,18,44232,44231,432,24,y2012d018,y2012d018h024,y2012d037,y2012d037h024
2012-01-19 00:00:00-05:00,2012,19,44233,44232,433,1,y2012d019,y2012d019h001,y2012d037,y2012d037h004
2012-01-19 01:00:00-05:00,2012,19,44234,44233,434,2,y2012d019,y2012d019h002,y2012d037,y2012d037h004
2012-01-19 02:00:00-05:00,2012,19,44235,44234,435,3,y2012d019,y2012d019h003,y2012d037,y2012d037h004
2012-01-19 03:00:00-05:00,2012,19,44236,44235,436,4,y2012d019,y2012d019h004,y2012d037,y2012d037h004
2012-01-19 04:00:00-05:00,2012,19,44237,44236,437,5,y2012d019,y2012d019h005,y2012d037,y2012d037h008
2012-01-19 05:00:00-05:00,2012,19,44238,44237,438,6,y2012d019,y2012d019h006,y2012d037,y2012d037h008
2012-01-19 06:00:00-05:00,2012,19,44239,44238,439,7,y2012d019,y2012d019h007,y2012d037,y2012d037h008
2012-01-19 07:00:00-05:00,2012,19,44240,44239,440,8,y2012d019,y2012d019h008,y2012d037,y2012d037h008
2012-01-19 08:00:00-05:00,2012,19,44241,44240,441,9,y2012d019,y2012d019h009,y2012d037,y2012d037h012
2012-01-19 09:00:00-05:00,2012,19,44242,44241,442,10,y2012d019,y2012d019h010,y2012d037,y2012d037h012
2012-01-19 10:00:00-05:00,2012,19,44243,44242,443,11,y2012d019,y2012d019h011,y2012d037,y2012d037h012
2012-01-19 11:00:00-05:00,2012,19,44244,44243,444,12,y2012d019,y2012d019h012,y2012d037,y2012d037h012
2012-01-19 12:00:00-05:00,2012,19,44245,44244,445,13,y2012d019,y2012d019h013,y2012d037,y2012d037h016
2012-01-19 13:00:00-05:00,2012,19,44246,44245,446,14,y2012d019,y2012d019h014,y2012d037,y2012d037h016
2012-01-19 14:00:00-05:00,2012,19,44247,44246,447,15,y2012d019,y2012d019h015,y2012d037,y2012d037h016
2012-01-19 15:00:00-05:00,2012,19,44248,44247,448,16,y2012d019,y2012d019h016,y2012d037,y2012d037h016
2012-01-19 16:00:00-05:00,2012,19,44249,44248,449,17,y2012d019,y2012d019h017,y2012d037,y2012d037h020
2012-01-19 17:00:00-05:00,2012,19,44250,44249,450,18,y2012d019,y2012d019h018,y2012d037,y2012d037h020
